system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0347,0.9254901960784314,1.0,0.5400055352948202,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0671,1.0,1,4,0.7003558932281122,0.004814049586776843,0.7022785297278454,5.339671118445112,629.9542924441453,852.3162936423123,0.352755152394775,AI_001,0.1223,0.2461,0.28190000000000004,0.04566666666666667,0.8553157100988007,0.0922,0.0514,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0187,0.9333333333333333,4.0,0.5206121789691125,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.055400000000000005,1.0,1,4,0.7971709370613098,0.004814049586776843,0.5593979933918409,5.339671118445112,460.97841096620726,629.419799691696,0.33740000000000003,AI_001,0.10160000000000001,0.234,0.2742,0.03642504911591356,0.9413352650348555,0.0927,0.053000000000000005,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200110T103319_20200110T103314_T32TNT_0,2020-01-10,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0103,0.7568627450980392,9.0,0.24298512508451658,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.023200000000000002,0.0,1,4,0.7476294636726379,0.006818120395534034,0.7752773279800054,4.9922461908653615,512.4970048017834,752.0496066875357,0.1356,AI_001,0.0489,0.1067,0.13040000000000002,0.019100000000000002,0.8788882305951138,0.0805,0.0574,1.578652655737E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.02016882640586797,0.9294117647058824,11.0,0.4910864884415322,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.059326833333333336,1.0,1,4,0.7793306397556795,0.0048243801652892385,0.6624312516394198,5.3380957839438405,797.2585888374164,1013.4394713673407,0.34340000000000004,AI_001,0.1311,0.262,0.2974,0.04758914646996839,0.9892692898789018,0.0761,0.046,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0164,0.9333333333333333,14.0,0.4897288829636597,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.056400000000000006,1.0,1,4,0.7722864917626506,0.0048560950413222975,0.7676858801281432,5.334945114941294,761.7643086494224,970.4518618494628,0.34735253456221205,AI_001,0.1119,0.2539,0.3019,0.0466,0.9895161849767248,0.1378,0.0772,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.037200000000000004,0.9058823529411765,16.0,0.5140566732804548,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.06613333333333334,1.0,1,4,0.6959308981895447,0.0048162190082644465,0.6575969079493097,5.339513584994985,475.6581071747099,650.7294964584714,0.3627,AI_001,0.13290000000000002,0.2626,0.3057,0.0574,0.831991713267715,0.1178,0.0703,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.3942,0.9333333333333333,19.0,0.5697543800988503,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.39790000000000003,1.0,1,4,0.22244570147795756,0.004814049586776842,0.7507379584049368,5.339671118445112,514.4219061652515,780.5944082598744,0.6464000000000001,AI_001,0.45830000000000004,0.5814,0.5975,0.3998,0.7462117311729839,0.077,0.0675,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.26480000000000004,0.9411764705882353,21.0,0.5416272469252601,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.28980000000000006,1.0,1,4,0.2701957418072608,0.004824380165289239,0.7016023121465398,5.33809578394384,746.1771130558164,1034.4150376807256,0.5092192307692308,AI_001,0.3153,0.43460000000000004,0.4652,0.2741,0.8008219990803174,0.0625,0.045700000000000005,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.06185,0.9098039215686274,24.0,0.3985342758933784,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.10600000000000001,1.0,1,4,0.5121814608573914,0.004814049586776842,0.7011190481264171,5.339671118445112,859.6176949228108,1166.3201077214155,0.3688,AI_001,0.18710000000000002,0.304,0.3486,0.1042,0.7850448444405931,0.12940000000000002,0.07780000000000001,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.023266666666666668,0.9254901960784314,26.0,0.4698406250476091,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.05741823802163833,1.0,1,4,0.7219886183738708,0.004814049586776842,0.6906506058071602,5.339671118445112,395.4967947646341,963.8473019487801,0.34836858638743456,AI_001,0.13620000000000002,0.267,0.304,0.054400000000000004,0.7928834549125952,0.1264,0.06430000000000001,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
