system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TNT_0,2021-01-09,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.6,0.9176470588235294,8.0,-0.13115212621054523,0.5836,1.0,0,4,-0.013835085555911064,0.00488037190082643,0.32200057402974264,5.329904044537222,86.86601438541533,106.24616557055879,0.5464,AI_001,0.5271,0.5125000000000001,0.4859,0.5524,0.048788908950891254,0.0646,0.07100000000000001,1.610188661749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210111T102309_20210111T102336_T32TNT_0,2021-01-11,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.7232000000000001,0.9176470588235294,10.0,0.0375108519715117,0.7173,1.0,0,4,-0.011146536562591791,0.004866219008264445,0.8139865402455713,5.332582113189386,382.1466624608445,500.6542372617743,0.6972,AI_001,0.6477,0.617,0.5854,0.7142000000000001,0.06619655282001817,0.057,0.056,1.61036086468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210116T102351_20210116T102424_T32TNT_0,2021-01-16,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.9012294736842106,0.9215686274509803,15.0,-0.10137524052106617,0.8936000000000001,1.0,0,4,-0.020341248702382148,0.00483688016528924,0.7559889129888913,5.3363629159924395,680.6623057806422,827.1480916837816,0.8311999999999999,AI_001,0.8150000000000001,0.799,0.7686000000000001,0.8808,0.02710036986130565,0.057600000000000005,0.06720000000000001,1.610792864095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210119T103351_20210119T103432_T32TNT_0,2021-01-19,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,1.1,0.8823529411764706,18.0,-0.06399999999999977,1.1232,1.0,0,4,-0.007407407276332378,0.004917871900826429,0.39527349942206097,5.324705440683022,53.429550703377956,63.52384002093284,1.1067413333333334,AI_001,1.1362,1.0737,1.0491000000000001,1.1263071823204422,0.0380826829298791,0.1607,0.17600000000000002,1.611052661827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210121T102239_20210121T102236_T32TNT_0,2021-01-21,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.9944000000000001,0.8705882352941177,20.0,-0.13127331188185967,1.0030000000000001,1.0,0,4,-0.015754700327912968,0.004839049586776842,0.6499032729708453,5.336205382542312,110.17115910350168,139.0906754837752,0.9836226519337018,AI_001,0.9938,0.9628000000000001,0.9553,1.0142216027874564,0.040955544160640685,0.0844,0.09140000000000001,1.611224865114E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210205T102221_20210205T102235_T32TNT_0,2021-02-05,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.26406666666666667,0.8941176470588235,35.0,0.15249261926486055,0.2872,1.0,0,4,0.10523337870836258,0.004814049586776842,0.7066145372340663,5.339671118445112,1333.867646356551,1583.8754141361474,0.3654,AI_001,0.33740000000000003,0.3643,0.35960000000000003,0.28500000000000003,0.7071026958158949,0.062400000000000004,0.0427,1.612520864738E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210220T101939_20210220T102440_T32TNT_0,2021-02-20,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.044397390993566835,0.9333333333333333,50.0,0.3344067305205636,0.08438288,1.0,0,4,0.5302013746537398,0.004828719008264446,0.6982361386562044,5.337780717043585,1185.083984708325,1571.8949196169463,0.32345,AI_001,0.1686,0.24910000000000002,0.28950000000000004,0.09535995246583483,0.7772257928078018,0.17320000000000002,0.0993,1.613816863105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210223T102929_20210223T103716_T32TNT_0,2021-02-23,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.059779414191419133,0.9058823529411765,53.0,0.30538672891657836,0.0983319068255688,1.0,0,4,0.4553118612491053,0.004839049586776842,0.6788046140911776,5.336205382542312,471.35061109955404,904.3118108482656,0.30910000000000004,AI_001,0.1749,0.2596,0.27990000000000004,0.11228991077556623,0.7206817062737332,0.2156,0.13240000000000002,1.614076659346E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210225T102021_20210225T102421_T32TNT_0,2021-02-25,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.04387553256238589,0.9372549019607843,55.0,0.34096554816453073,0.08264025423728817,1.0,0,4,0.5263294872932055,0.0048243801652892385,0.6707361347786152,5.33809578394384,575.2645857401898,1208.209021124599,0.31935980271270037,AI_001,0.1647,0.2535,0.2859,0.09899285714285713,0.8163380784075053,0.2162,0.12430000000000001,1.614248861894E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210302T101839_20210302T101835_T32TNT_0,2021-03-02,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.04224584212747995,0.9411764705882353,60.0,0.3763096722029444,0.07150872653475393,1.0,0,4,0.5756276429568928,0.004814049586776842,0.6350818709956869,5.339671118445112,439.0511319616279,1030.4949175769718,0.31785,AI_001,0.1436,0.2424,0.2732,0.08313446513326032,0.8397796932048978,0.2101,0.1257,1.614680864212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20210325T102639_20210325T103717_T32TNT_0,2021-03-25,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-03T00:00:00,2021-10-03T00:00:00,0.9144,0.9294117647058824,83.0,-0.6975381008206315,0.904,1.0,0,4,-0.060347797349095345,0.004857541322314034,0.42397928946557567,5.333212246989896,67.13920752270278,91.17147277693124,0.7962666666666666,AI_001,0.9288000000000001,0.8672000000000001,0.805,0.9016000000000002,0.32417683469007913,0.0217,0.0188,1.616668659974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
