system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.04133840579710145,0.8509803921568627,1.0,0.49612072033596694,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.067550395256917,1.0,1,3,0.7034973800182343,0.004847210743801637,0.5744850624257695,5.334787581491167,398.6766583137477,1135.7937039900155,0.31870000000000004,AI_002,0.1212,0.2577,0.29600000000000004,0.0546,0.8162675076773306,0.2093,0.1165,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.026733333333333335,0.9294117647058824,11.0,0.46570915619389586,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.0589,1.0,1,3,0.7114430219921845,0.004824380165289239,0.6273629092160559,5.33809578394384,404.37367804639626,1035.8340835369804,0.31980000000000003,AI_002,0.12300000000000001,0.2492,0.28850000000000003,0.05309058295964126,0.8554326471352525,0.1761,0.0915,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.03208961038961039,0.9333333333333333,16.0,0.4438583007266629,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.061500000000000006,1.0,1,3,0.683390478293101,0.00484338842975205,0.5999270011723336,5.335890315642058,398.0673683951559,981.7235877713736,0.3146,AI_002,0.1237,0.2484,0.2881,0.0562,0.8397545145079535,0.2025,0.12050000000000001,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.5868,0.792156862745098,21.0,0.18609945252509877,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.5566284454244763,1.0,1,3,0.028062075040942696,0.004824380165289239,0.701737061116587,5.33809578394384,1048.8688109532989,1668.8374002951455,0.6136,AI_002,0.6042000000000001,0.5906,0.5739000000000001,0.556,0.7539535226852998,0.08080000000000001,0.0656,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.032796645021645025,0.9254901960784314,26.0,0.38247471662254806,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.0608,1.0,1,3,0.6467490792274475,0.004814049586776843,0.6274970964964892,5.339671118445112,1170.3338623818988,1289.6089907424025,0.2808,AI_002,0.12810000000000002,0.23390000000000002,0.2515,0.061900000000000004,0.7870705019235028,0.136,0.07440000000000001,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0676199790794979,0.8901960784313725,31.0,0.5520920926726013,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.12428138297872342,1.0,1,3,0.609785184264183,0.004814049586776843,0.5973989739003662,5.339671118445112,413.04614496150106,850.558250968451,0.5028628120893561,AI_002,0.2315,0.42160000000000003,0.4812,0.12173333333333335,0.7597066483529997,0.28,0.1652,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.7604500000000001,0.9333333333333333,36.0,-0.008503401360544411,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.7582,1.0,1,3,-0.0014178613433614372,0.0049157024793388265,0.4854030049355061,5.32486297413315,122.75066360908224,331.16085067438325,0.7879,AI_002,0.8236,0.8078000000000001,0.7872,0.7826000000000001,0.7927326435592819,0.0726,0.0737,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0756,0.9215686274509803,91.0,0.5278514588859416,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.1107,1.0,1,3,0.6023197770118713,0.004814049586776843,0.6954721618682068,5.339671118445112,1973.2816724549816,2128.7177025834053,0.41159999999999997,AI_002,0.1622,0.3119,0.3688,0.09670000000000001,0.8867586577765676,0.1631,0.08070000000000001,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.0318,0.9372549019607843,96.0,0.629136042400781,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.0591,1.0,1,3,0.8206429785140887,0.00485537190082643,0.7011286423310851,5.333369780440021,459.38816021741013,1130.5548188155706,0.38830000000000003,AI_002,0.1092,0.2869,0.343,0.039400000000000004,0.8847776643050878,0.18630000000000002,0.0912,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,2020-05-26T00:00:00,2020-07-18T00:00:00,2020-08-25T00:00:00,0.027399999999999997,0.9294117647058824,101.0,0.6840667660599196,2020-10-25T00:00:00,2020-10-15T00:00:00,2020-10-15,2020-10-25,0.0588,1.0,1,3,0.8513166904449463,0.00486188016528924,0.707957403260192,5.33289718008964,435.1507158624129,905.7096856593085,0.43,AI_002,0.1071,0.32320000000000004,0.3986,0.0349,0.8886565417377492,0.1872,0.08700000000000001,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
