system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TNT_0,2021-01-11,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.7070000000000001,0.9411764705882353,10.0,-0.005875872199779418,0.7016,1.0,0,3,-0.0011853056494146585,0.004839049586776842,0.6142431716236703,5.336205382542312,194.84591060559478,386.5563342411147,0.7105,AI_002,0.7181000000000001,0.6909000000000001,0.673,0.7145,0.7462089825083974,0.056900000000000006,0.054700000000000006,1.61036086468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210116T102351_20210116T102424_T32TNT_0,2021-01-16,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.9912000000000001,0.9294117647058824,15.0,0.37587855302170153,0.9176000000000001,1.0,0,3,-0.026560098727296155,0.004938533057851222,0.08213505679773285,5.325178041033404,120.66846647115308,200.23688211999442,0.8506,AI_002,0.9408000000000001,0.9054000000000001,0.8629,0.9128000000000001,0.05071384866986248,0.0649,0.07400000000000001,1.610792864095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210121T102239_20210121T102236_T32TNT_0,2021-01-21,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.81,0.9568627450980393,20.0,-0.43412853650044264,0.7944,1.0,0,3,-0.04262890516273071,0.004907541322314033,0.32560345177742583,5.326280775184295,137.20722796891494,378.9281838823819,0.7116,AI_002,0.8485,0.7995,0.7556,0.7835000000000001,0.09756630976950466,0.0291,0.025500000000000002,1.611224865114E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210205T102221_20210205T102235_T32TNT_0,2021-02-05,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.3153,0.9254901960784314,35.0,-0.09039900249376566,0.2898,1.0,0,3,-0.04847400077825409,0.004824380165289239,0.6348474125146042,5.338095783943839,1138.7281978804338,1513.5432097129378,0.261,AI_002,0.2967,0.3018,0.2751,0.27135,0.7615884376565983,0.042,0.029400000000000003,1.612520864738E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210220T101939_20210220T102440_T32TNT_0,2021-02-20,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.22460000000000002,0.9294117647058824,50.0,0.22923115535848734,0.26180000000000003,1.0,0,3,0.19654111564159393,0.004814049586776843,0.6074779546404234,5.339671118445112,1581.669404962779,1699.652712457224,0.38585,AI_002,0.32780000000000004,0.3705,0.3704,0.2692,0.7460291197414617,0.19060000000000002,0.1246,1.613816863105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210225T102021_20210225T102421_T32TNT_0,2021-02-25,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.04822141756548537,0.9372549019607843,55.0,0.3372313527180784,0.0873,1.0,0,3,0.5004428542212935,0.004814049586776842,0.6262034725217205,5.339671118445112,643.9204208929862,1044.4543760276135,0.32,AI_002,0.156,0.2506,0.2847,0.10205,0.8008179501594325,0.2614,0.1694,1.614248861894E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210302T101839_20210302T101835_T32TNT_0,2021-03-02,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.046,0.9372549019607843,60.0,0.3859942744739113,0.0772,1.0,0,3,0.5730245958652861,0.004824380165289239,0.6020254292353246,5.33809578394384,750.8813742277409,1122.8029740536915,0.31400000000000006,AI_002,0.1416,0.2429,0.27540000000000003,0.08755,0.8319630744575329,0.252,0.162,1.614680864212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210401T101559_20210401T102326_T32TNT_0,2021-04-01,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0378,0.9294117647058824,90.0,0.5759133860819555,0.06860000000000001,1.0,0,3,0.7537302384387436,0.004814049586776843,0.6891847737885827,5.339671118445112,799.0525981189242,1150.6606325646794,0.3723,AI_002,0.124,0.3035,0.3493,0.05303576826196474,0.9021856259970007,0.22,0.12050000000000001,1.617272863423E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210426T102021_20210426T102624_T32TNT_0,2021-04-26,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0577,0.8509803921568627,115.0,0.6030136862759883,0.07830000000000001,1.0,0,3,0.7302302122116089,0.004839049586776842,0.7512705715283936,5.336205382542313,396.52651063451106,746.6013462076063,0.36217681159420295,AI_002,0.116,0.2958,0.3488,0.0563,0.8417959202276463,0.1381,0.07730000000000001,1.61943286195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
20210531T101559_20210531T102618_T32TNT_0,2021-05-31,2021-06-13T00:00:00,2021-08-11T00:00:00,2021-09-23T00:00:00,0.0223,0.9254901960784314,150.0,0.8188619605163534,0.049100000000000005,1.0,0,3,0.9131516647178496,0.004834710743801636,0.7291343272641148,5.336520449442567,482.82022216394984,876.0363587573866,0.5111,AI_002,0.0888,0.3527,0.46900000000000003,0.0228,0.9237786984518156,0.1457,0.0665,1.622456866059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.536339405734113,47.409803824008044],[9.536566606354992,47.40931144811096],[9.537939916345799,47.40950336686271],[9.537732056065993,47.40996986220683],[9.536339405734113,47.409803824008044]]]}"
