system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0167,0.9372549019607843,1.0,0.2521277960737351,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.029400000000000003,1.0,2,2,0.684085488319397,0.004834710743801636,0.7332778415777811,5.336520449442567,663.8977556101572,779.6342761418415,0.1454,AR_001B,0.0592,0.1233,0.1471,0.0263,0.863160206841389,0.1297,0.0726,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,2020-07-07T00:00:00,2020-08-25T00:00:00,0.009000000000000001,0.9333333333333333,4.0,0.24990682844010104,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0241,1.0,2,2,0.727979302406311,0.004845041322314033,0.7536846910985605,5.334945114941295,537.5220546021097,660.3551673656054,0.1388,AR_001B,0.055200000000000006,0.1252,0.1458,0.021,0.9099031731021692,0.0833,0.0434,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200110T103319_20200110T103314_T32TNT_0,2020-01-10,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0053,0.8823529411764706,9.0,0.14134432185741502,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0129,1.0,2,2,0.6603773832321167,0.004824380165289239,0.7717610893737831,5.33809578394384,753.6127889938671,856.137866813123,0.07640000000000001,AR_001B,0.032600000000000004,0.0707,0.0784,0.013900000000000001,0.9551209918859545,0.06420000000000001,0.036000000000000004,1.578652655737E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0117,0.9372549019607843,11.0,0.24968939120676525,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.027100000000000003,1.0,2,2,0.6940298676490784,0.004824380165289239,0.718413569548963,5.33809578394384,682.3242153554795,795.4557551992507,0.1464,AR_001B,0.0626,0.13190000000000002,0.15180000000000002,0.026600000000000002,0.9959870944765931,0.09090000000000001,0.0494,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,2020-07-07T00:00:00,2020-08-25T00:00:00,0.011300000000000001,0.9372549019607843,14.0,0.2454585204913146,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.027,1.0,2,2,0.663621723651886,0.004845041322314033,0.7729809936569861,5.334945114941294,719.965302972569,838.1018160424711,0.1492,AR_001B,0.06420000000000001,0.1297,0.15430000000000002,0.030100000000000002,0.9966149195508498,0.1296,0.0766,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-07-07T00:00:00,2020-08-25T00:00:00,0.061700000000000005,0.8274509803921568,16.0,0.38977647625755274,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.0843,1.0,2,2,0.5458563566207886,0.004834710743801636,0.7721349666775971,5.336520449442567,497.9934807526482,551.0377851532713,0.2943,AR_001B,0.13970000000000002,0.2403,0.2741,0.0868,0.8183451566121533,0.2313,0.1731,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,2020-07-07T00:00:00,2020-08-25T00:00:00,0.4156,0.9137254901960784,19.0,0.05562060889929753,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.3816,1.0,2,2,0.014894172549247742,0.0048868801652892395,0.5118882189739351,5.32943144418684,131.82406901944975,199.70810575675654,0.3956,AR_001B,0.4098,0.41140000000000004,0.41440000000000005,0.3808,0.7851431523215175,0.052000000000000005,0.0512,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-07-07T00:00:00,2020-08-25T00:00:00,0.36210000000000003,0.9372549019607843,21.0,0.12749681257968543,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.3088,1.0,2,2,0.0422535203397274,0.004824380165289239,0.6820108326901203,5.33809578394384,1614.0599867981746,1806.995373324431,0.338,AR_001B,0.34500000000000003,0.34950000000000003,0.3582,0.30770000000000003,0.8241272191044324,0.0509,0.0363,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,2020-07-07T00:00:00,2020-08-25T00:00:00,0.1778,0.9098039215686274,24.0,0.20817438692098092,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.1768,1.0,2,2,0.1854368895292282,0.00485537190082643,0.8129099841215229,5.333369780440021,2054.305483306266,2138.130702801112,0.2546,AR_001B,0.18100000000000002,0.2358,0.2424,0.1678,0.7850322418100457,0.0911,0.055900000000000005,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-07-07T00:00:00,2020-08-25T00:00:00,0.0349,0.9294117647058824,26.0,0.261745791176832,2020-10-01T00:00:00,2020-09-14T00:00:00,2020-10-25T00:00:00,2020-10-23T00:00:00,2020-09-14,2020-10-25,0.049800000000000004,1.0,2,2,0.5522903800010681,0.0048347107438016365,0.7238246710154856,5.336520449442567,921.0792688879592,1025.6894416347307,0.1776,AR_001B,0.0881,0.154,0.1752,0.048100000000000004,0.800674250285985,0.10840000000000001,0.0604,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225172046166927,47.344173468860326],[9.225378319010217,47.34398451275014],[9.226062408693439,47.34415816547707],[9.225913483508185,47.344338875136124],[9.225172046166927,47.344173468860326]]]}"
