system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0426,0.9333333333333333,1.0,0.8852227862380148,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0979,1.0,1,4,0.8365967273712158,0.004814049586776843,0.772242448474594,5.339671118445112,761.7920322337617,1230.1855981800222,0.6665,AR_002A,0.1956,0.5191,0.5948,0.0572,0.8553473974883108,0.2551,0.1462,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0267,0.9333333333333333,4.0,0.819020659244944,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0852,1.0,1,4,0.8455827832221985,0.00483688016528924,0.7192243616177043,5.33636291599244,536.6484139545294,974.277833669201,0.606,AR_002A,0.18130000000000002,0.4969,0.5598000000000001,0.0499,0.9257588319477994,0.2421,0.1278,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200110T103319_20200110T103314_T32TNT_0,2020-01-10,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.009600000000000001,0.807843137254902,9.0,0.39347129116875545,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0386,1.0,1,4,0.7813440561294556,0.004872210743801637,0.7149338345322434,5.331321845588367,558.8362014415748,890.455190802659,0.2452,AR_002A,0.0805,0.1951,0.22510000000000002,0.031200000000000002,0.878931242484714,0.12300000000000001,0.0731,1.578652655737E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.021400000000000002,0.9333333333333333,11.0,0.8645853469940074,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0879,1.0,1,4,0.8538544774055481,0.0048347107438016365,0.6871471766832113,5.336520449442567,533.9827955928678,1027.6490106245576,0.6828000000000001,AR_002A,0.1986,0.5414,0.6296,0.0539,0.9956207751489891,0.252,0.1288,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0263,0.9372549019607843,14.0,0.7731408672208493,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0867,1.0,1,4,0.8197477459907532,0.004839049586776842,0.6945784831783672,5.336205382542312,589.9603929978032,1031.2158483788369,0.6224000000000001,AR_002A,0.19090000000000001,0.49910000000000004,0.5673,0.0644,0.995969393831209,0.30660000000000004,0.1653,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.050300000000000004,0.9019607843137255,16.0,0.8464538071363649,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.1014,1.0,1,4,0.8042164444923401,0.004824380165289239,0.7569739433502982,5.33809578394384,642.1586046058931,986.1679905127301,0.6524,AR_002A,0.2102,0.5229,0.607,0.0716,0.8162429695690835,0.30970000000000003,0.16870000000000002,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.1908,0.9333333333333333,19.0,0.9377584780810587,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.2202,1.0,1,4,0.5859375,0.004814049586776843,0.7270432160800576,5.339671118445112,1249.2778322057973,1457.9331155209745,0.8096,AR_002A,0.3336,0.6567000000000001,0.7395,0.1958,0.7772557331031515,0.1879,0.1168,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.08510000000000001,0.9372549019607843,21.0,0.8872469514026554,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.13540000000000002,1.0,1,4,0.7414696216583252,0.004814049586776843,0.737952878385695,5.339671118445112,1433.825349787865,1751.5472978530584,0.7236,AR_002A,0.2644,0.5640000000000001,0.644,0.10540000000000001,0.8008290100125879,0.2499,0.1327,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0408,0.9058823529411765,24.0,0.6297817508254813,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.1048,1.0,1,4,0.7115710973739624,0.004847210743801636,0.7882539707708187,5.334787581491167,740.2891619598953,1055.9998258832982,0.5624,AR_002A,0.21330000000000002,0.455,0.5153,0.0952,0.7849792092289869,0.2736,0.1552,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.050100000000000006,0.9294117647058824,26.0,0.7701269952231155,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.09680000000000001,1.0,1,4,0.7709276080131531,0.004814049586776843,0.7729306764866695,5.339671118445112,601.3436842374422,932.8732412587144,0.5901000000000001,AR_002A,0.2094,0.47950000000000004,0.5403,0.0765,0.7850958493706285,0.2679,0.1494,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
