system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210101T102329_20210101T102357_T32TNT_0,2021-01-01,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.9823000000000001,0.7647058823529411,0.0,-0.07860391536484093,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.9495,1.0,2,3,-0.005265579558908939,0.007730306447197606,0.6818385681711798,4.868844165199438,75.18447833371543,215.07088221095853,0.9455,AR_002A,0.9824,0.9657,0.9294,0.9576,0.04578776657982163,0.1693,0.1691,1.60949686361E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210109T103421_20210109T103431_T32TNT_0,2021-01-09,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,1.1328,0.9333333333333333,8.0,-0.0435580009170108,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,1.1496,1.0,2,3,-0.005913476459681988,0.005049999999999984,0.5961332242249168,5.315797101300049,140.28292646847277,505.9753650217362,1.1384,AR_002A,1.1946,1.1828,1.1348,1.1856,0.06045898072432014,0.1121,0.12710000000000002,1.610188661749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210111T102309_20210111T102336_T32TNT_0,2021-01-11,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,1.1903000000000001,0.9215686274509803,10.0,0.03601610799160548,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,1.2247000000000001,1.0,2,3,0.005329438019543886,0.005282644628099157,0.6601898656514336,5.289016414778414,180.9004480231059,407.6508779622516,1.3177,AR_002A,1.2723,1.2264000000000002,1.1856,1.2846,0.08182045196496757,0.0767,0.0873,1.61036086468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210116T102351_20210116T102424_T32TNT_0,2021-01-16,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,1.4256,0.9411764705882353,15.0,-0.09740259740259813,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,1.4216,1.0,2,3,-0.003368748351931572,0.017967871900826535,0.612926294737489,4.7841842397349055,194.5905578760027,349.1329322549598,1.512,AR_002A,1.482,1.4103,1.3523,1.5136,0.03497499686716842,0.0971,0.1199,1.610792864095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210119T103351_20210119T103432_T32TNT_0,2021-01-19,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,1.3312000000000002,0.8666666666666667,18.0,0.011504832029452388,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,1.3928,1.0,2,3,0.0014797276817262173,0.055125103305785,0.6571314430402564,4.44023297074517,70.29748177109146,170.94530723910475,1.4344000000000001,AR_002A,1.4787000000000001,1.4791,1.4305,1.4296,0.03610073860905086,0.23040000000000002,0.2499,1.611052661827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210121T102239_20210121T102236_T32TNT_0,2021-01-21,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,1.3303,0.8235294117647058,20.0,-0.08934856771538464,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,1.3968,1.0,2,3,-0.01010886486619711,0.006420971074380148,0.714032504642982,5.206246768683691,118.69648819519003,158.80348749378433,1.3728,AR_002A,1.467,1.3949,1.3382,1.4177,0.04877370845149829,0.15430000000000002,0.1504,1.611224865114E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210205T102221_20210205T102235_T32TNT_0,2021-02-05,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0757,0.8862745098039215,35.0,0.30576236175065613,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.10300000000000001,1.0,2,3,0.43043479323387146,0.004814049586776843,0.6050664013575549,5.339671118445112,1035.9327128676546,1069.1373122503358,0.267,AR_002A,0.159,0.2393,0.2627,0.0944,0.6679397646714603,0.1301,0.08220000000000001,1.612520864738E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210220T101939_20210220T102440_T32TNT_0,2021-02-20,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0743,0.9333333333333333,50.0,0.5937267727070016,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.1328,1.0,2,3,0.6131221652030945,0.004834710743801636,0.5955949326079905,5.336520449442567,557.4480946023224,952.2130657368301,0.5313,AR_002A,0.2373,0.4121,0.4607,0.1267,0.7538931958283084,0.343,0.2066,1.613816863105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210223T102929_20210223T103716_T32TNT_0,2021-02-23,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0796,0.9098039215686274,53.0,0.49335481272654036,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.126,1.0,2,3,0.5542857050895691,0.004814049586776843,0.7100127258080616,5.339671118445112,473.10274069027207,656.6714776409586,0.45520000000000005,AR_002A,0.21960000000000002,0.37070000000000003,0.41450000000000004,0.13,0.7051583201327964,0.3355,0.21000000000000002,1.614076659346E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210225T102021_20210225T102740_T32TNT_0,2021-02-25,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0627,0.9372549019607843,55.0,0.5772683744314101,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.1164,1.0,2,3,0.6375887989997864,0.004814049586776843,0.645103348292271,5.339671118445112,517.7599623302798,747.0170758269708,0.5152,AR_002A,0.2195,0.4098,0.46530000000000005,0.11420000000000001,0.7851785826512463,0.3507,0.20650000000000002,1.614248868478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
