system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.04457661290322581,0.9294117647058824,1.0,0.6196619504691018,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.0895543710021322,1.0,1,3,0.733398050069809,0.004834710743801636,0.7101118308776725,5.336520449442567,722.2723368737563,1084.2359308374762,0.4556,AR_002B,0.17,0.37060000000000004,0.4247,0.07150000000000001,0.8553423912219074,0.199,0.10840000000000001,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.027200000000000002,0.9254901960784314,4.0,0.5612894808238691,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.07390000000000001,1.0,1,3,0.7605827969723734,0.004824380165289239,0.678264600265147,5.33809578394384,606.5183403459496,957.077141648876,0.4292,AR_002B,0.1617,0.33140000000000003,0.38170000000000004,0.05834835164835165,0.925741656961366,0.171,0.09090000000000001,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200110T103319_20200110T103314_T32TNT_0,2020-01-10,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.010600329163923635,0.788235294117647,9.0,0.28816541597663103,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.0296,1.0,1,3,0.7073825597763062,0.004814049586776843,0.739734732014242,5.339671118445112,757.3927785524111,971.768373501063,0.1816,AR_002B,0.067,0.14780000000000001,0.16820000000000002,0.031,0.8865324358679136,0.10600000000000001,0.06810000000000001,1.578652655737E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.02476446370530878,0.9294117647058824,11.0,0.5829497229555125,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.07604790602655773,1.0,1,3,0.741779108842214,0.004814049586776842,0.6745125817546036,5.339671118445112,661.8534178266935,1002.3553301645542,0.4606,AR_002B,0.1733,0.36010000000000003,0.42000000000000004,0.06893315677966101,0.9956314508228398,0.17600000000000002,0.09390000000000001,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.02463563829787234,0.9333333333333333,14.0,0.5231946301089336,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.07,1.0,1,3,0.7207238078117372,0.00485537190082643,0.7117227851234214,5.334945114941294,636.6159683912464,1056.5557501973349,0.4220275862068966,AR_002B,0.1652,0.3408,0.3876,0.0698,0.9959858274123663,0.2301,0.1353,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.046725897035881446,0.8980392156862745,16.0,0.5993735211520084,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.08663333333333334,1.0,1,3,0.7122629284858704,0.004814049586776843,0.7121079993122529,5.339671118445112,619.9197385944777,997.627530068598,0.45056824512534827,AR_002B,0.17880000000000001,0.3607,0.42600000000000005,0.08123978159126366,0.8162418580317734,0.24550000000000002,0.1342,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.24380000000000002,0.9333333333333333,19.0,0.7213608833816485,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.2548,1.0,1,3,0.41387322545051575,0.004814049586776842,0.7144248135812119,5.339671118445112,942.3904733433116,1114.4198103472588,0.6532,AR_002B,0.3768,0.553,0.6046,0.24873821138211383,0.7772629067678167,0.1341,0.0903,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.1164,0.9411764705882353,21.0,0.6702998837709179,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.14981094527363184,1.0,1,3,0.55768255898233,0.004814049586776842,0.7396644258527058,5.339671118445112,1276.584500730448,1464.0911101334984,0.5384,AR_002B,0.2497,0.4383,0.4932,0.1371,0.8008400750063395,0.1842,0.1009,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0374,0.9019607843137255,24.0,0.4570538919257645,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.09263333333333335,1.0,1,3,0.610599935054779,0.004814049586776842,0.7028836248682113,5.339671118445112,657.1681570741399,822.55383621397,0.427403187250996,AR_002B,0.1983,0.3518,0.3907,0.10160000000000001,0.7849745987706567,0.2167,0.1255,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0434,0.9254901960784314,26.0,0.5287598733450395,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.08133921971252567,1.0,1,3,0.6774679025014242,0.004834710743801636,0.7089282649637232,5.336520449442567,508.85591008204506,787.41020769917,0.42060000000000003,AR_002B,0.18480000000000002,0.3325,0.39280000000000004,0.08086105263157894,0.7851069267367599,0.21400000000000002,0.11570000000000001,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0402,0.8509803921568627,31.0,0.35306840178977045,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.09290000000000002,1.0,1,3,0.532718151807785,0.004814049586776843,0.6693251492841618,5.339671118445112,429.0279048628144,648.4030095626619,0.332,AR_002B,0.1731,0.28390000000000004,0.3176,0.10120699300699301,0.7382450962902334,0.1872,0.12190000000000001,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.7073391509433963,0.8862745098039215,36.0,0.16513123587693435,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.6709,1.0,1,3,0.014682220493793297,0.004990702479338825,0.25092774651471306,5.314465766424752,41.4955124202655,47.723352134057784,0.6655,AR_002B,0.6521,0.6466000000000001,0.6354000000000001,0.6532,0.07911289422776975,0.1077,0.10650000000000001,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.8352,0.9450980392156862,39.0,0.12471655328798197,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.8096,1.0,1,3,0.018979333341121674,0.004834710743801636,0.5968985004145513,5.336520449442567,165.35373212106225,221.27189662690802,0.8520000000000001,AR_002B,0.8440000000000001,0.8623000000000001,0.8346,0.8128000000000001,0.7537653821925886,0.049800000000000004,0.043500000000000004,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200224T103021_20200224T103424_T32TNT_0,2020-02-24,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.06023342036553525,0.9137254901960784,54.0,0.48538230884557726,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.08575999999999999,1.0,1,3,0.6350155472755432,0.004814049586776843,0.6614123324938553,5.339671118445112,559.0840812808334,766.8906899771351,0.337,AR_002B,0.14780000000000001,0.2833,0.327,0.07633047091412744,0.7089565601952956,0.20800000000000002,0.1192,1.582540655935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
