system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0383,0.9254901960784314,1.0,0.34066288664546174,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0531,1.0,1,4,0.6705989241600037,0.004834710743801636,0.5208464189216498,5.336520449442567,952.0985314001786,1340.6928111433697,0.1841,AR_002C,0.0711,0.1525,0.1721,0.037200000000000004,0.8553239395358277,0.066,0.0417,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0184,0.9254901960784314,4.0,0.3183916476120627,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0393,1.0,1,4,0.7318231463432312,0.004849380165289239,0.5788273621892099,5.33463004804104,802.9650187426882,1287.7984830165685,0.17900000000000002,AR_002C,0.0685,0.1424,0.1647,0.0287,0.925760323542605,0.0543,0.0347,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200110T103319_20200110T103314_T32TNT_0,2020-01-10,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0038,0.796078431372549,9.0,0.1976547388781431,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0206,1.0,1,4,0.698340892791748,0.00482438016528924,0.6157770274072176,5.33809578394384,812.1058018526592,1232.8984509116028,0.11620000000000001,AR_002C,0.0468,0.0966,0.1097,0.0206,0.8789214568910789,0.07250000000000001,0.0531,1.578652655737E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0235,0.9254901960784314,11.0,0.3286538697662997,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0449,1.0,1,4,0.7031523585319519,0.004834710743801636,0.44284302620666516,5.336520449442567,976.712196880531,1520.615423584659,0.1945,AR_002C,0.07300000000000001,0.1555,0.1716,0.0358,0.9956206581501786,0.055200000000000006,0.0366,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0098,0.9333333333333333,14.0,0.3142127092282625,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0349,1.0,1,4,0.7255198359489441,0.004845041322314033,0.6081246339050757,5.334945114941294,793.3513874633398,1336.1568290379364,0.192,AR_002C,0.0731,0.1468,0.1689,0.031200000000000002,0.9959587485894325,0.1173,0.0721,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0309,0.8980392156862745,16.0,0.34071924734019177,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0449,1.0,1,4,0.6785387992858887,0.004836880165289239,0.5831853960859127,5.3363629159924395,906.3702975062597,1285.5164285536812,0.2059,AR_002C,0.0809,0.16490000000000002,0.196,0.0385,0.8162619419751077,0.1111,0.063,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.31520000000000004,0.9372549019607843,19.0,0.5375879521046787,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.27640000000000003,1.0,1,4,0.19186046719551086,0.00486188016528924,0.6919908360902429,5.33289718008964,649.2483373731816,1074.7408292918103,0.36960000000000004,AR_002C,0.2742,0.33290000000000003,0.336,0.24680000000000002,0.7772540303854603,0.0463,0.039900000000000005,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.2901,0.9411764705882353,21.0,0.4881775190978539,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.26230000000000003,1.0,1,4,0.20265379548072815,0.004824380165289239,0.6983508548519992,5.33809578394384,1030.8116093290423,1591.6117745797208,0.3413,AR_002C,0.25880000000000003,0.3149,0.32430000000000003,0.2348,0.8008368882794095,0.0528,0.041,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.1038,0.9019607843137255,24.0,0.3610857474890014,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.1274,1.0,1,4,0.4117100238800049,0.004824380165289239,0.6719256789022573,5.33809578394384,950.5110333340671,1175.1812024894357,0.3176,AR_002C,0.19010000000000002,0.2812,0.30360000000000004,0.12940000000000002,0.7773400189725023,0.11710000000000001,0.07350000000000001,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0297,0.9254901960784314,26.0,0.3512964287058292,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0546,1.0,1,4,0.6536661386489868,0.004849380165289239,0.5442245094367553,5.33463004804104,751.6164072562613,1118.193582854557,0.2335,AR_002C,0.1023,0.19360000000000002,0.2154,0.0509,0.7851010734781304,0.1043,0.0594,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.0509,0.8470588235294118,31.0,0.32725811753533735,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0913,1.0,1,4,0.5066216588020325,0.0048347107438016365,0.5951473557703578,5.336520449442567,592.372862727912,742.2693165349369,0.2856,AR_002C,0.1525,0.24300000000000002,0.263,0.094,0.7382442713524281,0.14730000000000001,0.1039,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-05-27T00:00:00,2020-07-13T00:00:00,2020-08-20T00:00:00,2020-09-20T00:00:00,0.5683,0.8901960784313725,36.0,0.09580193756727581,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.5242,1.0,1,4,0.010342083871364594,0.004959194214876016,0.39223513783419905,5.318404102677932,66.08992019226841,108.45092768433655,0.5108,AR_002C,0.5068,0.5069,0.49570000000000003,0.5003000000000001,0.07717887471662345,0.09920000000000001,0.099,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
