system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TNT_0,2021-01-09,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.4756,0.9294117647058824,8.0,-0.4401408450704215,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.42960000000000004,1.0,1,3,-0.025266703218221664,0.00488037190082643,0.2818789453385795,5.329904044537222,179.95403411427736,280.9417665827588,0.372,AR_002C,0.3705,0.3649,0.35000000000000003,0.39180000000000004,0.060439115947055776,0.0437,0.0499,1.610188661749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210111T102309_20210111T102336_T32TNT_0,2021-01-11,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.5734,0.9254901960784314,10.0,0.6042031523642724,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.5191,1.0,1,3,-0.049348942935466766,0.004834710743801636,0.518019043810823,5.336520449442567,295.2011590111891,411.5481470384521,0.4274,AR_002C,0.432,0.42250000000000004,0.4038,0.46440000000000003,0.08181792579512298,0.022500000000000003,0.0217,1.61036086468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210116T102351_20210116T102424_T32TNT_0,2021-01-16,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.534,0.9411764705882353,15.0,0.5570117955439033,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.4672,1.0,1,3,-0.050209205597639084,0.004845041322314033,0.39388377527317453,5.334945114941295,256.0159254860082,369.1817525967109,0.382,AR_002C,0.38670000000000004,0.378,0.3583,0.4112,0.03498301884161371,0.0253,0.030600000000000002,1.610792864095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210119T103351_20210119T103432_T32TNT_0,2021-01-19,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.8832000000000001,0.8666666666666667,18.0,-0.04837595024188023,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.8816,1.0,1,3,-0.006097560748457909,0.00501683884297519,0.4216264856727522,5.312417831573095,51.522638300001226,98.83516235464764,0.868,AR_002C,0.8849,0.8658,0.8494,0.88,0.03610631039737407,0.1507,0.15860000000000002,1.611052661827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210121T102239_20210121T102236_T32TNT_0,2021-01-21,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.8383,0.8431372549019608,20.0,0.020587684821261276,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.8201,1.0,1,3,0.001427273964509368,0.004834710743801636,0.6071251751375271,5.336520449442567,234.55188251075234,381.9589576264871,0.8027000000000001,AR_002C,0.8185,0.7851,0.755,0.7968000000000001,0.04877790579893362,0.056100000000000004,0.0476,1.611224865114E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210205T102221_20210205T102235_T32TNT_0,2021-02-05,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0906,0.8666666666666667,35.0,0.2457508323111968,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.1066,1.0,1,3,0.3614690601825714,0.004824380165289239,0.6853620932143426,5.33809578394384,1112.990505375597,1205.8235541262,0.2194,AR_002C,0.14500000000000002,0.19990000000000002,0.2129,0.0984,0.6522059595279036,0.10010000000000001,0.0671,1.612520864738E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210220T101939_20210220T102440_T32TNT_0,2021-02-20,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.044000000000000004,0.9333333333333333,50.0,0.4530540549497896,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0838,1.0,1,3,0.6527810096740723,0.004824380165289239,0.5918145031526091,5.338095783943839,850.0315813522042,1179.087876717912,0.3266,AR_002C,0.1506,0.2674,0.2963,0.0702,0.7460117840562305,0.1912,0.11420000000000001,1.613816863105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210223T102929_20210223T103716_T32TNT_0,2021-02-23,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.054200000000000005,0.9098039215686274,53.0,0.39439305133818237,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0897,1.0,1,3,0.5632070899009705,0.004824380165289239,0.5991644787555868,5.33809578394384,535.6954974353529,822.7564378358102,0.311,AR_002C,0.15610000000000002,0.2651,0.2857,0.0879,0.7011988907069113,0.2225,0.1368,1.614076659346E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210225T102021_20210225T102740_T32TNT_0,2021-02-25,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.038400000000000004,0.9372549019607843,55.0,0.4489216993061963,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0767,1.0,1,3,0.6651852130889893,0.0048347107438016365,0.5894848516786717,5.336520449442567,862.5516266412153,1169.8617485074285,0.319,AR_002C,0.1456,0.25980000000000003,0.2901,0.0678,0.7851801990766368,0.21630000000000002,0.1259,1.614248868478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210302T101839_20210302T101835_T32TNT_0,2021-03-02,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0357,0.9411764705882353,60.0,0.4739623472421006,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0636,1.0,1,3,0.6996458172798157,0.004824380165289239,0.6147204513390356,5.33809578394384,746.7290650183015,1133.6435543047255,0.3255,AR_002C,0.1297,0.2494,0.2827,0.059500000000000004,0.8163853362500851,0.1942,0.1119,1.614680864212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
