system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.3252,0.9019607843137255,1.0,0.2141129032258064,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.2185,1.0,2,4,-0.23740354180335999,0.004834710743801636,0.7341530332931947,5.336520449442567,494.2680940252419,630.3342313575325,0.0809,BE_003A,0.11710000000000001,0.1081,0.0915,0.13290000000000002,0.7616977775971449,0.0019,0.0021000000000000003,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.258,0.8980392156862745,4.0,0.2175073392046972,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.1666,1.0,2,4,-0.22494743764400482,0.004824380165289239,0.7803824976490351,5.33809578394384,2840.0364118249367,3829.0608496918294,0.0526,BE_003A,0.0732,0.06910000000000001,0.057,0.0874,0.957199806596647,1.0E-4,9.000000000000001E-4,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.373,0.7764705882352941,9.0,0.6336140888208244,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.3044,1.0,2,4,-0.07301430404186249,0.0052975845410628,0.7333233751764127,5.244200363593217,1100.4080050566106,1424.5089118140215,0.21080000000000002,BE_003A,0.22920000000000001,0.2348,0.21580000000000002,0.2495,0.8084782991488609,0.018000000000000002,0.0189,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.2883,0.8784313725490196,11.0,0.1953867028493893,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.19720000000000001,1.0,2,4,-0.11966173350811005,0.004826549586776843,0.8114239104237662,5.337938250493712,931.675539169823,1214.545449034313,0.095,BE_003A,0.11080000000000001,0.11320000000000001,0.1038,0.1206,0.7225741012043649,0.0222,0.021400000000000002,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.2587,0.8980392156862745,14.0,0.2206585599125564,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.16690000000000002,1.0,2,4,-0.21180327236652374,0.004824380165289239,0.8222748086811175,5.33809578394384,1977.9703540159792,3074.3908837012127,0.055600000000000004,BE_003A,0.0815,0.0766,0.0645,0.0892,0.8786544069757415,0.0019,0.002,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.42800000000000005,0.8431372549019608,16.0,0.3569482288828355,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.3432,1.0,2,4,-0.062134891748428345,0.004878202479338826,0.8253050610572231,5.330061577987349,981.5396060954583,1352.8653894493016,0.249,BE_003A,0.27390000000000003,0.2745,0.26,0.2854,0.6755960378981537,0.030100000000000002,0.0313,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.302,0.9058823529411765,21.0,0.20511096166778758,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.19740000000000002,1.0,2,4,-0.17030568420886993,0.0048597107438016355,0.5070161878609555,5.3330547135397675,169.47949568770574,236.87786719519016,0.0872,BE_003A,0.11410000000000001,0.1097,0.09920000000000001,0.1232,0.6368077036238065,0.004,0.0032,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.4229,0.8941176470588236,24.0,0.45592705167173037,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.3618,1.0,2,4,-0.03915475308895111,0.004849380165289239,0.6377022024532144,5.33463004804104,173.11498250540512,298.4035209135902,0.28390000000000004,BE_003A,0.3289,0.30770000000000003,0.2954,0.303,0.7538401735273697,0.033800000000000004,0.0287,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.3241,0.8470588235294118,26.0,0.06727272727272736,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.2872,1.0,2,4,0.02082160860300064,0.004845041322314033,0.8267844673172957,5.334945114941294,247.93953058925746,363.86602101773764,0.27190000000000003,BE_003A,0.2669,0.2725,0.268,0.262,0.5721831935494671,0.06670000000000001,0.062400000000000004,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.7961,0.8235294117647058,29.0,-0.0983376258487473,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.7906000000000001,1.0,2,4,-0.014360770583152771,0.004849380165289239,0.4605178470006806,5.33463004804104,68.98492914986996,82.76484314598464,0.7564000000000001,BE_003A,0.775,0.7753,0.7324,0.7764000000000001,0.08690414486219566,0.10840000000000001,0.1106,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
