system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.319,0.9058823529411765,1.0,0.22169059011164255,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.2097,1.0,3,3,-0.18826185166835785,0.0048347107438016365,0.8049491847849944,5.336520449442567,835.6582667925979,1080.8068981661604,0.08800000000000001,BE_003B,0.117,0.11520000000000001,0.1015,0.12955,0.7538302251411295,0.0024000000000000002,0.0021000000000000003,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.15030000000000002,0.9058823529411765,4.0,0.06912316986882927,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.1053,1.0,3,3,-0.10216718167066574,0.004871924393824829,0.7425691595463217,5.327688294018019,3478.385087291737,3957.2460498906307,0.0443,BE_003B,0.0621,0.0574,0.058100000000000006,0.0546,0.9571881913512933,1.0E-4,1.0E-4,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.21910000000000002,0.7843137254901961,9.0,0.17333070711049836,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.1802,1.0,3,3,0.0742659792304039,0.004814049586776843,0.7978893641107995,5.339671118445112,1967.5741201711683,2144.9646966791784,0.1774,BE_003B,0.17830000000000001,0.17650000000000002,0.1812,0.14880000000000002,0.8084769288905395,0.0233,0.0155,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.23140000000000002,0.8823529411764706,11.0,0.09526938239159,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.1658,1.0,3,3,-0.04399406909942627,0.004814049586776843,0.7853077933707779,5.339671118445112,1116.1104782906145,1316.2325148675113,0.09820000000000001,BE_003B,0.109,0.1125,0.1029,0.11080000000000001,0.7148176258639243,0.026600000000000002,0.0224,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.2091,0.9019607843137255,14.0,0.15774529393206438,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.1414,1.0,3,3,-0.13430757820606232,0.004824380165289239,0.7692894128612782,5.33809578394384,2233.4477860275324,3000.2690595598365,0.061500000000000006,BE_003B,0.0699,0.0709,0.0679,0.0804,0.8709745190192403,0.002,7.0E-4,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.3401,0.8392156862745098,16.0,0.18397945164566043,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.28140000000000004,1.0,3,3,0.001492855604737997,0.0048347107438016365,0.7989441373977771,5.336520449442567,919.1245889409308,1074.0236865055256,0.2348,BE_003B,0.2444,0.2541,0.2403,0.23800000000000002,0.6678881753878447,0.0431,0.0367,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.3234,0.9098039215686274,21.0,0.17616191904047973,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.21350000000000002,1.0,3,3,-0.14629948139190674,0.004824380165289239,0.7653392358809131,5.33809578394384,294.8045442045151,378.94469989905633,0.1023,BE_003B,0.1288,0.12490000000000001,0.11170000000000001,0.136,0.6368025711708285,0.0039000000000000003,0.0032,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.4133,0.8862745098039215,24.0,0.7482656095143725,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.34650000000000003,1.0,3,3,-0.03534737974405289,0.004839049586776842,0.6669170499497181,5.336205382542312,189.7456856939929,240.35666727792648,0.2768,BE_003B,0.2972,0.30110000000000003,0.2862,0.29560000000000003,0.746157534329919,0.0307,0.0253,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.3038,0.8352941176470589,26.0,0.07183908045976936,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.2589,1.0,3,3,0.022039134055376053,0.004849380165289239,0.7508844913011673,5.33463004804104,206.55758071887965,237.05760518420638,0.2482,BE_003B,0.2414,0.2495,0.2459,0.2374,0.5721715242402979,0.0611,0.0555,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-05-20T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.8,0.8117647058823529,29.0,-0.0372989730672347,2020-10-14T00:00:00,2020-10-04T00:00:00,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-11-11T00:00:00,2020-11-08T00:00:00,2020-10-04,2020-11-11,0.7968000000000001,1.0,3,3,-0.004713587462902069,0.004895041322314032,0.5078719630823233,5.328013643135694,72.02451107610361,95.54366845832263,0.7672,BE_003B,0.7934,0.7866000000000001,0.7702,0.7768,0.08498123557923735,0.1189,0.1174,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
