system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TMS_0,2021-01-04,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.49470000000000003,0.8509803921568627,3.0,0.21021021021021016,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.3783,1.0,1,3,-0.12241256237030029,0.00482438016528924,0.42928676444383174,5.33809578394384,118.73027050641792,158.6915291826509,0.21860000000000002,BE_003B,0.262,0.24960000000000002,0.23620000000000002,0.2857,0.05067446287449085,0.021400000000000002,0.023100000000000002,1.609756678469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.4289,0.792156862745098,8.0,-0.47390841320554056,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.3683,1.0,1,3,-0.02020839974284172,0.004919524793388414,0.3773945900134269,5.326280775184296,68.59271414044538,97.68967144819653,0.3094,BE_003B,0.3118,0.3093,0.3014,0.3211,0.05957439652670978,0.0548,0.061700000000000005,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.3781,0.9215686274509803,10.0,0.15910550592631517,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.249,1.0,1,3,-0.22396939992904663,0.004847210743801636,0.439716065753487,5.334787581491168,230.38642727503063,261.0887896002314,0.0949,BE_003B,0.12840000000000001,0.114,0.1109,0.1477,0.06620177333366696,1.0E-4,0.0041,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.4561,0.7803921568627451,18.0,-0.29191128506197,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.40440000000000004,1.0,1,3,-0.019843487069010735,0.00489287190082643,0.4335892840733029,5.328171176585822,76.77113225157404,109.3308330867919,0.3507,BE_003B,0.3688,0.3584,0.34890000000000004,0.36510000000000004,0.037020869945430274,0.044500000000000005,0.055,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.3242,0.9019607843137255,23.0,0.1777578913114221,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.21100000000000002,1.0,1,3,-0.16588419675827026,0.004814049586776843,0.5637995355376326,5.339671118445112,308.6220264098778,402.46554238406827,0.094,BE_003B,0.11760000000000001,0.112,0.10360000000000001,0.1278,0.08182860031705787,0.0011,0.0031000000000000003,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.8489,0.9333333333333333,38.0,-0.12584745762711846,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.8081,1.0,1,3,-0.012963521294295788,0.004824380165289239,0.2021762338250529,5.33809578394384,147.19142678255432,195.30521019180472,0.8039000000000001,BE_003B,0.8426,0.8121,0.774,0.8156,0.19121584633948574,0.08360000000000001,0.09580000000000001,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.7899,0.9333333333333333,50.0,-0.8606997209701667,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.7671,1.0,1,3,-0.06010410375893116,0.00492438016528924,0.39096932314035326,5.324232840332641,126.61045209851913,184.45891387810704,0.668,BE_003B,0.7727,0.7145,0.6727000000000001,0.7482000000000001,0.5507924443630995,0.028800000000000003,0.030100000000000002,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.6411,0.9137254901960784,53.0,-0.2927729910321792,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.664,1.0,1,3,-0.05755617097020149,0.00486787190082643,0.471174179166961,5.331636912488621,165.1219836092509,209.71036681153265,0.5749000000000001,BE_003B,0.6376000000000001,0.621,0.5795,0.6319,0.4862622678702907,0.0587,0.0472,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.7612,0.9333333333333333,55.0,-0.8386196396853572,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.7706000000000001,1.0,1,3,-0.08243727684020996,0.004814049586776843,0.3604722980104411,5.339671118445112,214.85324069094676,302.86892492303986,0.6307,BE_003B,0.727,0.6879000000000001,0.622,0.7454000000000001,0.5899204520114983,0.0263,0.0247,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.7194,0.8901960784313725,58.0,-0.6667516573176939,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.7213,1.0,1,3,-0.07567229866981506,0.004859710743801636,0.48460816198309786,5.3330547135397675,248.2884368130348,331.44520931966656,0.5908,BE_003B,0.6825,0.6479,0.6011000000000001,0.6880000000000001,0.5819366331052565,0.029900000000000003,0.025900000000000003,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.7095,0.9372549019607843,60.0,-0.4678393557274552,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.6969000000000001,1.0,1,3,-0.057424504309892654,0.004814049586776842,0.42052909693982676,5.339671118445112,330.19170910954347,429.59103753622793,0.6412,BE_003B,0.6716000000000001,0.6549,0.5903,0.7159,0.6210729184189996,0.0378,0.0332,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.3104,0.7568627450980392,68.0,0.13210624417520964,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.331,1.0,1,3,0.07804542034864426,0.006417665405614231,0.6629678717920077,5.053920587855095,415.5234384377812,406.3910059201443,0.3836,BE_003B,0.33430000000000004,0.3648,0.36110000000000003,0.3346,0.3005822459175959,0.1497,0.128,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210322T101649_20210322T102636_T32TMS_0,2021-03-22,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.5359,0.7647058823529411,80.0,1.4317343173431598,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.4827,1.0,1,3,-0.058354683220386505,0.004857541322314033,0.7291715387130329,5.333212246989895,185.93617603275675,221.99438665951294,0.3884,BE_003B,0.43760000000000004,0.42250000000000004,0.4032,0.4355,0.06445753905205376,0.058,0.056,1.616408882559E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.7545000000000001,0.8862745098039215,83.0,-0.343204775022958,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.7241000000000001,1.0,1,3,-0.02138310857117176,0.0049157024793388265,0.6347777011503101,5.32486297413315,94.30059958478071,129.8480605054257,0.6697000000000001,BE_003B,0.6982,0.6909000000000001,0.6541,0.7008,0.31840637062846944,0.0737,0.0645,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.5554,0.9411764705882353,88.0,-0.08241379310344839,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.5578000000000001,1.0,1,3,-0.021836455911397934,0.004824380165289239,0.6463095736511861,5.33809578394384,1598.1896799904014,1455.8018040111035,0.5353,BE_003B,0.5533,0.5353,0.5257000000000001,0.5592,0.7538268874378724,0.0947,0.0575,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.1321,0.9333333333333333,90.0,0.2071918719080801,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.16440000000000002,1.0,1,3,0.25268125534057617,0.004814049586776843,0.682059258946696,5.339671118445112,1596.35708777416,1600.4912294462779,0.31980000000000003,BE_003B,0.2576,0.319,0.3352,0.17930000000000001,0.7461313088404259,0.2089,0.128,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0818,0.9333333333333333,93.0,0.24119762184485025,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.1135,1.0,1,3,0.3613186776638031,0.004814049586776843,0.6704033181357304,5.339671118445112,1632.8376620127603,1453.620588101324,0.30970000000000003,BE_003B,0.2214,0.25830000000000003,0.27440000000000003,0.12660000000000002,0.7695033079443631,0.21630000000000002,0.14780000000000001,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.9345,0.7647058823529411,95.0,0.46048355647991623,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.8759,1.0,1,3,0.06626759469509125,0.008096204004793394,0.49735889879721,4.821790768752397,262.11442274748043,310.01242853347276,1.0575,BE_003B,1.0132,1.0201,1.0168000000000001,0.9256000000000001,0.3634905991973458,0.2092,0.1888,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0811,0.8549019607843137,98.0,0.23518786127167635,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.1148,1.0,1,3,0.3586776852607727,0.004849380165289239,0.7183021777036824,5.334630048041039,1239.8039808253845,1048.7914745716016,0.2662,BE_003B,0.21130000000000002,0.2645,0.2675,0.1184,0.5879419181185027,0.1288,0.08900000000000001,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210411T101559_20210411T102747_T32TMS_0,2021-04-11,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.08370000000000001,0.9019607843137255,100.0,0.40171003169455294,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.11380000000000001,1.0,1,3,0.478910356760025,0.004814049586776843,0.6396594685229913,5.339671118445112,1604.598638965498,1340.1058315590992,0.3562,BE_003B,0.2053,0.3295,0.3512,0.11860000000000001,0.7617167428649815,0.259,0.1693,1.618136880299E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.060000000000000005,0.8313725490196079,103.0,0.48896201399316325,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0969,1.0,1,3,0.5698882341384888,0.004814049586776843,0.599531880194252,5.339671118445112,1700.041640227955,1376.619406109288,0.41750000000000004,BE_003B,0.2315,0.3617,0.41700000000000004,0.1061,0.6542547028511763,0.2316,0.1312,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.061200000000000004,0.8509803921568627,108.0,0.427853772784359,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0995,1.0,1,3,0.5570002198219299,0.004839049586776843,0.5384097885968729,5.336205382542312,1285.4741359782604,1111.335742260861,0.3483,BE_003B,0.19790000000000002,0.33,0.3568,0.09960000000000001,0.7850910598390903,0.25120000000000003,0.1511,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.061000000000000006,0.9254901960784314,113.0,0.4685914063381076,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0854,1.0,1,3,0.6068693399429321,0.004814049586776842,0.5434207749883314,5.339671118445112,770.6550457242271,932.6213181413468,0.3381,BE_003B,0.1439,0.2641,0.31880000000000003,0.0847,0.8319547814793903,0.2873,0.1865,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0432,0.9411764705882353,128.0,0.7128577441077442,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0883,1.0,1,3,0.7945468425750732,0.00483688016528924,0.4634227958478724,5.33636291599244,705.267059457755,875.9896797306484,0.47590000000000005,BE_003B,0.1464,0.4016,0.4646,0.0541,0.871015133432105,0.2245,0.1155,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
