system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.8808,0.9058823529411765,8.0,-0.2703604277487966,0.8623000000000001,1.0,0,3,-0.01971406447405071,0.0049488636363636184,0.45268890318917326,5.319979437179205,115.2961326779844,184.134613543058,0.8145,BE_006,0.8636,0.8399000000000001,0.7984,0.8468114197530865,0.09575967570466615,0.08850000000000001,0.09770000000000001,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.896998557692308,0.9333333333333333,23.0,0.004418522446094525,0.8695,1.0,0,3,2.530631574382182E-4,0.004921694214876017,0.5459218568179871,5.323602706532132,85.09704385075082,159.83989581956135,0.875,BE_006,0.8589,0.8455,0.8222,0.875362910798122,0.11319905275646595,0.1298,0.1399,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.9769000000000001,0.9333333333333333,38.0,-0.024166638244010837,0.9726,1.0,0,3,-0.0027603204362094402,0.004884710743801636,0.4461112594741251,5.329588977636968,100.47349790744623,164.15913198279918,0.9852344262295083,BE_006,1.0234,0.9823000000000001,0.9604,0.9928527918781729,0.09750285827558584,0.12610000000000002,0.1423,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210218T103101_20210218T103100_T32TLS_0,2021-02-18,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.7741875,0.8941176470588236,48.0,-0.2000769526741056,0.7666,1.0,0,3,-0.02774284082758976,0.004847210743801636,0.5714869913466493,5.334787581491167,145.46269405055875,254.52301044123305,0.7236,BE_006,0.7902,0.7718,0.7236,0.766,0.10841364457522064,0.09290000000000001,0.0925,1.613644683746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.46565,0.9254901960784314,53.0,-0.032164833115793365,0.4912,1.0,0,3,-0.013682331889867783,0.004826549586776843,0.7022592112656861,5.337938250493712,608.1153542283843,804.7717464997203,0.4824,BE_006,0.5233,0.5063,0.47040000000000004,0.5044000000000001,0.28325229476982017,0.08610000000000001,0.0577,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.1589016064257028,0.9372549019607843,58.0,0.25886178861788617,0.1909,1.0,0,3,0.24877364933490753,0.004876033057851224,0.58435701923096,5.333369780440021,1367.7143511855768,1464.7922340903144,0.37370000000000003,BE_006,0.27390000000000003,0.3305,0.3451,0.22640000000000005,0.5039154291288013,0.14020000000000002,0.0765,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.6872,0.8823529411764706,68.0,0.1468539586719291,0.6652,1.0,0,3,0.020290700837801726,0.004892871900826429,0.33471502982162155,5.328171176585822,107.13718157951203,138.71327816780462,0.6899000000000001,BE_006,0.6862,0.6754,0.6762,0.662,0.2753962205339709,0.1199,0.12190000000000001,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.9264,0.8823529411764706,83.0,-1.5370061742130683,0.8943000000000001,1.0,0,3,-0.05338302130500475,0.004921694214876017,0.7236012840297459,5.323602706532132,132.39534463227878,218.00250207071227,0.7678,BE_006,0.8707,0.8334,0.779,0.86,0.06344489395810735,0.0718,0.0634,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.056364000000000004,0.9372549019607843,88.0,0.3783860579655238,0.09631338912133892,1.0,0,3,0.5110865212729757,0.004870041322314033,0.5792287695910477,5.331479379038495,834.7794342659539,1086.4736095781695,0.3541,BE_006,0.1847,0.2849,0.3264,0.11076748251748253,0.5506514511178816,0.2409,0.14120000000000002,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,2021-06-12T00:00:00,2021-08-10T00:00:00,2021-09-23T00:00:00,0.056600000000000004,0.9372549019607843,93.0,0.47056168853711033,0.0823,1.0,0,3,0.6078699231147766,0.004834710743801636,0.6758300187683557,5.336520449442567,570.4555308725118,1021.4727079767381,0.3547807754442649,BE_006,0.151,0.2691,0.314,0.08760000000000001,0.636637382788288,0.28450000000000003,0.1782,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.565856334302693,46.48411768286443],[7.565591827295131,46.48345609187184],[7.566495422022715,46.483355605314514],[7.566674839352938,46.484010633942816],[7.565856334302693,46.48411768286443]]]}"
