system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TMS_0,2021-01-04,0.6432,0.8627450980392157,3.0,-0.6306990881458991,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.5932000000000001,1.0,2,0,-0.04039432480931282,0.0048700413223140325,0.7172745561061133,5.331479379038495,125.80317888170799,145.7349480752619,0.5152,BE_007,0.5116,0.5001,0.4742,0.5716,0.034974128596592526,0.0942,0.0951,1.609756678469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,0.8183,0.9176470588235294,8.0,-0.14688282015014698,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.812,1.0,2,0,-0.016835017129778862,0.00482438016528924,0.04139603634131526,5.33809578394384,128.54622039889836,146.28853928327226,0.7884,BE_007,0.7957000000000001,0.7579,0.7341000000000001,0.8137000000000001,0.052645859844289364,0.08700000000000001,0.094,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,0.3483,0.9372549019607843,10.0,0.5069124423963131,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.2727,1.0,2,0,-0.10118675976991653,0.004834710743801636,0.8659011839757229,5.336520449442567,619.3505647309013,759.139304908223,0.1713,BE_007,0.2419,0.23800000000000002,0.221,0.21480000000000002,0.07427272837802677,0.0099,0.0154,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,0.8759,0.9176470588235294,15.0,-0.16032662816172122,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8688,1.0,2,0,-0.014538448303937912,0.004824380165289239,0.45724001214909743,5.33809578394384,141.9306839049821,284.0304093055639,0.8439000000000001,BE_007,0.8926000000000001,0.8497,0.8355,0.8657,0.017476345575481694,0.0825,0.096,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,0.8999,0.9215686274509803,18.0,-0.10399887947335261,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.9203,1.0,2,0,-0.016232168301939964,0.004857541322314033,-0.06772339298030211,5.333212246989894,148.9589418173856,167.34343555025038,0.8985000000000001,BE_007,0.9784,0.9266000000000001,0.902,0.9297000000000001,0.01751802734639684,0.10700000000000001,0.1252,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,0.7211000000000001,0.9137254901960784,23.0,-0.10947129419396656,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.6896,1.0,2,0,-0.009960894472897053,0.00488037190082643,0.07033758061177997,5.329904044537222,84.98490445861097,110.40310303994933,0.6709,BE_007,0.671,0.669,0.6491,0.6844,0.041061203053024596,0.0726,0.0863,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,0.8085,0.8509803921568627,35.0,-0.21966072205306691,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8008000000000001,1.0,2,0,-0.026051070541143417,0.00498636363636362,0.3191558512620059,5.314780833325005,36.744012423517276,41.27326179499435,0.7552,BE_007,0.8230000000000001,0.7874,0.7535000000000001,0.794,0.004599415819757707,0.1258,0.12660000000000002,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,0.8593000000000001,0.9215686274509803,38.0,-0.06639550185428866,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8736,1.0,2,0,-0.011787193827331066,0.004882541322314033,-0.046506313470629834,5.3297465110870945,96.13870047634026,134.5790320966191,0.8831,BE_007,0.9227000000000001,0.921,0.8747,0.8997,0.03706735932102812,0.1038,0.1237,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210213T103039_20210213T103737_T32TMS_0,2021-02-13,0.9208000000000001,0.8274509803921568,43.0,-0.11316872427983518,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.9,1.0,2,0,-0.014673188328742981,0.004903202479338826,0.06636749195955535,5.32659584208455,66.41726290151237,73.80796526547803,0.8944000000000001,BE_007,0.9336000000000001,0.8964000000000001,0.8658,0.9192,0.009678898299451694,0.030600000000000002,0.0432,1.613212678138E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,0.8601000000000001,0.9294117647058824,50.0,-0.15726574299034773,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8742000000000001,1.0,2,0,-0.025759801268577576,0.004932024793388414,0.45147589792598664,5.322027372030859,105.66073421026644,126.99018439464749,0.8399000000000001,BE_007,0.8709,0.8606,0.8242,0.8846,0.050780191175526956,0.041800000000000004,0.0459,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,0.7872,0.9137254901960784,53.0,-0.21479713603818645,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8180000000000001,1.0,2,0,-0.047237690538167953,0.004876033057851223,0.7076360549273709,5.330219111437476,96.48803479175974,98.7856421798283,0.756,BE_007,0.8376,0.8038000000000001,0.7687,0.8263,0.0567523693111902,0.0407,0.0424,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,0.8199000000000001,0.9294117647058824,55.0,-0.2299955154077772,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.861,1.0,2,0,-0.04119713976979256,0.00485537190082643,0.234511681188182,5.333369780440021,127.61805259029295,155.87391598965624,0.7965,BE_007,0.8722000000000001,0.8374,0.7783,0.8593000000000001,0.13668808454021117,0.0219,0.0251,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,0.8552000000000001,0.9254901960784314,58.0,-0.28999729290741766,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8848,1.0,2,0,-0.050964754074811935,0.004865702479338827,0.33643268483640715,5.331794445938749,145.70784299482332,164.59963659162557,0.8058000000000001,BE_007,0.8926000000000001,0.8547,0.79,0.8889,0.17571218814419529,0.0182,0.02,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,0.8407,0.9294117647058824,60.0,-0.21003500583430565,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8568,1.0,2,0,-0.03641490265727043,0.00486787190082643,0.3461711514841709,5.331636912488622,166.8718268030629,183.26082249685157,0.8014,BE_007,0.8592000000000001,0.8404,0.7786000000000001,0.8638,0.22270469175949154,0.022600000000000002,0.026000000000000002,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,0.8832000000000001,0.8980392156862745,68.0,0.03914297486608981,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8999,1.0,2,0,0.00772043876349926,0.004907541322314033,0.0074750181342694375,5.326280775184294,72.68714518092088,95.00394881414518,0.9465,BE_007,0.9573,0.9508000000000001,0.9194,0.9344,0.12700519996132095,0.1283,0.1424,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,0.8994000000000001,0.9058823529411765,83.0,-0.14562082307421756,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.9081,1.0,2,0,-0.01826077327132225,0.004982024793388414,0.5463320619435188,5.31509590022526,81.44549974924591,95.12783342588244,0.8809,BE_007,0.9303,0.8969,0.8748,0.9143,0.025363529750309085,0.0679,0.0738,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,0.8769,0.9254901960784314,88.0,-0.518629550321199,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.89,1.0,2,0,-0.070854552090168,0.00489886363636362,0.29318615900212863,5.326910908984804,59.17037852079434,70.41515633865046,0.7746000000000001,BE_007,0.9166000000000001,0.8749,0.8126,0.8991,0.13669503757387103,0.0171,0.016,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,0.8520000000000001,0.9215686274509803,90.0,-0.6247271933653427,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8728,1.0,2,0,-0.07795072346925735,0.0049238636363636195,0.21154681410061746,5.323445173082004,58.68595075762623,67.2465693250697,0.7383000000000001,BE_007,0.8894000000000001,0.8334,0.7758,0.8608,0.25397224254299083,0.015000000000000001,0.0125,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,0.8537,0.9215686274509803,93.0,-0.4222987516142923,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.86,1.0,2,0,-0.06010929122567177,0.00485537190082643,0.6070816727268824,5.333369780440021,81.39573272673728,90.29421209236682,0.7707,BE_007,0.8812000000000001,0.8461000000000001,0.7949,0.8688,0.2773599854782467,0.023,0.025500000000000002,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,0.8414,0.9058823529411765,98.0,-0.1359003397508495,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8464,1.0,2,0,-0.021018216386437416,0.004909194214876017,0.5826081537869222,5.325335574483531,66.67266667432806,101.31996613298922,0.8171,BE_007,0.8931,0.8675,0.8332,0.86,0.13647262482833672,0.0732,0.07880000000000001,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210411T101559_20210411T102747_T32TMS_0,2021-04-11,0.9104000000000001,0.9215686274509803,100.0,-0.6097046413502132,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.9184,1.0,2,0,-0.06549815833568573,0.005007024793388413,0.14347422530205686,5.314780833325004,41.10625599041316,53.048184027011125,0.8104,BE_007,0.9428000000000001,0.8947,0.8360000000000001,0.9216000000000001,0.3474570411551493,0.018600000000000002,0.0189,1.618136880299E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210416T102021_20210416T102600_T32TMS_0,2021-04-16,0.9167000000000001,0.8470588235294118,105.0,-0.04375396322130639,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.9177000000000001,1.0,2,0,-0.007419354747980833,0.005174483471074362,0.1736172173402149,5.296034352759859,35.20265599006253,41.69527884037554,0.9367000000000001,BE_007,0.9824,0.9657,0.9355,0.9497000000000001,0.33203553856643875,0.0912,0.10260000000000001,1.618568877491E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,0.8408,0.9215686274509803,113.0,-0.6186224489795921,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8551000000000001,1.0,2,0,-0.0829416960477829,0.004994008264462794,0.10496369615686339,5.315726034025769,43.69316740598549,51.525946483167296,0.7211000000000001,BE_007,0.8703000000000001,0.8128000000000001,0.7584000000000001,0.8526,0.3866600030959527,0.0125,0.012,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,0.9392,0.9058823529411765,128.0,-0.7612535612535588,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.9584,1.0,2,0,-0.07392646372318268,0.0049510330578512235,0.12068888574370124,5.322027372030859,41.00251411923771,52.13294805525749,0.8155,BE_007,0.9674,0.9103,0.8437,0.9463,0.5350288818858651,0.013600000000000001,0.0115,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,0.8124,0.9176470588235294,165.0,-0.9993783027665535,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8168000000000001,1.0,2,0,-0.09427183866500854,0.004861880165289239,0.8001330718155272,5.33289718008964,694.7655242556974,1259.1767430946245,0.6623,BE_007,0.8318000000000001,0.7607,0.6970000000000001,0.8081,0.8553506368976765,0.0427,0.031100000000000003,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210618T103021_20210618T103022_T32TMS_0,2021-06-18,0.323,0.9019607843137255,168.0,0.08240116130134068,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.37160000000000004,1.0,2,0,0.05022118240594864,0.004824380165289239,0.7185702106336094,5.33809578394384,1284.1330558485229,1521.3766890049578,0.4036,BE_007,0.3689,0.42350000000000004,0.403,0.365,0.769534099013891,0.2081,0.1492,1.624012680028E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,0.0361,0.9215686274509803,190.0,0.8732543167486546,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.083,1.0,2,0,0.8784456849098206,0.004849380165289239,0.5215734531202025,5.334630048041039,596.1410151584791,561.5845061708892,0.5656,BE_007,0.13570000000000002,0.43660000000000004,0.5209,0.0364,0.8866463754289615,0.24230000000000002,0.11660000000000001,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,0.0342,0.803921568627451,200.0,0.6477117818889971,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.06760000000000001,1.0,2,0,0.8596407175064087,0.004824380165289239,0.5846390479316271,5.33809578394384,332.48150327624097,395.0514461512643,0.3583,BE_007,0.098,0.2909,0.3259,0.029300000000000003,0.8864741561054363,0.15130000000000002,0.07010000000000001,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,0.029400000000000003,0.9176470588235294,203.0,0.8154418541147559,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.0733,1.0,2,0,0.8879326581954956,0.00485537190082643,0.6187485844964349,5.333369780440021,341.7794262043821,421.91257331409497,0.5097,BE_007,0.1258,0.3915,0.46840000000000004,0.0304,0.9021101134898951,0.21300000000000002,0.10200000000000001,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,0.032,0.9137254901960784,223.0,0.8496821851915479,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.0703,1.0,2,0,0.8900983333587646,0.00485537190082643,0.6510407514364526,5.333369780440021,301.5859219275157,418.4878207830014,0.5304,BE_007,0.1237,0.39980000000000004,0.49210000000000004,0.029400000000000003,0.8807778852884883,0.2112,0.10010000000000001,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,0.0285,0.9176470588235294,225.0,0.86151551506112,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.0752,1.0,2,0,0.8953927159309387,0.004824380165289239,0.6564889399553886,5.338095783943839,304.69723879661177,440.0408393599646,0.5668000000000001,BE_007,0.1369,0.4486,0.536,0.0315,0.8787035955256686,0.2399,0.10830000000000001,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,0.0303,0.9098039215686274,243.0,0.8140828921188413,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.0674,1.0,2,0,0.8879706263542175,0.004857541322314033,0.695671843004227,5.333212246989894,294.93970045664736,400.15077429545346,0.508,BE_007,0.12240000000000001,0.39330000000000004,0.4726,0.0292,0.880852767880541,0.19990000000000002,0.09430000000000001,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210906T103021_20210906T103518_T32TMS_0,2021-09-06,0.033600000000000005,0.8980392156862745,248.0,0.728590800041723,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.07350000000000001,1.0,2,0,0.8393751382827759,0.00482438016528924,0.5942444524770609,5.33809578394384,269.53607079769137,385.9328620781406,0.46580000000000005,BE_007,0.1366,0.37770000000000004,0.441,0.040100000000000004,0.8769110205469648,0.23220000000000002,0.1096,1.630924680261E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
