system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.6512,0.9450980392156862,4.0,0.01027960526315791,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.6336,1.0,1,3,8.530130871804431E-4,0.004826549586776843,0.5050356586053967,5.337938250493712,610.8010125319149,898.4297780659891,0.6215,BE_008A,0.6193000000000001,0.6235,0.6281,0.6268,0.5506320013100713,0.0419,0.037700000000000004,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200110T103319_20200110T103314_T32TLS_0,2020-01-10,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.5928,0.8980392156862745,9.0,0.06616756779371742,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.5780000000000001,1.0,1,3,0.012242771685123442,0.004834710743801636,0.5708887037007983,5.336520449442567,805.1369878670621,992.2791861855943,0.5997034412955466,BE_008A,0.6155,0.6241,0.5833,0.5804,0.5429728786087938,0.0791,0.0626,1.578652679069E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.5134000000000001,0.9450980392156862,14.0,0.10392233956667823,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.5349,1.0,1,3,0.03847386687994003,0.004824380165289239,0.6149192168634642,5.33809578394384,861.1313558308059,1093.4798652366492,0.5684750000000001,BE_008A,0.5535,0.5883,0.554,0.5004000000000001,0.5508944900103019,0.0956,0.0746,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.8120208074534162,0.9372549019607843,19.0,0.04272974981421862,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.7993318777292576,1.0,1,3,0.005314160604029893,0.004847210743801636,0.24537430294128648,5.334787581491168,179.29401111716152,257.78008368696646,0.8222254658385093,BE_008A,0.8029000000000001,0.8087000000000001,0.7773,0.8160000000000001,0.198997331568197,0.0786,0.0863,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.78315,0.9333333333333333,24.0,-0.10852388523545106,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.7652914110429448,1.0,1,3,-0.01624421216547489,0.004865702479338826,0.6031475443978488,5.331794445938749,218.45949419495375,398.97735675321275,0.7472000000000001,BE_008A,0.8162,0.8036000000000001,0.7597,0.7773,0.4257683337899743,0.0782,0.07540000000000001,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.765,0.9098039215686274,29.0,-0.21119357051236018,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.7228,1.0,1,3,-0.010045972652733326,0.004979855371900809,0.20444458952475933,5.318561636128059,82.8696481967507,141.22954472896524,0.6786,BE_008A,0.6915,0.6628000000000001,0.657,0.6943,0.12703906189644576,0.0965,0.0949,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.7117,0.8941176470588236,39.0,-0.07000283532319795,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.6684,1.0,1,3,-0.0048099299892783165,0.004928202479338827,0.30208099271782596,5.3231301061817495,137.56330644722857,163.7454335343591,0.6416000000000001,BE_008A,0.6722,0.6658000000000001,0.6319,0.6476000000000001,0.15036850780745156,0.1003,0.09680000000000001,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.758342226487524,0.9254901960784314,44.0,-0.031823231880313024,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.756,1.0,1,3,-0.007093189662555233,0.004845041322314033,0.5466930152019072,5.334945114941294,252.52999011957377,383.0214622344506,0.7744000000000001,BE_008A,0.8195,0.79,0.7483000000000001,0.7596,0.3164117986698286,0.0971,0.101,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.2,0.9411764705882353,54.0,0.11434927013607604,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.2172,1.0,1,3,0.1069814239939054,0.004814049586776843,0.7232370476660315,5.339671118445112,1618.2535158025878,1730.2728618209537,0.3451,BE_008A,0.2948,0.32270000000000004,0.3235,0.2711,0.5662952019424441,0.1038,0.0728,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,2020-06-24T00:00:00,2020-08-12T00:00:00,2020-09-02T00:00:00,0.08926666666666667,0.9372549019607843,74.0,0.21358520371223594,2020-10-22T00:00:00,2020-10-13T00:00:00,2020-10-13,2020-10-22,0.1111,1.0,1,3,0.3333333432674408,0.004824380165289239,0.6166770636028593,5.33809578394384,1179.463477939618,1263.5081202956137,0.2943,BE_008A,0.21250000000000002,0.258,0.2696,0.14815121951219515,0.566516232527132,0.1495,0.0888,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
