system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,2021-07-19T00:00:00,2021-09-02T00:00:00,0.5780000000000001,0.8862745098039215,8.0,-0.0820955655204795,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.5447000000000001,1.0,1,2,-0.008150381383375595,0.004882541322314032,0.514743760952358,5.3297465110870945,100.62392200899906,173.5256191340857,0.5091,BE_008A,0.5308,0.5089,0.4939,0.5191,0.12309517042517072,0.0852,0.0843,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,2021-07-19T00:00:00,2021-09-02T00:00:00,0.9862000000000001,0.9411764705882353,23.0,0.034303469279129584,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.9391042944785276,1.0,1,2,0.006302869413048029,0.004849380165289239,-0.08362610412363522,5.33463004804104,181.6464498314235,279.33129825010906,0.9679000000000001,BE_008A,0.9298000000000001,0.9131,0.8905000000000001,0.9869636152954809,0.16012459174025373,0.11670000000000001,0.1264,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,2021-07-19T00:00:00,2021-09-02T00:00:00,0.8287,0.9294117647058824,38.0,-0.03571250187303329,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.8123000000000001,1.0,1,2,-0.006821128539741039,0.004834710743801636,0.37001565612587595,5.336520449442567,213.29810313190035,318.6259625642937,0.8383,BE_008A,0.8467,0.8353,0.8155,0.8408,0.16992608724228697,0.0766,0.07780000000000001,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,2021-07-19T00:00:00,2021-09-02T00:00:00,0.4860000000000001,0.9215686274509803,53.0,-0.08893956670467497,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.5336000000000001,1.0,1,2,-0.03561145687053184,0.00483688016528924,0.6637543553727069,5.33636291599244,466.6567214890673,591.304512830789,0.5224,BE_008A,0.5485,0.5369,0.5064000000000001,0.558,0.2947958829391062,0.08030000000000001,0.0641,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,2021-07-19T00:00:00,2021-09-02T00:00:00,0.5535,0.9411764705882353,58.0,-0.10229335093218919,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.5864,1.0,1,2,-0.0360180102288723,0.0048265495867768436,0.6257181580487472,5.337938250493712,868.3074272874605,1053.9708874594032,0.5559000000000001,BE_008A,0.5941000000000001,0.5815,0.5356000000000001,0.6076,0.4882727121014193,0.0453,0.0403,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,2021-07-19T00:00:00,2021-09-02T00:00:00,0.4086,0.9137254901960784,68.0,0.0017517429856650677,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.4152,1.0,1,2,9.096506983041763E-4,0.00483688016528924,0.6987839367350156,5.3363629159924395,888.6127553128094,976.7424875408642,0.43770000000000003,BE_008A,0.446,0.4349,0.4213,0.41563381924198245,0.42384106077645956,0.0777,0.0641,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,2021-07-19T00:00:00,2021-09-02T00:00:00,0.7404000000000001,0.8823529411764706,83.0,-0.5123966942148759,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.7177,1.0,1,2,-0.03643811948209484,0.004857541322314033,0.7508665702983479,5.333212246989895,129.89558168303753,205.4805163668306,0.6544,BE_008A,0.7132000000000001,0.6784,0.6537000000000001,0.6984,0.12205245061883709,0.0763,0.06860000000000001,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,2021-07-19T00:00:00,2021-09-02T00:00:00,0.6136,0.9411764705882353,88.0,-0.32358783440180494,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.5959,1.0,1,2,-0.03641440160572529,0.004836880165289239,0.7186523983069876,5.33636291599244,1139.2728372389847,1276.8578247066973,0.5860000000000001,BE_008A,0.6437,0.5992000000000001,0.5795,0.5976,0.5195277462588072,0.0708,0.0545,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,2021-07-19T00:00:00,2021-09-02T00:00:00,0.1448,0.9333333333333333,93.0,0.17326264502061917,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.16870000000000002,1.0,1,2,0.20797522366046906,0.004824380165289239,0.7054359276282817,5.33809578394384,1157.8942886436005,1309.9168819249867,0.3169,BE_008A,0.23140000000000002,0.2886,0.3143,0.18810000000000002,0.5898507818098991,0.2265,0.1638,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,2021-07-19T00:00:00,2021-09-02T00:00:00,0.07050000000000001,0.8745098039215686,98.0,0.21761225452829505,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.09960000000000001,1.0,1,2,0.3246753215789795,0.004814049586776843,0.6266406842684953,5.3396711184451116,1109.120271548439,1253.284747488921,0.2624,BE_008A,0.1642,0.22640000000000002,0.252,0.11420000000000001,0.6132327427514243,0.21200000000000002,0.1453,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
