system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,2020-07-06T00:00:00,2020-08-20T00:00:00,0.63,0.9450980392156862,4.0,-0.11265580057526425,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.5911000000000001,1.0,2,2,-0.022560976445674896,0.0048347107438016365,0.31641628312674747,5.336520449442567,393.4569701233019,461.5300579586227,0.5936,BE_008B,0.5991000000000001,0.6226,0.561,0.5992000000000001,0.5506470217998559,0.017,0.0193,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200110T103319_20200110T103314_T32TLS_0,2020-01-10,2020-07-06T00:00:00,2020-08-20T00:00:00,0.6723,0.9019607843137255,9.0,-0.1896125309150862,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.6632,1.0,2,2,-0.0249734316021204,0.004845041322314033,0.44420461475688466,5.334945114941294,314.3074363020791,514.1385352610118,0.5975,BE_008B,0.5994,0.6152000000000001,0.5927,0.6152000000000001,0.53531452397288,0.034300000000000004,0.028300000000000002,1.578652679069E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,2020-07-06T00:00:00,2020-08-20T00:00:00,0.672,0.9490196078431372,14.0,0.0747481312967179,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.6616000000000001,1.0,2,2,-0.006056287791579962,0.004834710743801636,0.48359350646552607,5.336520449442567,430.7095692318723,641.2229010449751,0.63,BE_008B,0.533,0.5903,0.5385,0.5904,0.5508949931732006,0.051000000000000004,0.0492,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,2020-07-06T00:00:00,2020-08-20T00:00:00,0.8207,0.9372549019607843,19.0,0.028881375035221153,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.7612,1.0,2,2,0.0020942408591508865,0.004839049586776843,-0.062423249388429566,5.336205382542312,217.9688429412054,220.92923172045602,0.7527,BE_008B,0.7161000000000001,0.7040000000000001,0.6805,0.7558,0.19898625470857637,0.0579,0.0596,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,2020-07-06T00:00:00,2020-08-20T00:00:00,0.806,0.9333333333333333,24.0,-0.15821058374249858,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.7796000000000001,1.0,2,2,-0.019076235592365265,0.004859710743801636,0.2300804795479465,5.3330547135397675,125.7300314814505,132.10920179673946,0.752,BE_008B,0.785,0.7659,0.7342000000000001,0.79,0.4257846931806903,0.06810000000000001,0.0704,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,2020-07-06T00:00:00,2020-08-20T00:00:00,0.8744000000000001,0.9137254901960784,29.0,-0.1664101577529823,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.8544,1.0,2,2,-0.004316546954214573,0.004847210743801636,0.19974703855966236,5.334787581491167,120.46682071754967,111.3666651944023,0.8163,BE_008B,0.8265,0.7738,0.7887000000000001,0.8320000000000001,0.1270413120014456,0.10940000000000001,0.10890000000000001,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,2020-07-06T00:00:00,2020-08-20T00:00:00,0.7072,0.8941176470588236,39.0,-0.18978933383943858,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.6809000000000001,1.0,2,2,-0.010797151364386082,0.00491136363636362,0.27566559731482365,5.3251780410334035,83.77889326734514,93.0120470629784,0.6459,BE_008B,0.662,0.6509,0.6188,0.6592,0.1503638349291505,0.09230000000000001,0.09230000000000001,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,2020-07-06T00:00:00,2020-08-20T00:00:00,0.8288000000000001,0.9254901960784314,44.0,-0.05267342476644775,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.8247,1.0,2,2,-0.006190672516822815,0.004870041322314033,0.328485704721047,5.331479379038494,163.77798078116206,167.7578765456076,0.8400000000000001,BE_008B,0.8343,0.7984,0.807,0.8488,0.3163969027709064,0.0927,0.0971,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,2020-07-06T00:00:00,2020-08-20T00:00:00,0.1658,0.9411764705882353,54.0,0.13012081024616215,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.2159,1.0,2,2,0.11040180176496506,0.004824380165289239,0.5955163891795611,5.33809578394384,1585.5967778802267,1701.0591147510436,0.3264,BE_008B,0.262,0.28040000000000004,0.29650000000000004,0.2497,0.5662840417898248,0.1145,0.0651,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,2020-07-06T00:00:00,2020-08-20T00:00:00,0.11320000000000001,0.9372549019607843,74.0,0.21124098169559874,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.1512,1.0,2,2,0.2647125720977783,0.004834710743801636,0.5493754110069523,5.336520449442567,1447.282791204821,1412.8997671689651,0.3,BE_008B,0.28150000000000003,0.2903,0.2821,0.1618,0.5665163703473265,0.1316,0.0794,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
