system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,2021-06-14T00:00:00,2021-08-15T00:00:00,0.9624,0.9019607843137255,8.0,-0.1611769431612773,0.9633,1.0,0,2,-0.01693127304315567,0.004945041322314033,0.39756284801940434,5.3210821713300955,74.67289211170632,98.98677728730708,0.9319000000000001,BE_009A,0.9797,0.9557,0.9134,0.9647,0.12299641019626023,0.1101,0.1145,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,2021-06-14T00:00:00,2021-08-15T00:00:00,0.7647,0.9372549019607843,23.0,0.054688824826183015,0.7572,1.0,0,2,0.007642230484634638,0.004932024793388412,0.47038728807675473,5.32486297413315,106.18966474172137,164.86994085556873,0.7973,BE_009A,0.7627,0.7614000000000001,0.7558,0.7745000000000001,0.11315664753728154,0.0766,0.07970000000000001,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,2021-06-14T00:00:00,2021-08-15T00:00:00,0.4908,0.9137254901960784,38.0,0.3827678462848108,0.49960000000000004,1.0,0,2,0.11774028092622757,0.004847210743801636,0.6547284642497482,5.334787581491167,251.87842905604302,423.8408191246888,0.6308,BE_009A,0.5451,0.597,0.5963,0.496,0.7539197115878448,0.10840000000000001,0.1024,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0407,0.9058823529411765,53.0,0.4634994206257243,0.0777,1.0,0,2,0.6524530053138733,0.004834710743801636,0.7471246192543511,5.336520449442567,500.77866398643386,688.4843940693141,0.34440000000000004,BE_009A,0.1371,0.2736,0.31670000000000004,0.0727,0.7011811131123116,0.2401,0.1419,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,2021-06-14T00:00:00,2021-08-15T00:00:00,0.091,0.8117647058823529,68.0,0.5527638190954774,0.1216,1.0,0,2,0.5816890001296997,0.004836880165289239,0.8016276593409078,5.33636291599244,425.8619551349027,529.6241367689025,0.4167,BE_009A,0.1736,0.32370000000000004,0.3739,0.10940000000000001,0.6854591790720039,0.218,0.138,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,2021-06-14T00:00:00,2021-08-15T00:00:00,0.3724,0.9019607843137255,83.0,0.4871202113606339,0.379,1.0,0,2,0.19957469403743744,0.00482438016528924,0.7983757246502282,5.33809578394384,1548.1153387395966,1650.9674386982401,0.5584,BE_009A,0.37560000000000004,0.5012,0.5195000000000001,0.3558,0.634747792497922,0.1406,0.0886,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,2021-06-14T00:00:00,2021-08-15T00:00:00,0.026600000000000002,0.9333333333333333,88.0,0.7163617712429475,0.06330000000000001,1.0,0,2,0.8560460805892944,0.004824380165289239,0.7874659614999764,5.33809578394384,800.5054879480242,958.0284986333669,0.4616,BE_009A,0.12440000000000001,0.3689,0.4378,0.036000000000000004,0.8554495937308271,0.2146,0.1076,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,2021-06-14T00:00:00,2021-08-15T00:00:00,0.027700000000000002,0.9333333333333333,93.0,0.7166049856853572,0.057600000000000005,1.0,0,2,0.8593918681144714,0.004857541322314033,0.754314471333022,5.333212246989894,661.7918471691773,844.287875389032,0.4491,BE_009A,0.1039,0.3282,0.4073,0.0329,0.8944060529041689,0.21580000000000002,0.1095,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0263,0.9254901960784314,98.0,0.7420956362686176,0.0645,1.0,0,2,0.8531427383422852,0.004845041322314033,0.7290888296773601,5.334945114941294,654.5658648831451,758.4825656110394,0.496,BE_009A,0.12090000000000001,0.3718,0.4541,0.0375,0.8944347072127281,0.226,0.11120000000000001,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,2021-06-14T00:00:00,2021-08-15T00:00:00,0.7716000000000001,0.8156862745098039,103.0,0.4142824444953083,0.7604000000000001,1.0,0,2,0.06986768543720245,0.004857541322314033,0.7204265268536711,5.333212246989895,669.1481944401023,861.6290354718305,0.8832000000000001,BE_009A,0.7864,0.8540000000000001,0.8543000000000001,0.7696000000000001,0.8709885570041418,0.0794,0.0585,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
