system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.016900000000000002,0.9333333333333333,4.0,0.48723418897529414,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0487,1.0,2,3,0.7712218165397644,0.004859710743801636,0.7449568026931316,5.3330547135397675,413.62653197662985,497.21812868738715,0.3214,BE_009B,0.10600000000000001,0.24480000000000002,0.2851,0.040600000000000004,0.8867358776059981,0.1971,0.1034,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0234,0.9372549019607843,14.0,0.5035210103481337,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0574,1.0,2,3,0.7423494458198547,0.004834710743801636,0.734841631385539,5.336520449442567,427.7497487591545,520.3408115914366,0.3547,BE_009B,0.12100000000000001,0.27240000000000003,0.3185,0.0522,0.8475856229432395,0.25020000000000003,0.13870000000000002,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.040600000000000004,0.9294117647058824,19.0,0.5344850857065732,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0704,1.0,2,3,0.6776991486549377,0.004845041322314033,0.8622516391126092,5.334945114941294,1067.9022974744787,1485.2265480560905,0.38820000000000005,BE_009B,0.15180000000000002,0.2983,0.33740000000000003,0.07060000000000001,0.761718139338835,0.1988,0.1149,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0309,0.9137254901960784,24.0,0.45822147651006706,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.06760000000000001,1.0,2,3,0.6751545071601868,0.004834710743801636,0.6671312839963518,5.336520449442567,318.27429042942373,404.50917893394245,0.3372,BE_009B,0.133,0.27190000000000003,0.3115,0.0651,0.693399532084085,0.22790000000000002,0.1298,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.7596,0.9254901960784314,29.0,0.3928781636256628,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.75,1.0,2,3,0.09171162545681,0.004834710743801636,0.4558497172279036,5.336520449442567,492.1363258948745,417.88613595261285,0.8968,BE_009B,0.8048000000000001,0.8468,0.8321000000000001,0.7408,0.8007533416104088,0.0509,0.0386,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.1434,0.8431372549019608,39.0,0.4888366214982798,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.1736,1.0,2,3,0.4383496046066284,0.004847210743801637,0.8695729478134968,5.334787581491167,508.73400536355274,789.7414923583585,0.448,BE_009B,0.2437,0.37670000000000003,0.4142,0.17500000000000002,0.47463351661396064,0.22870000000000001,0.1589,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.5752,0.8588235294117647,44.0,-0.35096909376637,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.5728,1.0,2,3,-0.05581039935350418,0.004907541322314033,0.5662344911613701,5.326280775184295,94.60537736340616,131.45344965266477,0.4904,BE_009B,0.5604,0.5272,0.49510000000000004,0.5524,0.15810088114504406,0.014100000000000001,0.0134,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0241,0.9411764705882353,54.0,0.6430362815582679,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0592,1.0,2,3,0.8134937882423401,0.004865702479338826,0.6828876467431333,5.3317944459387485,448.9539603073266,594.3615334139315,0.4273,BE_009B,0.1197,0.3292,0.3886,0.0434,0.7851947890925166,0.22610000000000002,0.1169,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.022000000000000002,0.9333333333333333,74.0,0.7199563869297079,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.0563,1.0,2,3,0.8688074946403503,0.004865702479338826,0.6713172196727628,5.331794445938749,440.6105680035397,582.9986076701341,0.4647,BE_009B,0.10790000000000001,0.3563,0.43010000000000004,0.0335,0.8396960594058582,0.18960000000000002,0.09040000000000001,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,2020-05-18T00:00:00,2020-07-08T00:00:00,2020-08-21T00:00:00,0.0228,0.8509803921568627,84.0,0.6638241936027505,2020-10-30T00:00:00,2020-09-22T00:00:00,2020-11-19T00:00:00,2020-11-14T00:00:00,2020-09-22,2020-11-19,0.056900000000000006,1.0,2,3,0.8422065377235413,0.0048347107438016365,0.8059853514367619,5.336520449442567,441.7296028859797,556.7973365208394,0.4295,BE_009B,0.1101,0.3165,0.3826,0.0369,0.8613303297857292,0.22790000000000002,0.11960000000000001,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.338850772885659,46.765181850002506],[7.338695320423981,46.76495712195222],[7.339086412045368,46.76481302183465],[7.339355089243367,46.765101180853804],[7.338850772885659,46.765181850002506]]]}"
