system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-07-27T00:00:00,0.0234,0.9098039215686274,1.0,0.07067424857839155,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.023,1.0,3,1,0.5494737029075623,0.004824380165289239,0.6599637355076443,5.33809578394384,1224.1296875243174,1429.2496090308941,0.0368,BE_010A,0.019100000000000002,0.0358,0.0397,0.010400000000000001,0.8319916042347447,0.005,0.0028,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,2020-07-27T00:00:00,1.0E-4,0.9098039215686274,4.0,0.058358157933291015,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0024000000000000002,1.0,3,1,0.9915966391563416,0.005261466942148744,0.35169869549724325,5.280108075395441,780.2224834612615,1029.1418397397197,0.0245,BE_010A,0.0057,0.024800000000000003,0.0244,1.0E-4,0.9895621148768167,0.0051,0.0036000000000000003,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,2020-07-27T00:00:00,1.0E-4,0.8509803921568627,6.0,0.16661221822933683,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0018000000000000002,1.0,3,1,0.9972066879272461,0.009179132231404964,0.5924450226048691,4.944914406151208,785.1967290899788,1364.3114399620738,0.07150000000000001,BE_010A,0.017,0.0587,0.0678,1.0E-4,0.9569659710499229,0.020800000000000003,0.0118,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-07-27T00:00:00,0.006200000000000001,0.9058823529411765,11.0,0.07368264364394164,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0094,1.0,3,1,0.849711000919342,0.004824380165289239,0.43687161166428523,5.33809578394384,1136.5989667257368,1458.811265814908,0.0324,BE_010A,0.0125,0.0284,0.0309,0.0026000000000000003,0.8708832334499574,0.0081,0.0053,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-07-27T00:00:00,1.0E-4,0.9176470588235294,14.0,0.053927998833989216,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0031000000000000003,1.0,3,1,0.9020408391952515,0.004859710743801636,0.45375805844823003,5.3330547135397675,1209.150730628496,1660.688635169771,0.024,BE_010A,0.0049,0.0189,0.0234,0.0012000000000000001,0.9729706064413007,0.0063,0.0048000000000000004,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-07-27T00:00:00,0.0309,0.8,16.0,0.2578374006945436,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.0373,1.0,3,1,0.7025641202926636,0.004839049586776843,0.8237597953538917,5.336205382542312,1138.422754229262,1670.4705792532043,0.12940000000000002,BE_010A,0.048600000000000004,0.1075,0.1241,0.0228,0.7596514666248969,0.035300000000000005,0.024,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-07-27T00:00:00,0.13,0.7764705882352941,19.0,0.24911163754811963,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.112,1.0,3,1,0.2804054021835327,0.007557370266632373,0.8514121175952619,4.892453802536252,467.3163204226167,794.0715031376883,0.1626,BE_010A,0.11760000000000001,0.1552,0.1565,0.0906,0.6601225294099824,0.034800000000000005,0.0275,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-07-27T00:00:00,0.041800000000000004,0.9294117647058824,21.0,0.07313505607020965,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.031200000000000002,1.0,3,1,0.42451155185699463,0.0048347107438016365,0.8362409853603592,5.336520449442567,1610.9840471483876,2093.0261642283704,0.040100000000000004,BE_010A,0.0263,0.0392,0.0417,0.0162,0.7852769882011348,0.0085,0.0059,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-07-27T00:00:00,0.0362,0.9098039215686274,24.0,0.18132821777655983,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.046900000000000004,1.0,3,1,0.496564656496048,0.004834710743801636,0.8228215715964788,5.336520449442567,1214.8231618027014,1646.6966331991746,0.1174,BE_010A,0.0635,0.10940000000000001,0.1173,0.0403,0.7440310182924174,0.0335,0.0239,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-07-27T00:00:00,0.0718,0.8627450980392157,26.0,0.2643264466672899,2020-05-03T00:00:00,2020-04-30T00:00:00,2020-06-12T00:00:00,2020-06-06T00:00:00,2020-09-06T00:00:00,2020-09-01T00:00:00,2020-04-30,2020-09-06,0.084,1.0,3,1,0.4360531270503998,0.004824380165289239,0.8473360684317746,5.33809578394384,700.1982952312377,988.6824631341224,0.19060000000000002,BE_010A,0.11040000000000001,0.1673,0.18150000000000002,0.0743,0.6288690886342281,0.0931,0.07400000000000001,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876635652328996,46.939608581947674],[7.876179238937574,46.93926620794528],[7.876542197054223,46.93910880012467],[7.8768961208688495,46.939410189929575],[7.876635652328996,46.939608581947674]]]}"
