system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-06-02T00:00:00,0.0204,0.9176470588235294,1.0,0.06596647350993379,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0216,1.0,5,1,0.5240274667739868,0.004824380165289239,0.46948249864787306,5.33809578394384,654.8784588901725,955.6821144821042,0.038,BE_010B,0.0273,0.039400000000000004,0.041100000000000005,0.012700000000000001,0.8319853030142332,0.0131,0.0131,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,2020-06-02T00:00:00,0.0012000000000000001,0.9215686274509803,4.0,0.08589362405021475,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0074,1.0,5,1,0.8220859169960022,0.00483688016528924,0.6903638670167462,5.3363629159924395,1287.8820138633248,1843.1132439874327,0.0398,BE_010B,0.0269,0.07100000000000001,0.0713,0.0045000000000000005,0.9895926943833265,0.0275,0.0151,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,2020-06-02T00:00:00,1.0E-4,0.8352941176470589,6.0,0.15881123752031576,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0053,1.0,5,1,0.9337016344070435,0.0050690082644627935,0.7224912529015592,5.308794562220169,1172.2542272666126,1749.906820433431,0.0709,BE_010B,0.0228,0.060000000000000005,0.0668,0.0024000000000000002,0.9569353065667503,0.030600000000000002,0.0172,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-06-02T00:00:00,0.006200000000000001,0.9215686274509803,11.0,0.11219576836432704,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.015300000000000001,1.0,5,1,0.7005545496940613,0.004824380165289239,0.5750897757062948,5.33809578394384,970.3833525444768,1294.2986540757192,0.0625,BE_010B,0.042100000000000005,0.0824,0.0724,0.0117,0.8708922457648873,0.0448,0.028900000000000002,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-06-02T00:00:00,0.008700000000000001,0.9333333333333333,14.0,0.3259620338445687,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.028900000000000002,1.0,5,1,0.7598806619644165,0.0048243801652892385,0.7075902756782312,5.338095783943839,1371.1117655219375,1768.5030625653771,0.1907,BE_010B,0.0974,0.1804,0.20950000000000002,0.0262,0.9729395255731333,0.11610000000000001,0.0596,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-06-02T00:00:00,0.0361,0.8156862745098039,16.0,0.3878805028904071,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0534,1.0,5,1,0.6954386234283447,0.004839049586776843,0.6844175875111711,5.336205382542312,835.1934376542416,1245.3894158361497,0.23520000000000002,BE_010B,0.09680000000000001,0.2025,0.21660000000000001,0.038700000000000005,0.7596326340941617,0.1241,0.0724,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-06-02T00:00:00,0.15760000000000002,0.8352941176470589,19.0,0.6039603960396039,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.18680000000000002,1.0,5,1,0.48437246680259705,0.0048588092438567885,0.709819591160325,5.330944695148306,741.2300486395889,906.8397983749242,0.5029,BE_010B,0.2731,0.4181,0.432,0.1832,0.6680173911068499,0.1516,0.1057,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-06-02T00:00:00,0.027600000000000003,0.9411764705882353,21.0,0.4863466899539852,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0584,1.0,5,1,0.7287694811820984,0.004824380165289239,0.7035597829774259,5.33809578394384,1354.331652786449,1672.7147576133261,0.343,BE_010B,0.14700000000000002,0.278,0.30920000000000003,0.0534,0.7852689010969355,0.1527,0.08510000000000001,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-06-02T00:00:00,0.0257,0.9254901960784314,24.0,0.4612623008622624,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.0659,1.0,5,1,0.695695698261261,0.004824380165289239,0.6788352801249524,5.33809578394384,1067.3082870435499,1396.4033640631903,0.3388,BE_010B,0.139,0.2731,0.2923,0.060200000000000004,0.744039448025899,0.1592,0.0887,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-06-02T00:00:00,0.0824,0.8823529411764706,26.0,0.47295886406347876,2020-04-26T00:00:00,2020-04-24T00:00:00,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-07-17T00:00:00,2020-07-16T00:00:00,2020-08-24T00:00:00,2020-08-21T00:00:00,2020-09-17T00:00:00,2020-09-16T00:00:00,2020-04-24,2020-09-17,0.1124,1.0,5,1,0.5482773184776306,0.004824380165289239,0.6997503490954584,5.33809578394384,584.6399077559994,816.6613176037172,0.365,BE_010B,0.1804,0.3002,0.3311,0.1062,0.6288619642686454,0.1957,0.1264,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.876082209427414,46.94016832882921],[7.875980281928725,46.93980044405577],[7.87635333988914,46.93978395914591],[7.876400777342352,46.940094483516845],[7.876082209427414,46.94016832882921]]]}"
