system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.2842,0.9137254901960784,4.0,0.12853669568408005,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.19990000000000002,1.0,1,3,-0.06414821580278152,0.004884710743801638,0.48976711282576574,5.329588977636968,325.0034533383831,394.77243091612286,0.111,FR_001A,0.1237,0.1273,0.1231,0.1236,0.5978040648827733,0.0015,0.0016,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.2756,0.9019607843137255,14.0,0.1441305850886592,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.19679999999999997,1.0,1,3,-0.0622098408639431,0.004834710743801638,0.5098372154544625,5.336520449442566,302.534951591315,372.737884073172,0.10998978873239439,FR_001A,0.12149999999999998,0.12560000000000002,0.1213,0.12300000000000001,0.6211298067347579,0.0041,0.0037999999999999996,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.49846876155268033,0.9215686274509803,19.0,0.16313327821870158,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.396,1.0,1,3,-0.01786782406270504,0.004849380165289239,0.6856276351404333,5.33463004804104,238.1553954988058,309.2339834002252,0.32270000000000004,FR_001A,0.38420000000000004,0.39680000000000004,0.38470000000000004,0.3462,0.17375136594195942,0.024,0.0236,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.8095884210526315,0.9176470588235294,24.0,-0.094208279190644,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.8033273390036451,1.0,1,3,-0.012330563738942146,0.0048782024793388255,0.15089355785477865,5.33006157798735,103.54573285960426,143.26219136905323,0.7915897959183674,FR_001A,0.8206,0.8325,0.7907000000000001,0.7985204081632653,0.4237138226202556,0.06280000000000001,0.059000000000000004,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,1.0615999999999999,0.9254901960784314,29.0,-0.5584752468943165,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,1.049024,1.0,1,3,-0.023206923965443955,0.004870041322314033,0.15752743479041875,5.331479379038496,103.16585137066025,149.27808563797575,0.9810911971830986,FR_001A,1.03343006993007,1.0206,0.9618005964214712,1.0409368209255532,0.1522498442221142,0.07684222350230413,0.07819999999999999,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.7410000000000001,0.8627450980392157,39.0,-0.08345780537880276,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.6992,1.0,1,3,-0.0032506360187408035,0.004895041322314033,0.36973464455594246,5.329588977636968,55.44386041432044,78.51331830826592,0.66634561049445,FR_001A,0.6888000000000001,0.672,0.6483,0.6686446306169079,0.12793134993725094,0.1227,0.11640000000000002,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.2356,0.8431372549019608,44.0,0.07625912996348025,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.2398,1.0,1,3,0.05319433581602099,0.004834710743801637,0.5473572925679188,5.336520449442567,550.597348116994,672.5673397112597,0.26019245283018866,FR_001A,0.2596729847494554,0.2716,0.27090000000000003,0.2256791974656811,0.5664316429999475,0.017400000000000002,0.011641814033086138,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.04992131868131868,0.9333333333333333,54.0,0.3680257241684962,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.09292772727272727,1.0,1,3,0.5404982389630498,0.0048597107438016355,0.6530542671628836,5.333054713539767,534.1758979889769,1029.6972122867708,0.3265050938337801,FR_001A,0.17650000000000002,0.2570816018572258,0.28684414715719064,0.10023495145631067,0.6132087420110833,0.1767,0.091,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.08371290322580646,0.9372549019607843,74.0,0.35054708924991335,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.11822352941176471,1.0,1,3,0.4581301808357239,0.004834710743801636,0.5054178519294241,5.336520449442567,961.9213949591651,1145.7586244449844,0.3317496815286625,FR_001A,0.21188564231738033,0.29042831094049903,0.31170000000000003,0.12360000000000002,0.6209561287819803,0.1837,0.1054,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.04811556291390729,0.9294117647058824,84.0,0.40696473039352676,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.0796,1.0,1,3,0.5796397924423218,0.004845041322314033,0.7219870208798032,5.334945114941294,316.0345657211075,565.9332609020561,0.32380000000000003,FR_001A,0.154,0.2554478417266187,0.29464956011730203,0.0867,0.6835348984348297,0.2672,0.16379999999999997,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
