system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,2021-06-12T00:00:00,2021-08-10T00:00:00,0.4838210101010101,0.8549019607843137,8.0,0.38186613381175366,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.42139772727272723,1.0,2,2,-0.03747608988498249,0.004886363636363619,0.31441910939445383,5.328643776936203,98.31157086263545,118.93599242225535,0.33540000000000003,FR_001A,0.35488614609571784,0.3519,0.3381,0.35886666666666667,0.11312419424312571,0.029300000000000003,0.0391,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,2021-06-12T00:00:00,2021-08-10T00:00:00,1.0224333333333333,0.9372549019607843,23.0,0.10269240629160106,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.9821000000000002,1.0,2,2,0.0067284457189472095,0.004855371900826431,-0.0675682350279223,5.333369780440021,125.45165694134185,151.41492989196283,1.0014333333333336,FR_001A,0.9951,0.9899,0.9518,0.9827081632653062,0.13652282728427195,0.10244444444444446,0.11040000000000001,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,2021-06-12T00:00:00,2021-08-10T00:00:00,0.9360127490039841,0.9333333333333333,38.0,-0.1543517306313424,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.9382384976525823,1.0,2,2,-0.017661288380622864,0.004865702479338826,0.06876769754142184,5.3317944459387485,108.51034702363505,148.86374095983794,0.9082348017621146,FR_001A,0.9624,0.9292999999999999,0.8836,0.9392000000000001,0.15204595132964344,0.1208,0.1266623829787234,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,2021-06-12T00:00:00,2021-08-10T00:00:00,0.765,0.9215686274509803,53.0,-0.46598765294695116,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.7727,1.0,2,2,-0.07005398720502853,0.004872210743801637,0.3295717702772173,5.331321845588367,77.33714626822874,119.37533409198512,0.6637454545454545,FR_001A,0.769236088295688,0.7379,0.6830698699421965,0.7615591549295775,0.28710477734973766,0.049800000000000004,0.0367,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,2021-06-12T00:00:00,2021-08-10T00:00:00,0.8681736925515057,0.9372549019607843,58.0,-0.7118244228246939,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.8864000000000001,1.0,2,2,-0.08141890191247893,0.004890702479338827,0.2601868569454829,5.32832871003595,79.10434113582946,154.506441798842,0.7328289693593315,FR_001A,0.8739999999999999,0.8185,0.7429,0.8681355048859937,0.4570437113285042,0.0164,0.0158,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,2021-06-12T00:00:00,2021-08-10T00:00:00,0.7985224489795919,0.8784313725490196,68.0,-0.21414736855097966,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.8102698412698413,1.0,2,2,-0.03902529552578926,0.004847210743801636,0.47741515649997107,5.334787581491168,92.4258350079607,148.8563259332063,0.7590831643002028,FR_001A,0.8243,0.8099000000000001,0.7534032894736843,0.8197993883792047,0.2909853278286128,0.0893,0.0927,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,2021-06-12T00:00:00,2021-08-10T00:00:00,1.0632000000000001,0.8431372549019608,78.0,-0.08142614109353519,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,1.057031754874652,1.0,2,2,-0.00656757690012455,0.004890702479338825,0.6435571041757232,5.328328710035948,154.67141628191496,231.10094610949707,1.0736,FR_001A,1.1157000000000001,1.1008999999999998,1.066,1.1,0.0994762281232893,0.10819999999999999,0.1217,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,2021-06-12T00:00:00,2021-08-10T00:00:00,0.8548314363143631,0.9215686274509803,83.0,-1.0447518882916456,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.8308761904761905,1.0,2,2,-0.04509802535176277,0.0049526859504132065,0.46373441654527103,5.320128658331381,48.570480821227406,83.68278026137371,0.7396000000000001,FR_001A,0.8238357487922704,0.7941008403361344,0.7466,0.81,0.17767450713100602,0.0509,0.044899999999999995,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,2021-06-12T00:00:00,2021-08-10T00:00:00,0.852399178644764,0.9372549019607843,88.0,-1.5421461575301971,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.8400000000000002,1.0,2,2,-0.07148544951096962,0.004892871900826429,0.35049545760563106,5.328171176585822,162.38725813100132,223.14977181259684,0.7104,FR_001A,0.829322891566265,0.7903,0.731829840546697,0.8248000000000001,0.5428346288345016,0.022500000000000006,0.0189,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,2021-06-12T00:00:00,2021-08-10T00:00:00,0.12611457286432162,0.9294117647058824,93.0,0.19464932399133358,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.14926424870466323,1.0,2,2,0.22031572461128235,0.0048347107438016365,0.5493969448407513,5.336520449442563,979.0110123311802,1071.3406406881693,0.26524745042492914,FR_001A,0.20720000000000002,0.2351,0.25370000000000004,0.1705634945397816,0.6133000279840418,0.1804,0.11755000000000002,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
