system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,2020-06-22T00:00:00,2020-08-21T00:00:00,0.29515121951219514,0.9098039215686274,4.0,0.14529333840715572,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.2088,1.0,1,2,-0.0864340117381465,0.004824380165289239,0.6025252166926726,5.33809578394384,449.92592486371274,508.0186144646464,0.1048,FR_001B,0.1193,0.128,0.1149,0.1278,0.6053748311914428,0.0044,0.0028,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,2020-06-22T00:00:00,2020-08-21T00:00:00,0.31720000000000004,0.9098039215686274,14.0,0.1948776518516894,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.22771756756756759,1.0,1,2,-0.06054610386490822,0.004803719008264446,0.6118729532910847,5.341246452946384,356.8502229684788,431.4188169346959,0.1264,FR_001B,0.1462,0.1509,0.1481,0.14377984126984128,0.6288487494013008,0.0089,0.0083,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,2020-06-22T00:00:00,2020-08-21T00:00:00,0.9304,0.9254901960784314,19.0,0.1609328701829619,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.9032,1.0,1,2,0.008469305156949438,0.004814049586776842,0.35377843940947595,5.339671118445112,227.47767281315353,299.68294882698183,0.9374,FR_001B,0.9305,0.9289000000000001,0.8805000000000001,0.9045635359116023,0.17377230335094856,0.06810000000000001,0.0732,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,2020-06-22T00:00:00,2020-08-21T00:00:00,0.8416,0.9176470588235294,24.0,-0.11659889795221867,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.8456,1.0,1,2,-0.01483216229826212,0.004828719008264446,0.11598233499534413,5.337780717043586,144.64164740522799,158.76409780007012,0.82725,FR_001B,0.8764000000000001,0.8528,0.8145,0.8456,0.4277294152121211,0.08030000000000001,0.0741,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,2020-06-22T00:00:00,2020-08-21T00:00:00,1.0888,0.9294117647058824,29.0,-0.367226559615449,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,1.0661529411764705,1.0,1,2,-0.019532501697540283,0.004834710743801636,0.05737984878334871,5.336520449442567,156.92811725703982,182.8910424064772,1.0008000000000001,FR_001B,1.0732000000000002,1.0444,0.9881000000000001,1.0532029925187034,0.1522645791523497,0.0847,0.08170000000000001,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,2020-06-22T00:00:00,2020-08-21T00:00:00,0.73,0.8627450980392157,39.0,-0.02494505295656095,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.6904000000000001,1.0,1,2,-0.0016021972987800837,0.0049053719008264295,0.2172175784203927,5.326438308634423,69.31946810249107,81.88463089530126,0.6654633966244726,FR_001B,0.6763,0.6719,0.6564,0.6656000000000001,0.12988092259652553,0.13090000000000002,0.124,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,2020-06-22T00:00:00,2020-08-21T00:00:00,0.3816,0.8392156862745098,44.0,-0.25000000000000033,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.3558,1.0,1,2,-0.06951832463001383,0.004803719008264446,0.700543382442807,5.341246452946384,534.1362589324908,682.2547054369921,0.3032,FR_001B,0.33030000000000004,0.3341,0.3062,0.34280000000000005,0.5741456506969562,0.0142,0.015300000000000001,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,2020-06-22T00:00:00,2020-08-21T00:00:00,0.5804,0.9333333333333333,54.0,-0.13289036544850505,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.6148,1.0,1,2,-0.03609025636214321,0.004814049586776843,0.8024739406481735,5.339671118445112,1669.8555487733804,2026.8934025353788,0.5418000000000001,FR_001B,0.5750000000000001,0.5548000000000001,0.5252,0.5548000000000001,0.6210959852059175,0.0591,0.035300000000000005,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,2020-06-22T00:00:00,2020-08-21T00:00:00,0.5024000000000001,0.9372549019607843,74.0,-0.031234382808595706,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.534,1.0,1,2,-0.008558712899684906,0.0048162190082644465,0.7777444229125545,5.339513584994984,1480.035139502021,1719.057949734918,0.5260485887096775,FR_001B,0.5785,0.5666,0.538,0.554,0.6209425296200942,0.07060000000000001,0.0444,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,2020-06-22T00:00:00,2020-08-21T00:00:00,0.09094166666666667,0.9254901960784314,84.0,0.27482035506920083,2020-10-05T00:00:00,2020-09-22T00:00:00,2020-09-22,2020-10-05,0.1356,1.0,1,2,0.323902428150177,0.004803719008264446,0.7153996473289255,5.341246452946384,1576.5299195560199,1662.9497534112181,0.321384858044164,FR_001B,0.24430000000000002,0.2902,0.30410000000000004,0.15027500000000002,0.6835410417358678,0.22290000000000001,0.1388,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
