system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNS_0,2020-01-02,0.8889,0.9333333333333333,1.0,-0.15977747590400398,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.905,1.0,3,0,-0.035826973617076874,0.004903202479338826,0.45503846990300056,5.32659584208455,113.33947562387024,114.554607102171,0.8806,GR_001,0.9451,0.9018,0.8522000000000001,0.9448000000000001,0.0028185756617930577,0.0539,0.058800000000000005,1.577960874293E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200112T102401_20200112T102409_T32TNS_0,2020-01-12,0.9146000000000001,0.9294117647058824,11.0,-0.2648258778959641,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.9574,1.0,3,0,-0.04589317739009857,0.004857541322314033,0.7641332704998834,5.333212246989894,138.79172174217237,152.00039587767805,0.8728,GR_001,0.9395,0.8967,0.8468,0.9520000000000001,0.0028047050818856755,0.0371,0.0415,1.578824874088E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200117T102249_20200117T102248_T32TNS_0,2020-01-17,0.8992,0.9333333333333333,16.0,-0.4329652182887817,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.9104000000000001,1.0,3,0,-0.053896188735961914,0.004874380165289239,0.7470334249570452,5.33116431213824,161.94834147382446,180.55951447997393,0.7981,GR_001,0.8981,0.8584,0.801,0.9121,0.011585525914204522,0.0281,0.028800000000000003,1.579256873753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200122T102321_20200122T102411_T32TNS_0,2020-01-22,0.8992,0.9294117647058824,21.0,-0.07267441860465128,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.9167000000000001,1.0,3,0,-0.014025846496224403,0.004872210743801637,0.3351206459351449,5.331321845588366,83.80224535494627,77.78437759772297,0.9368000000000001,GR_001,0.9741000000000001,0.9364,0.8831,0.9520000000000001,0.034985348696970495,0.0829,0.0896,1.579688873298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200127T102209_20200127T102204_T32TNS_0,2020-01-27,0.8808,0.9294117647058824,26.0,-0.4169793621013135,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.8983000000000001,1.0,3,0,-0.05201733857393265,0.004886880165289239,0.6323325672550201,5.32943144418684,114.25402257383487,128.1199983072867,0.8051,GR_001,0.8948,0.8514,0.7985,0.8945000000000001,0.027099389420999737,0.07050000000000001,0.0702,1.580120872426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200201T102241_20200201T102334_T32TNS_0,2020-02-01,0.9878,0.9254901960784314,31.0,-0.43849948962231994,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,1.0233,1.0,3,0,-0.052672650665044785,0.0048347107438016365,0.637686148783617,5.336520449442567,94.43370751238996,103.53096780011039,0.9111,GR_001,1.0496,1.0021,0.9238000000000001,1.0142,0.004538681532878937,0.037000000000000005,0.0397,1.580552872009E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200206T102109_20200206T102134_T32TNS_0,2020-02-06,0.9417000000000001,0.8980392156862745,36.0,-0.04748624406421932,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.9369000000000001,1.0,3,0,-0.006916365120559931,0.005052685950413206,0.2887016819674948,5.305013759417115,31.63747165405907,30.721337211635717,0.9440000000000001,GR_001,0.9788,0.9576,0.9384,0.9574,0.024431489546806136,0.1555,0.15810000000000002,1.58098487383E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200312T102021_20200312T102030_T32TNS_0,2020-03-12,0.9623,0.9294117647058824,71.0,-0.6068832244409689,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.9998,1.0,3,0,-0.07049766927957535,0.004944524793388413,0.5536045045955567,5.320294504079459,51.95568066169039,54.91104752684898,0.8498,GR_001,0.9799,0.9217000000000001,0.8533000000000001,0.9887,-0.011806855517764345,0.0189,0.0176,1.58400887598E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200317T101649_20200317T102658_T32TNS_0,2020-03-17,0.9208000000000001,0.9215686274509803,76.0,-0.7174748208908739,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.9354,1.0,3,0,-0.07488003373146057,0.00497386363636362,0.6422003782123021,5.3165137012764045,58.671726682193736,66.01444725795093,0.7993,GR_001,0.9486,0.8998,0.8281000000000001,0.9291,0.0019165883738780686,0.0405,0.038700000000000005,1.584440877819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200327T101629_20200327T101842_T32TNS_0,2020-03-27,0.8968,0.9176470588235294,86.0,-0.6510051425899956,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.9087000000000001,1.0,3,0,-0.06899046897888184,0.00492386363636362,0.5100531923490776,5.323445173082004,89.89859621261952,96.18577280007135,0.7916000000000001,GR_001,0.9262,0.8683000000000001,0.8076,0.9079,0.06452474213285334,0.0483,0.045700000000000005,1.58530487753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
