system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TNS_0,2021-01-11,1.5968,0.9333333333333333,10.0,1.397984886649942,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,1.5847,1.0,4,0,-0.007204888854175806,0.06858409090909089,0.5262549064027375,3.59428272061045,74.16724686896242,75.12805360330741,1.5432000000000001,GR_001,1.5574000000000001,1.5523,1.5486,1.5655000000000001,0.011554115885516279,0.1308,0.1404,1.610360879231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210116T102351_20210116T102743_T32TNS_0,2021-01-16,0.9720000000000001,0.9254901960784314,15.0,-0.041511594617807686,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.9863000000000001,1.0,4,0,-0.005229105707257986,0.0049695247933884135,0.1701413100245177,5.316828768176659,36.76768359943016,37.409501482575024,0.9928,GR_001,1.0037,0.9901000000000001,0.9509000000000001,0.9936,0.011029969701569919,0.1163,0.13440000000000002,1.610792880671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210205T102221_20210205T102235_T32TNS_0,2021-02-05,0.9357000000000001,0.9176470588235294,35.0,-0.5012908777969018,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.9389000000000001,1.0,4,0,-0.05385204032063484,0.004845041322314033,0.751249943566428,5.334945114941294,114.17915221484088,124.06007741084674,0.8199000000000001,GR_001,0.9269000000000001,0.8793000000000001,0.8279000000000001,0.9273,0.0018251541457679319,0.0422,0.0437,1.61252087929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210215T102121_20210215T102741_T32TNS_0,2021-02-15,0.9184,0.9254901960784314,45.0,-0.13659724100622128,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.9543,1.0,4,0,-0.027648508548736572,0.00489938016528924,0.6095597053352302,5.32769857623544,78.0591089482574,85.99743548449874,0.92,GR_001,0.9609000000000001,0.9303,0.8834000000000001,0.9770000000000001,0.0054288038980411565,0.06910000000000001,0.0772,1.613384878813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210220T101939_20210220T102440_T32TNS_0,2021-02-20,0.9369000000000001,0.9215686274509803,50.0,-0.3240897687978839,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.9463,1.0,4,0,-0.04954618215560913,0.00485537190082643,0.7539200768624159,5.333369780440021,126.48540996406503,136.8319746137165,0.8658,GR_001,0.9768,0.9314,0.8821,0.9559000000000001,0.004042007474388578,0.050100000000000006,0.05,1.613816877654E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210225T102021_20210225T102740_T32TNS_0,2021-02-25,0.864,0.9254901960784314,55.0,-0.3171705369748307,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.9265,1.0,4,0,-0.06783441454172134,0.00495485537190081,0.7089699138116041,5.320680638253994,84.17915881524435,90.96935267899619,0.8104,GR_001,0.9168000000000001,0.8695,0.7995,0.9329000000000001,0.004363203460753552,0.0164,0.0165,1.614248879571E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210302T101839_20210302T101835_T32TNS_0,2021-03-02,0.8379000000000001,0.9215686274509803,60.0,-0.3191965534605273,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.88,1.0,4,0,-0.06417304277420044,0.005049999999999983,0.7163584850104892,5.309495763294958,95.60206641093494,111.79112754752546,0.7831,GR_001,0.8937,0.8448,0.7768,0.9001,0.0030111704266109593,0.0204,0.020900000000000002,1.614680878761E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210312T101729_20210312T102146_T32TNS_0,2021-03-12,0.9327000000000001,0.8196078431372549,70.0,-0.05836745361094149,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.9425,1.0,4,0,-0.007926229387521744,0.004903202479338826,0.6327227055356064,5.32659584208455,66.696450378771,83.9586878548429,0.9464,GR_001,0.9509000000000001,0.9197000000000001,0.8953000000000001,0.9582,0.02527789055908474,0.12350000000000001,0.12200000000000001,1.615544879165E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210401T101559_20210401T102326_T32TNS_0,2021-04-01,0.8506,0.9294117647058824,90.0,-0.61118725372623,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.8772000000000001,1.0,4,0,-0.08736762404441833,0.004878719008264446,0.38219311991943217,5.330849245237985,50.68138792544168,51.051100634884044,0.7344,GR_001,0.8837,0.8265,0.7692,0.8728,0.004005642591403913,0.017,0.014100000000000001,1.617272877974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20210416T102021_20210416T102600_T32TNS_0,2021-04-16,0.9143,0.9019607843137255,105.0,-0.2734295588534255,2021-07-05T00:00:00,2021-07-04T00:00:00,2021-07-27T00:00:00,2021-07-25T00:00:00,2021-08-31T00:00:00,2021-08-29T00:00:00,2021-09-12T00:00:00,2021-09-12T00:00:00,2021-07-04,2021-09-12,0.9223,1.0,4,0,-0.04327787831425667,0.005019524793388413,0.46817238268853956,5.309897296371059,54.876188688397434,87.74046879336998,0.8711000000000001,GR_001,0.9487000000000001,0.9182,0.8651000000000001,0.9497000000000001,0.025394293509366835,0.08170000000000001,0.08850000000000001,1.618568873813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
