system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TNS_0,2021-01-11,2021-08-10T00:00:00,1.1365,0.9372549019607843,10.0,-0.48014121800529763,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,1.1232,1.0,2,1,-0.01873243786394596,0.0048972107438016365,0.04335677115963451,5.327856109685568,66.17660921224726,79.72245243021318,1.0632000000000001,GR_002A,1.1413,1.114,1.0775000000000001,1.1024,-0.0024097435731054782,0.0767,0.0845,1.610360879231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210116T102351_20210116T102743_T32TNS_0,2021-01-16,2021-08-10T00:00:00,0.8538,0.9137254901960784,15.0,-0.051541888704463704,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8464,1.0,2,1,-0.006597441155463457,0.004938533057851223,0.0874135334512228,5.321554771680478,44.95911419487531,47.77363066483227,0.8291000000000001,GR_002A,0.8443,0.8204,0.8009000000000001,0.8416,0.0021971541159482165,0.12200000000000001,0.1381,1.610792880671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210126T102311_20210126T102743_T32TNS_0,2021-01-26,2021-08-10T00:00:00,0.776,0.7686274509803922,25.0,-0.04005213873219413,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.7633000000000001,1.0,2,1,-0.00402026588562876,0.00690433605171092,0.2973439830575064,4.987331767871876,38.665844524855274,45.156061217964314,0.739,GR_002A,0.7615000000000001,0.7361000000000001,0.7079000000000001,0.7475,0.005375674077485569,0.15460000000000002,0.1568,1.61165688032E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210205T102221_20210205T102235_T32TNS_0,2021-02-05,2021-08-10T00:00:00,0.8768,0.9215686274509803,35.0,-0.20154708679298863,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8928,1.0,2,1,-0.029260972514748573,0.004932024793388414,-0.06936622522924862,5.322027372030859,37.94432450006103,48.146821135904666,0.8423,GR_002A,0.91,0.878,0.8491000000000001,0.8928,-0.01786476105445002,0.0443,0.0528,1.61252087929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210215T102121_20210215T102741_T32TNS_0,2021-02-15,2021-08-10T00:00:00,0.8294,0.9294117647058824,45.0,-0.09536865947428036,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8536,1.0,2,1,-0.01906350441277027,0.004901033057851223,0.005812728551504649,5.326753375534676,43.4204764590014,45.240937607724064,0.8376,GR_002A,0.8894000000000001,0.8767,0.8403,0.8726,-0.00889430258875624,0.0585,0.066,1.613384878813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210220T101939_20210220T102440_T32TNS_0,2021-02-20,2021-08-10T00:00:00,0.8598,0.9294117647058824,50.0,-0.19282450954044586,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8792000000000001,1.0,2,1,-0.03094358928501606,0.0049613636363636205,0.3890362707754291,5.318246569227805,38.98298948756695,50.43070689914139,0.8313,GR_002A,0.8754000000000001,0.8459,0.8143,0.8872,-0.01866428496709425,0.0413,0.045200000000000004,1.613816877654E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210225T102021_20210225T102740_T32TNS_0,2021-02-25,2021-08-10T00:00:00,0.8449000000000001,0.9333333333333333,55.0,-0.3096161562123843,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8833000000000001,1.0,2,1,-0.052366986870765686,0.004944524793388413,-0.07920132745870996,5.320294504079459,42.445947693921916,55.151483089903614,0.7917000000000001,GR_002A,0.8844000000000001,0.8463,0.7876000000000001,0.8777,-0.00983037618844615,0.0176,0.0198,1.614248879571E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210302T101839_20210302T101835_T32TNS_0,2021-03-02,2021-08-10T00:00:00,0.8286,0.9254901960784314,60.0,-0.27827578143269205,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8400000000000001,1.0,2,1,-0.04769603908061981,0.004896694214876016,0.2440412325065632,5.32706844243493,42.35886234888596,45.08852784483289,0.7748,GR_002A,0.8520000000000001,0.8153,0.7671,0.8511000000000001,0.013685257897562666,0.031,0.0324,1.614680878761E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210307T102021_20210307T102135_T32TNS_0,2021-03-07,2021-08-10T00:00:00,0.8181,0.9254901960784314,65.0,-0.1868969705148102,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8407,1.0,2,1,-0.03615587577223778,0.004965702479338826,0.14234289044154042,5.31793150232755,51.94350245119325,52.726942406799694,0.8005,GR_002A,0.8719,0.8416,0.7888000000000001,0.8598,0.06051892028066186,0.0502,0.0563,1.615112879624E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210312T101729_20210312T102146_T32TNS_0,2021-03-12,2021-08-10T00:00:00,0.8552000000000001,0.8784313725490196,70.0,-0.7997218358831713,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8424,1.0,2,1,-0.04334264621138573,0.00496136363636362,0.44795737572439664,5.321397238230349,47.51784776158728,54.44863809396474,0.7456,GR_002A,0.8088000000000001,0.7737,0.7344,0.8084,0.030218549342528316,0.09720000000000001,0.0975,1.615544879165E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
