system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNS_0,2020-01-02,2020-07-25T00:00:00,0.8888,0.9372549019607843,1.0,-0.11116257526632699,0.9144,1.0,0,1,-0.019199302420020103,0.004936880165289239,0.009519361860483078,5.322499972381241,58.331286134521804,90.550757345045,0.8984000000000001,GR_002B,0.9662000000000001,0.9461,0.8774000000000001,0.9353,-0.010038013321173565,0.0522,0.0599,1.577960874293E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200107T102319_20200107T102354_T32TNS_0,2020-01-07,2020-07-25T00:00:00,0.5707,0.8666666666666667,6.0,-0.6466666666666656,0.54,1.0,0,1,-0.05806947872042656,0.004857541322314033,0.773897190621912,5.333212246989894,148.94602920798638,180.57855854151498,0.4465,GR_002B,0.5235000000000001,0.501,0.47800000000000004,0.5092,-0.009973512461541535,0.0179,0.0187,1.578392874599E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200112T102401_20200112T102409_T32TNS_0,2020-01-12,2020-07-25T00:00:00,0.9431,0.9411764705882353,11.0,-0.1966572107643948,0.9704,1.0,0,1,-0.030263392254710197,0.0049423553719008095,-0.1684175710981521,5.323602706532131,70.63559245957934,116.30545714066648,0.9168000000000001,GR_002B,0.9714,0.9418000000000001,0.9099,0.9681000000000001,-0.0042646158287965065,0.0402,0.041800000000000004,1.578824874088E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200117T102249_20200117T102248_T32TNS_0,2020-01-17,2020-07-25T00:00:00,0.9264,0.9372549019607843,16.0,-0.2263607815771104,0.9448000000000001,1.0,0,1,-0.029684601351618767,0.004932024793388413,0.06488693416073929,5.322027372030858,52.693703662432966,68.04905882880252,0.8914000000000001,GR_002B,0.9609000000000001,0.9332,0.8914000000000001,0.9496,-0.004147252337731813,0.0332,0.0354,1.579256873753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200122T102321_20200122T102411_T32TNS_0,2020-01-22,2020-07-25T00:00:00,0.9096000000000001,0.9333333333333333,21.0,-0.03372072017823809,0.9224,1.0,0,1,-0.00581296905875206,0.005071694214876016,-0.019697830716964942,5.304068558716351,52.933850257880344,71.43128818976996,0.9408000000000001,GR_002B,0.9633,0.9553,0.9229,0.9535,0.011091586568567258,0.0751,0.0833,1.579688873298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200127T102209_20200127T102204_T32TNS_0,2020-01-27,2020-07-25T00:00:00,0.9417000000000001,0.9333333333333333,26.0,-0.20944781938525714,0.9655,1.0,0,1,-0.02633991278707981,0.004892871900826429,-0.07983996578676675,5.328171176585822,56.12754707828031,92.91536880697123,0.9184,GR_002B,0.9751000000000001,0.9498000000000001,0.914,0.9678,0.004674155551749514,0.0468,0.047,1.580120872426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200201T102241_20200201T102334_T32TNS_0,2020-02-01,2020-07-25T00:00:00,1.0536,0.9215686274509803,31.0,-0.47533952823445125,1.088,1.0,0,1,-0.048289839178323746,0.004967355371900809,0.03490892018402722,5.320136970629331,65.43215517194628,76.44237202425066,0.9736,GR_002B,1.1086,1.0702,0.9859,1.0745,0.0038781253673892575,0.045200000000000004,0.0466,1.580552872009E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200206T102109_20200206T102134_T32TNS_0,2020-02-06,2020-07-25T00:00:00,1.0039,0.8666666666666667,36.0,-0.21445404556166534,0.9871000000000001,1.0,0,1,-0.01621621660888195,0.004926033057851224,0.011043609594266177,5.323287639631878,39.6976809467896,44.939434384395945,0.9591000000000001,GR_002B,0.9921000000000001,0.9667,0.9377000000000001,0.9864,0.00461343305876286,0.15480000000000002,0.15860000000000002,1.58098487383E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200211T102141_20200211T102138_T32TNS_0,2020-02-11,2020-07-25T00:00:00,1.0249000000000001,0.8470588235294118,41.0,-0.10437465964784917,1.0736,1.0,0,1,-0.017844540998339653,0.0049760330578512224,0.21042523524047063,5.316356167826278,48.956440106537976,53.86743132072562,1.052,GR_002B,1.0973,1.0855000000000001,1.04,1.0976000000000001,0.009446135131547257,0.1168,0.124,1.581416872531E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200221T102041_20200221T102411_T32TNS_0,2020-02-21,2020-07-25T00:00:00,0.8846,0.8705882352941177,51.0,-0.12241191427533638,0.9038,1.0,0,1,-0.020313473418354988,0.004996177685950396,0.24425951818832364,5.312417831573095,47.499937525989715,50.19332749471252,0.8817,GR_002B,0.9427000000000001,0.8986000000000001,0.8744000000000001,0.9184,0.013662566668405924,0.1218,0.12340000000000001,1.582280874199E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200312T102021_20200312T102030_T32TNS_0,2020-03-12,2020-07-25T00:00:00,0.9873000000000001,0.9294117647058824,71.0,-0.7285608543935708,1.0127000000000002,1.0,0,1,-0.06944003701210022,0.004913533057851223,0.17940799484147857,5.325020507583277,53.285382095119765,59.47219643463936,0.875,GR_002B,1.0261,0.9687,0.9063,1.0047000000000001,-0.025531843745008678,0.0182,0.0187,1.58400887598E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200317T101649_20200317T102658_T32TNS_0,2020-03-17,2020-07-25T00:00:00,0.9680000000000001,0.9215686274509803,76.0,-0.593061184145497,0.9719000000000001,1.0,0,1,-0.057333264499902725,0.004957024793388413,0.21540513079187296,5.3185616361280585,40.0677172255726,66.65093478292721,0.8658,GR_002B,0.9870000000000001,0.9409000000000001,0.8853000000000001,0.9695,0.021420336428829727,0.054200000000000005,0.054,1.584440877819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
20200401T102021_20200401T102432_T32TNS_0,2020-04-01,2020-07-25T00:00:00,1.1159000000000001,0.9176470588235294,91.0,-0.5977854257070196,1.1122,1.0,0,1,-0.03201737999916077,0.00489886363636362,0.17114496087657738,5.326910908984804,69.93607481550387,201.9375710382225,1.032,GR_002B,1.1085,1.0662,1.0106,1.1056000000000001,0.08800264918834048,0.08420000000000001,0.09040000000000001,1.585736875694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.581434930083747,46.44431758800265],[9.581146081849473,46.4440891448517],[9.581964955174321,46.443678644708385],[9.582332432510764,46.443886280495136],[9.581434930083747,46.44431758800265]]]}"
