system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNS_0,2020-01-02,0.9666,0.9333333333333333,1.0,-0.06903157616593968,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.9895,1.0,1,0,-0.01051889918744564,0.004882541322314033,0.18175703190931158,5.3297465110870945,68.64952428463329,75.0756038125693,0.9830000000000001,GR_003,1.0213,0.9927,0.9449000000000001,1.0039,0.005497165256508245,0.07050000000000001,0.081,1.577960874293E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200112T102401_20200112T102409_T32TNS_0,2020-01-12,1.0042,0.9294117647058824,11.0,-0.15804597701149425,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,1.0382,1.0,1,0,-0.020818807184696198,0.0048803719008264305,0.44841705012794897,5.329904044537222,77.18834098061878,83.69201428188425,0.9917,GR_003,1.0517,1.0157,0.9539000000000001,1.0335,0.01151087515651377,0.0626,0.0723,1.578824874088E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200117T102249_20200117T102248_T32TNS_0,2020-01-17,0.9719000000000001,0.9333333333333333,16.0,-0.1381643065986354,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.9846,1.0,1,0,-0.021313749253749847,0.00485537190082643,0.5484517471440129,5.333369780440021,109.53165603362979,112.86586933204326,0.9682000000000001,GR_003,1.0136,0.9917,0.9356000000000001,1.0078,0.019599154908922438,0.050300000000000004,0.056900000000000006,1.579256873753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200122T102321_20200122T102411_T32TNS_0,2020-01-22,0.9438000000000001,0.9294117647058824,21.0,-0.09005359591175384,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.9538000000000001,1.0,1,0,-0.014856320805847645,0.0048347107438016365,-0.0609769776106919,5.336520449442567,62.05590579119106,82.22016369030014,0.9582,GR_003,1.0197,1.0009000000000001,0.9443,0.9871000000000001,0.042923781732986305,0.0703,0.081,1.579688873298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200127T102209_20200127T102204_T32TNS_0,2020-01-27,0.9819,0.9215686274509803,26.0,-0.18264530146659433,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.9919,1.0,1,0,-0.02584780752658844,0.004903202479338826,0.25500070535313685,5.326595842084551,74.04351074007457,86.7834692484665,0.9568000000000001,GR_003,1.012,0.9836,0.9478000000000001,0.9984000000000001,0.033272739854013786,0.0897,0.0949,1.580120872426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200201T102241_20200201T102334_T32TNS_0,2020-02-01,1.089,0.9215686274509803,31.0,-0.4679510591672762,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,1.121,1.0,1,0,-0.04809722676873207,0.00493037190082643,0.3140132331984834,5.322972572731623,79.1640150224138,105.26584323932303,1.0143,GR_003,1.1169,1.0728,1.0232,1.1168,-0.017755047726558414,0.0565,0.06330000000000001,1.580552872009E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200206T102109_20200206T102134_T32TNS_0,2020-02-06,1.0407,0.9058823529411765,36.0,-0.08867466333063428,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,1.0394,1.0,1,0,-0.011621738784015179,0.00483688016528924,0.1931086645725592,5.3363629159924395,51.309694159117804,71.92121493012193,1.0574000000000001,GR_003,1.0764,1.0563,1.0264,1.085,0.011034643459471851,0.1457,0.15330000000000002,1.58098487383E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200221T102041_20200221T102411_T32TNS_0,2020-02-21,0.9952000000000001,0.8313725490196079,51.0,-0.09053770564204525,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,1.0183,1.0,1,0,-0.01575256884098053,0.00526632231404957,0.1748442376429551,5.277941220511112,46.090760289780015,52.1438629807401,1.0247,GR_003,1.0842,1.0550000000000002,1.0218,1.0575,0.03315114252304924,0.149,0.1626,1.582280874199E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200312T102021_20200312T102030_T32TNS_0,2020-03-12,0.9737,0.9254901960784314,71.0,-0.6177503458550594,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,1.0071,1.0,1,0,-0.06268560141324997,0.004996694214876017,0.261659566249716,5.3132054988237325,47.46583418007805,52.52790880541215,0.868,GR_003,1.0090000000000001,0.9527,0.9001,0.9841000000000001,-0.013783354220497377,0.0213,0.0234,1.58400887598E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200317T101649_20200317T102658_T32TNS_0,2020-03-17,0.9591000000000001,0.9176470588235294,76.0,-0.6273062730627311,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.9785,1.0,1,0,-0.06538461893796921,0.004938533057851222,0.6098217190682317,5.321554771680478,83.29118745424698,123.0028555739209,0.8505,GR_003,0.9904000000000001,0.9259000000000001,0.878,0.9695,0.11130200866005541,0.0519,0.0523,1.584440877819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200327T101629_20200327T101842_T32TNS_0,2020-03-27,0.8415,0.8627450980392157,86.0,-0.2876237204974196,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.8471000000000001,1.0,1,0,-0.04151910915970802,0.00489938016528924,0.26163503073894107,5.3276985762354405,46.52437301527892,72.52423951050262,0.7849,GR_003,0.8584,0.8333,0.7971,0.8529,0.17762815995863943,0.0891,0.0864,1.58530487753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200401T102021_20200401T102432_T32TNS_0,2020-04-01,1.213,0.9137254901960784,91.0,-2.2449622166246983,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,1.1978,1.0,1,0,-0.031195079907774925,0.0048885330578512225,0.4772541638727403,5.3284862434860765,63.794573477408846,84.26239018425044,1.1025,GR_003,1.1967,1.1588,1.0983,1.1735,0.3378210693059354,0.0878,0.0983,1.585736875694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200406T101559_20200406T102723_T32TNS_0,2020-04-06,0.9015000000000001,0.9176470588235294,96.0,-0.9025982859474891,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.9127000000000001,1.0,1,0,-0.07979128509759903,0.00489886363636362,0.5482979623409127,5.330061577987349,78.926301696848,107.00036416683479,0.7618,GR_003,0.8959,0.8499,0.7778,0.8945000000000001,0.36126477055271694,0.0275,0.025400000000000002,1.586168876694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200411T102021_20200411T102438_T32TNS_0,2020-04-11,0.8593000000000001,0.9215686274509803,101.0,-0.9838221754570573,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.8866,1.0,1,0,-0.09605753421783447,0.004857541322314033,0.3668799399684175,5.333212246989895,113.51489690818077,170.4473737534616,0.7039000000000001,GR_003,0.8686,0.8129000000000001,0.7517,0.8535,0.4161220922613114,0.0193,0.019200000000000002,1.586600878307E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200508T101031_20200508T101648_T32TNS_0,2020-05-08,0.8432000000000001,0.9176470588235294,128.0,2.755863539445632,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.8280000000000001,1.0,1,0,-0.10102156549692154,0.004847210743801636,0.7227740324277021,5.334787581491168,805.0141821128053,917.2914931969906,0.6336,GR_003,0.8006000000000001,0.7442000000000001,0.6784,0.776,0.7615225136226292,0.0666,0.0516,1.588933087413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200521T102031_20200521T102644_T32TNS_0,2020-05-21,0.4239,0.8823529411764706,141.0,-0.1365130063572986,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.45830000000000004,1.0,1,0,-0.08679097890853882,0.004814049586776843,0.7570436889298491,5.339671118445112,1818.9947443711812,2042.3277100506575,0.4677,GR_003,0.46180000000000004,0.4733,0.4369,0.5566,0.8398829962501939,0.18730000000000002,0.1277,1.59005688546E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200526T101559_20200526T101605_T32TNS_0,2020-05-26,0.2315,0.8,146.0,0.2233684682664273,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.22210000000000002,1.0,1,0,0.16599999368190765,0.006014622142591009,0.8350222600042949,5.116915633968521,1598.940602759955,2066.393499576578,0.3498,GR_003,0.2624,0.32370000000000004,0.35050000000000003,0.25020000000000003,0.8711487698315146,0.29150000000000004,0.1975,1.590488876143E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200531T102031_20200531T102434_T32TNS_0,2020-05-31,0.1663,0.7843137254901961,151.0,0.17292267092607383,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.1917,1.0,1,0,0.18004338443279266,0.004824380165289239,0.8132743624691641,5.33809578394384,1289.8544597280345,1364.1597217574654,0.3264,GR_003,0.306,0.3367,0.3234,0.2268,0.6307970577470783,0.26180000000000003,0.19440000000000002,1.590920886013E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
