system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210106T102411_20210106T102530_T32TNS_0,2021-01-06,0.9168000000000001,0.7843137254901961,5.0,-0.7109004739336497,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.8904000000000001,1.0,2,0,-0.028355387970805168,0.004865702479338826,0.1354463508154896,5.3317944459387485,43.37502453047811,48.19845905733578,0.8224,GR_003,0.8676,0.8440000000000001,0.8091,0.8704000000000001,-0.008306290364148072,0.12560000000000002,0.14830000000000002,1.609928880369E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210108T101319_20210108T101313_T32TNS_0,2021-01-08,1.1336000000000002,0.9254901960784314,7.0,-1.1923076923076983,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.1192,1.0,2,0,-0.02322097308933735,0.004847210743801636,0.00814846786847968,5.334787581491167,42.479767092639506,51.084180236070765,1.0432000000000001,GR_003,1.0708,1.0467,0.9958,1.0928,0.019187635528618685,0.0721,0.0816,1.610101082391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210111T102309_20210111T102336_T32TNS_0,2021-01-11,1.5663,0.9333333333333333,10.0,-3.0563124432334527,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.5645,1.0,2,0,-0.022150544449687004,0.014388636363636404,0.5581164859334248,4.805573399426921,100.99451327565649,119.74664760824992,1.4855,GR_003,1.5467,1.5434,1.4639,1.5528000000000002,0.0017659399880737313,0.10300000000000001,0.114,1.610360879231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210116T102351_20210116T102743_T32TNS_0,2021-01-16,1.0785,0.9176470588235294,15.0,-0.07237635705669541,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0782,1.0,2,0,-0.006150405388325453,0.006038223140495852,0.185817632254323,5.219599831645008,72.03840546350455,89.34099201549773,1.0665,GR_003,1.0911,1.0693000000000001,1.0289000000000001,1.0871,0.01754830175150485,0.1282,0.14980000000000002,1.610792880671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210131T102149_20210131T102348_T32TNS_0,2021-01-31,1.0207,0.8745098039215686,30.0,-0.18535262206148245,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0016,1.0,2,0,-0.020292207598686218,0.004926033057851223,0.10800926994913376,5.323287639631876,56.5761107701023,62.23217323069059,0.9792000000000001,GR_003,1.0491000000000001,1.0164,0.9689000000000001,1.0232,8.197774563484773E-4,0.1207,0.1273,1.61208887948E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210205T102221_20210205T102235_T32TNS_0,2021-02-05,1.0636,0.9294117647058824,35.0,-0.281472582167682,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0837,1.0,2,0,-0.0332413874566555,0.004872210743801636,0.23267323224028916,5.331321845588367,51.75612404836546,68.97526701559742,1.0339,GR_003,1.1289,1.0886,1.0322,1.105,-0.02089743909329649,0.06420000000000001,0.0724,1.61252087929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210212T101131_20210212T101311_T32TNS_0,2021-02-12,0.7328,0.8666666666666667,42.0,-0.2524222335543095,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.7076,1.0,2,0,-0.029438002035021782,0.004870041322314033,0.6884731155379856,5.331479379038495,167.21529416368904,140.4166349261293,0.6636000000000001,GR_003,0.7153,0.7077,0.6861,0.6924,0.004858878360723605,0.062200000000000005,0.06810000000000001,1.61312508187E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210215T102121_20210215T102741_T32TNS_0,2021-02-15,0.8967,0.9058823529411765,45.0,-0.11158002429822889,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,0.9216000000000001,1.0,2,0,-0.01889032870531082,0.004976033057851223,0.03630815412970969,5.316356167826276,29.04810813843693,40.71366293477274,0.9066000000000001,GR_003,0.9545,0.9321,0.8869,0.9400000000000001,-0.004925399439638985,0.0983,0.10940000000000001,1.613384878813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210217T101029_20210217T101023_T32TNS_0,2021-02-17,1.1104,0.8666666666666667,47.0,-0.19144144144144154,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.12,1.0,2,0,-0.01827676221728325,0.004911880165289239,0.026273237360287985,5.32596570828404,53.51495954833774,59.737032732699994,1.088,GR_003,1.1455,1.1183,1.0728,1.1288,0.0014084948873776216,0.15030000000000002,0.1545,1.613557080968E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20210220T101939_20210220T102440_T32TNS_0,2021-02-20,0.9862000000000001,0.9137254901960784,50.0,-0.23755852262874969,2021-09-04T00:00:00,2021-08-29T00:00:00,2021-09-16T00:00:00,2021-09-15T00:00:00,2021-08-29,2021-09-16,1.0006000000000002,1.0,2,0,-0.028350913897156715,0.004909710743801636,0.6243229251212519,5.326123241734168,54.133175284561005,67.51358794395223,0.9492,GR_003,1.0081,0.9840000000000001,0.9314,1.004,-0.022549093428649334,0.0707,0.0742,1.613816877654E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
