system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-06-21T00:00:00,2020-08-20T00:00:00,0.9104790170132325,0.9411764705882353,1.0,-0.3157998924309147,0.900131002017485,1.0,0,2,-0.027283139526844025,0.004864049586776843,0.09645846229895512,5.332739646639514,91.64421756121246,97.11878885656078,0.8421585318424891,GR_008A,0.9230307528409091,0.8713000000000001,0.8408866811044937,0.8966292011019287,0.15995049072270562,0.043000000000000003,0.049,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,2020-06-21T00:00:00,2020-08-20T00:00:00,0.9657503262642742,0.9176470588235294,6.0,-1.1588234230444487,0.9422134292565946,1.0,0,2,-0.043528830632567406,0.004965185950413207,0.22812497715860441,5.317242596059783,56.50939579541663,80.98032387137768,0.854625,GR_008A,0.9420322259136212,0.9146000000000001,0.8541000000000002,0.9345091872791519,0.3398619701634141,0.041199999999999994,0.0423,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-06-21T00:00:00,2020-08-20T00:00:00,1.112,0.7803921568627451,9.0,-0.44049459041731054,1.112,0.0,0,2,-0.016853932291269302,0.0068122693198815676,0.5619118714801495,4.993649871492435,188.33460417616809,196.04798558810072,1.0496,GR_008A,1.0656,0.9961000000000001,0.9329000000000001,1.0632000000000001,0.22258863751994967,0.1262,0.1579,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-06-21T00:00:00,2020-08-20T00:00:00,0.9824392444910809,0.9372549019607843,11.0,-1.1696859322704476,0.9793000000000001,1.0,0,2,-0.04282487548134468,0.004839049586776842,0.2297930858468112,5.336205382542311,69.40439787794814,94.05932933314728,0.874504794520548,GR_008A,0.9478000000000001,0.9035761904761903,0.8489,0.9521760273972604,0.4258604320088051,0.04060000000000001,0.0436,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-06-21T00:00:00,2020-08-20T00:00:00,0.9891734121122598,0.9372549019607843,14.0,-1.35528945155224,0.9752000000000001,1.0,0,2,-0.050592032167462254,0.004849380165289239,0.2640705599957557,5.334630048041039,52.572321358917115,64.15979534601848,0.8584,GR_008A,0.9564500000000001,0.9187500000000001,0.8502278854254421,0.9520357501139992,0.425830969978724,0.036199999999999996,0.04204823151125401,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-06-21T00:00:00,2020-08-20T00:00:00,0.9581666666666667,0.9333333333333333,16.0,-1.4407616852447525,0.93828192,1.0,0,2,-0.04773024761158487,0.004864049586776843,0.4177600524023608,5.332739646639514,57.63168246546112,78.21119863430917,0.8353,GR_008A,0.9334,0.8869724431818182,0.8278975830815711,0.9209312775330397,0.4336278873520958,0.0370142704721259,0.03916106442577032,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-06-21T00:00:00,2020-08-20T00:00:00,0.9894121546961326,0.9215686274509803,19.0,-0.0996791017527817,0.9408000000000002,1.0,0,2,-0.005517445682425297,0.0050216942148760164,0.03097899558435778,5.30963119257017,55.62551049422025,58.00864300905923,0.9440000000000001,GR_008A,0.9614486269539502,0.9385,0.9008,0.9541869451697127,0.4569870414878065,0.10650000000000001,0.11,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-06-21T00:00:00,2020-08-20T00:00:00,0.97394,0.9333333333333333,21.0,-0.27015523237438793,0.9341507052709725,1.0,0,2,-0.015242445282638073,0.00485537190082643,0.07554570246160734,5.333369780440021,57.095133519379424,65.03327892970765,0.9073949720670392,GR_008A,0.9503000000000001,0.922,0.8738853422168383,0.933965806451613,0.4337054813776925,0.0574,0.0649,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-06-21T00:00:00,2020-08-20T00:00:00,0.899517730496454,0.9215686274509803,24.0,-1.361494254529222,0.8738208658623138,1.0,0,2,-0.04446961358189583,0.004882541322314032,0.29957122593948754,5.3297465110870945,54.37077232438552,72.00382192802229,0.78304,GR_008A,0.8624984435797666,0.8275941624365483,0.7807000000000001,0.8545394395078606,0.511831315462141,0.0524,0.05260077821011674,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-06-21T00:00:00,2020-08-20T00:00:00,0.91665374653099,0.9215686274509803,26.0,-2.480084737142186,0.8954486381322957,1.0,0,2,-0.05276750586926937,0.00493037190082643,0.3514725469954356,5.324547907232896,64.51792645980954,76.39315307585233,0.773679984951091,GR_008A,0.8661000000000002,0.8311336131934033,0.780094342291372,0.8622976420798066,0.3651604700357617,0.06779999999999999,0.0674,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
