system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.8820000000000001,0.9372549019607843,1.0,-0.26268035114161614,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.8753000000000001,1.0,1,3,-0.025493810764588547,0.004886880165289239,0.13722386528891592,5.33116431213824,86.28344560954741,201.58553793342082,0.8227500000000001,GR_008B,0.8904000000000001,0.8617,0.8235,0.8699,0.15991708787949638,0.049800000000000004,0.0545,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.94445,0.9137254901960784,6.0,-0.744422590456775,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.9152,1.0,1,3,-0.041396964341402054,0.004826549586776842,0.29140879182390184,5.337938250493712,87.18172435335568,186.96803330804832,0.8389333333333334,GR_008B,0.9196000000000001,0.8743000000000001,0.8296,0.9115333333333333,0.3398103390748684,0.044500000000000005,0.046700000000000005,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.946,0.7725490196078432,9.0,-0.192442383426714,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.9312,1.0,1,3,-0.023275861516594887,0.005813632243901895,0.6968977276058642,5.154162696932466,151.6684616032777,195.28977852507253,0.9064000000000001,GR_008B,0.9710000000000001,0.9643,0.9124,0.9440000000000001,0.22254840623248706,0.1361,0.1383,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.9665,0.9372549019607843,11.0,-0.7243282471209895,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.9571722222222222,1.0,1,3,-0.040887849702881944,0.0048515495867768425,0.326323458105394,5.334472514590913,84.2928685866914,253.46583405836375,0.8505333333333334,GR_008B,0.9396,0.8956000000000001,0.8358,0.93475,0.4258705980053399,0.0425,0.046200000000000005,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.9674666666666667,0.9333333333333333,14.0,-1.0937911683554715,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.9528000000000001,1.0,1,3,-0.04916734468693343,0.00486787190082643,0.5256143540119392,5.331636912488622,99.02351835810785,210.95641422244412,0.8447283916083917,GR_008B,0.9391,0.8946000000000001,0.8362,0.9324000000000001,0.4258034533821923,0.0409,0.0471,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.9448000000000001,0.9333333333333333,16.0,-1.0225418694420592,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.924,1.0,1,3,-0.04483976548481653,0.0048700413223140325,0.371980876572676,5.331479379038495,105.73691744192654,210.45764010232574,0.8252,GR_008B,0.9213,0.8821,0.8248000000000001,0.9064000000000001,0.4336179643625988,0.0407,0.041100000000000005,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.9600000000000001,0.9215686274509803,19.0,-0.09051724137931064,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.9172,1.0,1,3,-0.006283234339207411,0.004870041322314032,0.149765528999259,5.331479379038494,86.41570152112263,175.07309941061027,0.9148000000000001,GR_008B,0.9362,0.9044000000000001,0.87,0.9282666666666667,0.4569938615525155,0.1081,0.11280000000000001,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.9479333333333333,0.9333333333333333,21.0,-0.2670318124527685,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.91515,1.0,1,3,-0.015995806301230785,0.004899380165289239,0.1814540558684746,5.329431444186841,99.92374435312003,215.21535283980322,0.8903000000000001,GR_008B,0.9282,0.9117000000000001,0.8704000000000001,0.922825,0.4336853759047851,0.066,0.0722,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.8932900900900902,0.9215686274509803,24.0,-1.3854038509842483,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.8626666666666667,1.0,1,3,-0.045128341764211655,0.004849380165289239,0.3857780325181404,5.334630048041039,95.30423456592806,258.6919096768034,0.766,GR_008B,0.864,0.8217,0.7724000000000001,0.8428,0.5040011445912939,0.057300000000000004,0.059500000000000004,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.895,0.9215686274509803,26.0,-1.5490873110619192,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.8713000000000001,1.0,1,3,-0.04891175217926502,0.004932024793388413,0.4599354978411156,5.3251780410334035,87.15464413732882,213.14487672507622,0.7669,GR_008B,0.8525,0.8144,0.7631,0.8411500000000001,0.3651565331937961,0.06670000000000001,0.06620000000000001,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.9840000000000001,0.8666666666666667,29.0,-0.0606305578011313,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,1.0016,1.0,1,3,-0.006759443320333958,0.004914977443323965,0.13465556998525405,5.324915622927096,49.1718505562925,77.23788503298006,0.9824,GR_008B,0.9997,0.9765,0.9565,0.9968,0.0576183972111522,0.18730000000000002,0.18780000000000002,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200201T102241_20200201T102334_T32TMS_0,2020-02-01,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,1.048331396957123,0.9137254901960784,31.0,2.6574380047273816,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,1.0306333333333333,1.0,1,3,-0.06626569479703903,0.004880371900826429,0.3819919106507513,5.330061577987349,74.22157762337488,206.77573213848623,0.8641000000000001,GR_008B,0.9977,0.9487000000000001,0.8768,0.9930666666666667,0.048821827918512944,0.0663,0.0646,1.580552875673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.7151000000000001,0.9019607843137255,36.0,-1.3592324449362534,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.6677000000000001,1.0,1,3,-0.028008338681717017,0.004928202479338826,0.20575514886945204,5.3251780410334035,48.32247760932887,123.52814467352263,0.60475,GR_008B,0.6414000000000001,0.6197,0.5925,0.6379,0.052734006232360346,0.0692,0.0727,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.40963502304147476,0.8274509803921568,39.0,-0.2682238723342421,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.36681338912133893,1.0,1,3,-0.04674617387354374,0.004890702479338827,0.5642972007078537,5.328328710035949,100.63810296020024,148.5814814205662,0.311,GR_008B,0.341,0.33390000000000003,0.31870000000000004,0.3426,0.1756440672522289,0.0477,0.0504,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.924,0.9058823529411765,54.0,-1.1660940093438341,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.9205277266754271,1.0,1,3,-0.08276550974963512,0.004892871900826429,0.4938265430375262,5.328171176585822,121.2539352567593,294.77847325446334,0.7708,GR_008B,0.9348000000000001,0.8762000000000001,0.7965,0.9114666666666666,0.45699367372972266,0.0224,0.0205,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200312T102021_20200312T102030_T32TMS_0,2020-03-12,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,1.0341666666666667,0.9333333333333333,71.0,-2.2660116829837404,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,1.0177,1.0,1,3,-0.07518590241670609,0.004814049586776843,0.4378390872016264,5.339671118445112,70.35769403821566,226.75665494409878,0.8392333333333334,GR_008B,1.0118,0.9401,0.8653000000000001,0.9809461956521738,0.5194841177904823,0.0207,0.0187,1.584008879642E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,1.0088,0.9215686274509803,74.0,2.3480833015604388,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.9754666666666667,1.0,1,3,-0.079317889833564,0.00486188016528924,0.5017431218647536,5.33289718008964,122.17469961557408,283.70362193560106,0.8070118081180813,GR_008B,0.9630000000000001,0.8961,0.8189000000000001,0.9496000000000002,0.5741472122218024,0.059500000000000004,0.0609,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.9168000000000001,0.9294117647058824,76.0,-2.779133661436883,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.899726976744186,1.0,1,3,-0.08463287172240337,0.00484938016528924,0.620284466552441,5.33463004804104,213.04358946487517,359.85258765768435,0.73475,GR_008B,0.8913000000000001,0.8264,0.7667,0.87555,0.5274140651474966,0.02,0.0176,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200320T102639_20200320T102852_T32TMS_0,2020-03-20,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.4436,0.8392156862745098,79.0,-0.2058444429557178,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.4346666666666667,1.0,1,3,-0.06483528763055801,0.004859710743801636,0.7063222419223217,5.333054713539767,274.33305744234383,423.2435013831117,0.3738,GR_008B,0.43470000000000003,0.4126,0.3811,0.42500000000000004,0.38874926847840885,0.0302,0.0261,1.584700677734E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200325T103021_20200325T103018_T32TMS_0,2020-03-25,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.7371000000000001,0.9215686274509803,84.0,-0.2793967754106987,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.7402333333333333,1.0,1,3,-0.05132354345736248,0.004859710743801636,0.6898309298742428,5.3330547135397675,395.0604696463794,570.2746813413058,0.6733666666666668,GR_008B,0.749,0.7099000000000001,0.6578,0.7519,0.652418930750119,0.0281,0.0246,1.585132667816E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.5716,0.8941176470588236,86.0,-0.1773174157303371,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.5779000000000001,1.0,1,3,-0.04982294185131891,0.004814049586776842,0.7004613495735931,5.339671118445112,565.0812402526133,650.7887673983755,0.5292,GR_008B,0.5703,0.5416000000000001,0.5039,0.5801499999999999,0.6053588825341407,0.060700000000000004,0.0451,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.5913,0.9294117647058824,91.0,0.14096512159393942,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.56255,1.0,1,3,0.026975415647029877,0.004803719008264446,0.34731051606068,5.341246452946384,651.9165818546738,691.9376250620433,0.5972000000000001,GR_008B,0.5727,0.6155,0.5674,0.547,0.706971866081156,0.11230000000000001,0.0804,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.10104488636363636,0.9176470588235294,94.0,0.18423767359036858,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.12613333333333335,1.0,1,3,0.25046902894973755,0.0048347107438016365,0.544994452452195,5.336520449442567,579.8775517386512,850.9273347399185,0.26783,GR_008B,0.2046,0.21810000000000002,0.2416,0.157,0.6991221103397668,0.232,0.16390000000000002,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.10240960099750625,0.9215686274509803,96.0,0.1997927552958535,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.13073917050691244,1.0,1,3,0.2688747177953305,0.004826549586776843,0.708644836005658,5.337938250493712,348.2291884379221,916.9653696836003,0.27945315315315317,GR_008B,0.19090000000000001,0.226,0.24530000000000002,0.16043333333333334,0.7069236288215909,0.31920000000000004,0.24180000000000001,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.08995,0.9254901960784314,101.0,0.2700204235993225,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.1212,1.0,1,3,0.35758963227272034,0.004814049586776843,0.7115845164477336,5.339671118445112,555.9922962423101,970.5920823034646,0.2954,GR_008B,0.1847,0.2383,0.26380000000000003,0.13870000000000002,0.7459938151190505,0.32330000000000003,0.2283,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.060200000000000004,0.9254901960784314,104.0,0.33377765953778726,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.0833,1.0,1,3,0.49481958065714166,0.0048515495867768425,0.799311233764176,5.334472514590913,402.8644262517994,901.2793658269989,0.278,GR_008B,0.1379,0.2114,0.2431,0.09430000000000001,0.7929335580560215,0.3019,0.201,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
