system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0412,0.9058823529411765,1.0,0.3444955600727506,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0734,1.0,3,2,0.5573062300682068,0.004849380165289239,0.5520570838675095,5.33463004804104,781.3073570448616,1007.4958716667028,0.3008,GR_010,0.13190000000000002,0.21680000000000002,0.2484,0.08120000000000001,0.7850933586671935,0.23470000000000002,0.1558,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0386,0.9411764705882353,11.0,0.33063583815028896,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0729,1.0,3,2,0.5367270112037659,0.004839049586776842,0.5032859820704635,5.336205382542312,721.3599153313793,934.3727261466435,0.3146,GR_010,0.14350000000000002,0.2141,0.249,0.0884,0.9334803154623067,0.24330000000000002,0.15960000000000002,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0512,0.9372549019607843,16.0,0.3187443599329638,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.07730000000000001,1.0,3,2,0.4818929135799408,0.004814049586776842,0.49997683238296126,5.339671118445112,554.2106220361337,825.1468123526017,0.2939,GR_010,0.14930000000000002,0.2243,0.2484,0.09820000000000001,0.7616476914510355,0.2851,0.1885,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-07-08T00:00:00,2020-08-25T00:00:00,0.049300000000000004,0.9294117647058824,21.0,0.3079001748529646,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.07780000000000001,1.0,3,2,0.4709392189979553,0.004814049586776842,0.5356227381552967,5.339671118445112,570.577022941429,808.0100324586253,0.30110000000000003,GR_010,0.1567,0.22360000000000002,0.23900000000000002,0.10060000000000001,0.7226087421321183,0.25720000000000004,0.1741,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0512,0.9333333333333333,26.0,0.28698400776139954,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0771,1.0,3,2,0.4421052634716034,0.004814049586776843,0.5491640939030928,5.3396711184451116,566.0074423742057,687.9844516385027,0.2886,GR_010,0.1631,0.2237,0.24580000000000002,0.1024,0.7224671636403487,0.28550000000000003,0.1898,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-07-08T00:00:00,2020-08-25T00:00:00,0.7408,0.9254901960784314,31.0,-0.2136860849656576,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.6976,1.0,3,2,-0.02804262563586235,0.004826549586776843,0.49494077002337455,5.337938250493712,354.5558125879479,490.74966621315934,0.684,GR_010,0.7581,0.7449,0.6926,0.6828000000000001,0.5880311761484187,0.0922,0.0707,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-07-08T00:00:00,2020-08-25T00:00:00,0.7945,0.8745098039215686,36.0,0.0746883692180899,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.7746000000000001,1.0,3,2,0.008798009715974331,0.0049053719008264295,0.3036181800665022,5.3264383086344225,100.2036327351847,136.94560662377498,0.7893,GR_010,0.7844,0.762,0.7635000000000001,0.7683,0.3730432206157187,0.1398,0.13470000000000001,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200312T102021_20200312T102030_T32TNT_0,2020-03-12,2020-07-08T00:00:00,2020-08-25T00:00:00,0.06280000000000001,0.9294117647058824,71.0,0.33237381175525504,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0951,1.0,3,2,0.4740143418312073,0.00485537190082643,0.6495358962651255,5.336520449442567,799.114541734889,933.6676988633732,0.30410000000000004,GR_010,0.16440000000000002,0.2544,0.27940000000000004,0.10650000000000001,0.8319741988705063,0.26280000000000003,0.1685,1.584008861434E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200317T101649_20200317T102658_T32TNT_0,2020-03-17,2020-07-08T00:00:00,2020-08-25T00:00:00,0.038900000000000004,0.9254901960784314,76.0,0.34692050014924875,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0656,1.0,3,2,0.5657567977905273,0.004855371900826429,0.6684320593536328,5.333369780440021,1006.6387411506362,1164.2612525501336,0.2751,GR_010,0.1288,0.22310000000000002,0.2531,0.08,0.8943865733537434,0.26330000000000003,0.1698,1.584440863274E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0592,0.8823529411764706,86.0,0.4452494020589969,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0879,1.0,3,2,0.580682098865509,0.004814049586776842,0.7753044126771738,5.339671118445112,999.5655382745658,1243.6076937262367,0.3453,GR_010,0.149,0.2781,0.3168,0.0927,0.8319946157598366,0.26780000000000004,0.17270000000000002,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-07-08T00:00:00,2020-08-25T00:00:00,0.057300000000000004,0.9294117647058824,91.0,0.5023475835775056,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0869,1.0,3,2,0.6364436745643616,0.004814049586776843,0.7210465996772829,5.339671118445112,1176.2051117072792,1363.0999100570323,0.36960000000000004,GR_010,0.1484,0.2863,0.32020000000000004,0.0834,0.8788003249383436,0.2516,0.1562,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0555,0.9254901960784314,96.0,0.5544872915428452,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0809,1.0,3,2,0.6690233945846558,0.004824380165289239,0.7455891117055788,5.33809578394384,1180.952261199405,1456.4033407461038,0.38930000000000003,GR_010,0.1376,0.3023,0.34550000000000003,0.07490000000000001,0.8788801911057135,0.2541,0.1501,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0422,0.9254901960784314,101.0,0.6059989832231825,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.08,1.0,3,2,0.7297185659408569,0.004814049586776843,0.6927717359801492,5.339671118445112,1127.5371970710491,1355.1711341932482,0.4253,GR_010,0.1331,0.3317,0.3844,0.0661,0.9022154835358468,0.2417,0.1366,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200416T101549_20200416T102015_T32TNT_0,2020-04-16,2020-07-08T00:00:00,2020-08-25T00:00:00,0.08220000000000001,0.8862745098039215,106.0,0.5954567605053043,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.1048,1.0,3,2,0.6424064040184021,0.0048265495867768436,0.7394861959459944,5.337938250493712,778.5600625056372,1122.258577177999,0.4068,GR_010,0.1433,0.32030000000000003,0.3804,0.0901,0.7793225823230727,0.2029,0.1226,1.587032860767E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200526T101559_20200526T101605_T32TNT_0,2020-05-26,2020-07-08T00:00:00,2020-08-25T00:00:00,0.057800000000000004,0.9176470588235294,146.0,0.5486706535052958,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.08990000000000001,1.0,3,2,0.6765375733375549,0.004814049586776842,0.694647547430777,5.339671118445112,814.3985022394206,1089.4706913934078,0.3941,GR_010,0.1511,0.3135,0.3558,0.07490000000000001,0.8631599615837205,0.26380000000000003,0.153,1.590488866241E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200531T102031_20200531T102434_T32TNT_0,2020-05-31,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0635,0.9058823529411765,151.0,0.4939776572904916,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.098,1.0,3,2,0.6133543848991394,0.004816219008264446,0.7529550864027474,5.339513584994985,676.7987371532581,1008.8470223276663,0.3638,GR_010,0.164,0.3028,0.33890000000000003,0.08600000000000001,0.816302232181984,0.24760000000000001,0.1444,1.590920871456E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
