system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TNS_0,2021-01-11,2021-07-10T00:00:00,2021-09-01T00:00:00,1.5392000000000001,0.9411764705882353,10.0,-0.3991533111581488,1.5335,1.0,0,2,-0.013696851208806038,0.005921900826446264,0.20613886396976855,5.2320897471831405,81.95673425073885,100.77209888760633,1.4854,GR_011,1.5306000000000002,1.4908000000000001,1.4434,1.5450000000000002,0.12866034370102394,0.0718,0.07490000000000001,1.610360879231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210116T102351_20210116T102743_T32TNS_0,2021-01-16,2021-07-10T00:00:00,2021-09-01T00:00:00,1.0337,0.8196078431372549,15.0,-0.029149315883402815,1.0214,1.0,0,2,-0.0030395137146115303,0.004847210743801636,0.1389755819889384,5.334787581491167,61.44173701209727,81.00139679263415,1.0223,GR_011,1.0554000000000001,1.026,0.9874,1.028,0.04283721538158666,0.15230000000000002,0.1613,1.610792880671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210205T102221_20210205T102235_T32TNS_0,2021-02-05,2021-07-10T00:00:00,2021-09-01T00:00:00,1.0478,0.9215686274509803,35.0,2.531106745252123,1.0333,1.0,0,2,-0.083064965903759,0.00493636363636362,0.47641962252314984,5.321712305130604,53.90713473505689,75.21366781900592,0.8433,GR_011,1.0187,0.9605,0.8688,0.9976,0.019311938556957096,0.027700000000000002,0.0268,1.61252087929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210215T102121_20210215T102741_T32TNS_0,2021-02-15,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9559000000000001,0.9294117647058824,45.0,-0.3019289907743917,0.9528000000000001,1.0,0,2,-0.033380720764398575,0.004895041322314033,0.14017451151203242,5.328013643135695,70.88234880369271,88.1278789697342,0.8959,GR_011,0.9695,0.936,0.8846,0.9582,0.04476956401065171,0.0671,0.07050000000000001,1.613384878813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210220T101939_20210220T102440_T32TNS_0,2021-02-20,2021-07-10T00:00:00,2021-09-01T00:00:00,1.0310000000000001,0.9333333333333333,50.0,-1.9282296650717807,1.0343,1.0,0,2,-0.07157285511493683,0.00488037190082643,0.29108987567453337,5.329904044537222,84.41083266611517,115.98591493638152,0.8673000000000001,GR_011,1.0111,0.9538000000000001,0.8781,1.0057,0.05076523369464737,0.0261,0.025900000000000003,1.613816877654E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210225T102021_20210225T102740_T32TNS_0,2021-02-25,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9753000000000001,0.9294117647058824,55.0,-1.255825164711559,0.9984000000000001,1.0,0,2,-0.08640610426664352,0.00488037190082643,0.2142356792426827,5.329904044537223,70.67342518871627,114.01753232619215,0.8133,GR_011,0.9629000000000001,0.9048,0.8214,0.9672000000000001,0.1212302547488928,0.016300000000000002,0.0146,1.614248879571E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210302T101839_20210302T101835_T32TNS_0,2021-03-02,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9104000000000001,0.9333333333333333,60.0,-0.7408001711596067,0.9262,1.0,0,2,-0.07745584845542908,0.004888533057851223,0.23100314910978673,5.3284862434860765,83.21272849804889,145.73875314324636,0.7847000000000001,GR_011,0.9138000000000001,0.8604,0.7912,0.9138000000000001,0.21452511637889085,0.013800000000000002,0.0134,1.614680878761E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210307T102021_20210307T102135_T32TNS_0,2021-03-07,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9078,0.9137254901960784,65.0,-0.5029529434177943,0.9151,1.0,0,2,-0.058236461132764816,0.0049341942148760165,0.4448963987100941,5.321869838580732,54.66446818210759,96.70644197610432,0.8148000000000001,GR_011,0.9383,0.8761,0.8083,0.9168000000000001,0.24619357774452288,0.050300000000000004,0.050800000000000005,1.615112879624E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210401T101559_20210401T102326_T32TNS_0,2021-04-01,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9018,0.9294117647058824,90.0,-1.62299854439593,0.9065000000000001,1.0,0,2,-0.10683494061231613,0.00488037190082643,0.38415753795868013,5.329904044537221,92.57589612370514,196.20085950197102,0.7171000000000001,GR_011,0.9015000000000001,0.8276,0.7637,0.8881,0.3320008855617471,0.016,0.0128,1.617272877974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210406T102021_20210406T102732_T32TNS_0,2021-04-06,2021-07-10T00:00:00,2021-09-01T00:00:00,1.1575,0.8470588235294118,95.0,-0.6666666666666692,1.1207,1.0,0,2,-0.0183236226439476,0.004990702479338827,0.3614670907076921,5.314465766424751,62.0861810514306,131.20662510489282,1.0848,GR_011,1.153,1.1094000000000002,1.0609,1.1271,0.243994519000745,0.16,0.16620000000000001,1.617704875868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
