system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNS_0,2020-01-02,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9872000000000001,0.9372549019607843,1.0,-0.23413111342351828,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.9726,1.0,1,2,-0.018524235114455223,0.00491787190082643,0.12088356644496578,5.324705440683022,293.762388149638,302.365435583295,0.9328000000000001,GR_012B,0.9547,0.9379000000000001,0.8714000000000001,0.9848,0.05066341197511143,0.060500000000000005,0.0687,1.577960874293E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200104T101319_20200104T101320_T32TNS_0,2020-01-04,2020-07-08T00:00:00,2020-08-16T00:00:00,0.6108,0.807843137254902,3.0,-1.0384068278805119,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.5636,1.0,1,2,-0.0581086203455925,0.004824380165289239,0.535576309143764,5.33809578394384,166.6726310191993,195.1252281350023,0.47400000000000003,GR_012B,0.5188,0.5035000000000001,0.4817,0.5376000000000001,0.022402235293923985,0.0693,0.0684,1.578133078204E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200107T102319_20200107T102354_T32TNS_0,2020-01-07,2020-07-08T00:00:00,2020-08-16T00:00:00,1.1079,0.8862745098039215,6.0,-0.29368477388279307,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,1.0911,1.0,1,2,-0.028002843260765076,0.004895041322314033,0.2733525622580933,5.328013643135694,159.20745505243536,220.71738597047596,1.0495,GR_012B,1.1122,1.0791,1.0278,1.1072,0.009732616946844788,0.0538,0.0575,1.578392874599E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200109T101401_20200109T101402_T32TNS_0,2020-01-09,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9743,0.8901960784313725,8.0,-1.1138720829732072,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.9519000000000001,1.0,1,2,-0.0483304038643837,0.004845041322314033,0.3996269697161386,5.334945114941294,126.36705360404707,161.33323826648763,0.8510000000000001,GR_012B,0.9233,0.8929,0.8422000000000001,0.936,0.013644936068160744,0.1005,0.10020000000000001,1.578565077695E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200112T102401_20200112T102409_T32TNS_0,2020-01-12,2020-07-08T00:00:00,2020-08-16T00:00:00,1.0183,0.9294117647058824,11.0,-0.6454248366013072,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,1.0096,1.0,1,2,-0.0337640680372715,0.004895041322314033,0.2763325598896021,5.328013643135694,196.73529934702324,271.8572001475117,0.9272,GR_012B,0.9736,0.9449000000000001,0.8822000000000001,0.992,0.058502820903344875,0.0381,0.0429,1.578824874088E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200114T101259_20200114T101254_T32TNS_0,2020-01-14,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9744,0.9333333333333333,13.0,-0.8033472803347252,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.9521000000000001,1.0,1,2,-0.03487800806760788,0.004890702479338827,0.5413719879645958,5.328328710035948,138.4109888432626,174.44626180665406,0.8615,GR_012B,0.9222,0.8938,0.8605,0.9288000000000001,0.04492677026289641,0.042300000000000004,0.0451,1.578997077548E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200117T102249_20200117T102248_T32TNS_0,2020-01-17,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9697,0.9372549019607843,16.0,-0.5554459352801895,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.9373,1.0,1,2,-0.035442765802145004,0.0049140495867768435,0.3497834377748764,5.325808174833914,182.290599201571,252.8151099458899,0.8655,GR_012B,0.9341,0.9087000000000001,0.8544,0.9344,0.05842267028540954,0.040400000000000005,0.0405,1.579256873753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200119T101331_20200119T101401_T32TNS_0,2020-01-19,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9896,0.9254901960784314,18.0,0.014732965009207831,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.9415,1.0,1,2,0.0024920254945755005,0.00502386363636362,0.20235307420102633,5.311739845014195,149.32535219445043,206.7242737237921,0.9856,GR_012B,0.9963000000000001,0.9535,0.9389000000000001,0.9838,0.08005605815006309,0.10890000000000001,0.1217,1.579429077046E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200122T102321_20200122T102411_T32TNS_0,2020-01-22,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9838,0.9333333333333333,21.0,-0.2450079627587899,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.9504,1.0,1,2,-0.016669632866978645,0.004895041322314032,0.3380816826226237,5.328013643135695,158.2002089835819,335.57200405639793,0.923,GR_012B,0.9678,0.9158000000000001,0.9188000000000001,0.9520000000000001,0.07414088534457128,0.0752,0.0818,1.579688873298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200124T101219_20200124T101215_T32TNS_0,2020-01-24,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9039,0.9215686274509803,23.0,-1.5021876519202828,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.88,1.0,1,2,-0.03875121474266052,0.00486188016528924,0.4323463805168363,5.33289718008964,137.12829125757983,172.95629207986536,0.7903,GR_012B,0.8531000000000001,0.8136,0.7849,0.8551000000000001,0.04882713427760523,0.06430000000000001,0.062400000000000004,1.579861076364E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200127T102209_20200127T102204_T32TNS_0,2020-01-27,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9223,0.9333333333333333,26.0,-0.8327062954602462,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.8961,1.0,1,2,-0.038235634565353394,0.004928202479338827,0.32507288503019394,5.3231301061817495,181.30400673218134,232.67753360056585,0.8157000000000001,GR_012B,0.8803000000000001,0.8586,0.8071,0.8798,0.06437021549209021,0.0427,0.044700000000000004,1.580120872426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
