system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210108T101319_20210108T101313_T32TNS_0,2021-01-08,2021-08-25T00:00:00,1.1031,0.9372549019607843,7.0,-0.40481117434040154,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,1.0887,1.0,2,1,-0.0172397643327713,0.004945041322314032,0.12827524689380249,5.3210821713300955,202.53657790488384,247.9085408534752,1.0334,GR_012B,1.0522,1.0297,0.9868,1.0848,0.058461646402915374,0.0737,0.0823,1.610101082391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210111T102309_20210111T102336_T32TNS_0,2021-01-11,2021-08-25T00:00:00,1.0939,0.9411764705882353,10.0,-0.5753514220333471,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,1.0913000000000002,1.0,2,1,-0.017321230843663216,0.004826549586776842,0.2162519172313509,5.337938250493712,206.46872509894004,251.34088435336363,1.0303,GR_012B,1.0543,1.0317,0.9701000000000001,1.0711,0.05077334965154513,0.055600000000000004,0.0614,1.610360879231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210116T102351_20210116T102743_T32TNS_0,2021-01-16,2021-08-25T00:00:00,1.0927,0.9254901960784314,15.0,-0.05380999505195537,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,1.0631000000000002,1.0,2,1,-0.004069552291184664,0.00487438016528924,0.052866606230196365,5.33116431213824,108.12340043186583,151.5954785817367,1.0665,GR_012B,1.0443,1.0303,0.9999,1.0808,0.04881921993439653,0.1522,0.1696,1.610792880671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210131T102149_20210131T102348_T32TNS_0,2021-01-31,2021-08-25T00:00:00,0.7872,0.8823529411764706,30.0,0.7418699186991884,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.7236,1.0,2,1,-0.0432448536157608,0.004845041322314033,-0.07616725477114672,5.334945114941294,222.7892024718115,255.53806303508426,0.6336,GR_012B,0.6966,0.6711,0.6401,0.6976,0.01271961192104782,0.0699,0.0718,1.61208887948E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210205T102221_20210205T102235_T32TNS_0,2021-02-05,2021-08-25T00:00:00,1.2152,0.9254901960784314,35.0,0.9878226099600207,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,1.1768,1.0,2,1,-0.04788150265812874,0.0048347107438016365,0.1509855670759605,5.336520449442567,234.06701375983258,273.8799986694854,1.0585,GR_012B,1.1858,1.1322,1.0661,1.1623,0.0350774017976814,0.052000000000000005,0.0616,1.61252087929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210212T101131_20210212T101311_T32TNS_0,2021-02-12,2021-08-25T00:00:00,1.1329,0.9254901960784314,42.0,-0.6873977086742993,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,1.1239000000000001,1.0,2,1,-0.02069219760596752,0.004839049586776843,0.16206681277651933,5.336205382542312,222.2108217724473,254.35621386658826,1.0655000000000001,GR_012B,1.1098000000000001,1.0543,1.0185,1.1168,0.05265436656006609,0.1066,0.11570000000000001,1.61312508187E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210215T102121_20210215T102741_T32TNS_0,2021-02-15,2021-08-25T00:00:00,0.992,0.9215686274509803,45.0,-0.5311231393775391,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.9680000000000001,1.0,2,1,-0.023070966824889183,0.004945041322314033,0.18120637236907744,5.321082171330095,161.1962827301367,195.2334027563075,0.9144,GR_012B,0.9681000000000001,0.9357000000000001,0.8939,0.9559000000000001,0.03315868351014818,0.07930000000000001,0.08900000000000001,1.613384878813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210217T101029_20210217T101023_T32TNS_0,2021-02-17,2021-08-25T00:00:00,1.0104,0.9176470588235294,47.0,-0.5335255948089376,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,1.0005,1.0,2,1,-0.02418108470737934,0.004824380165289239,0.12768389119635093,5.33809578394384,211.40479536946688,278.10560453311126,0.9409000000000001,GR_012B,1.0146,0.9833000000000001,0.9243,0.9878,0.04873499920472694,0.1578,0.1612,1.613557080968E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210220T101939_20210220T102440_T32TNS_0,2021-02-20,2021-08-25T00:00:00,0.9927,0.9294117647058824,50.0,-0.7489731819280021,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.9744,1.0,2,1,-0.0637378841638565,0.004847210743801636,0.48667740480182936,5.334787581491168,257.8650790634833,269.4155498002072,0.8392000000000001,GR_012B,0.9949,0.9425,0.8585,0.9632000000000001,0.021439633140584623,0.034,0.035500000000000004,1.613816877654E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20210222T101021_20210222T101415_T32TNS_0,2021-02-22,2021-08-25T00:00:00,0.9545,0.9294117647058824,52.0,-0.9504257907542574,2021-06-11T00:00:00,2021-06-01T00:00:00,2021-11-01T00:00:00,2021-10-15T00:00:00,2021-06-01,2021-11-01,0.9411,1.0,2,1,-0.06637047976255417,0.004886363636363619,0.648868262509115,5.328643776936204,263.563853818324,292.68898443429623,0.8123,GR_012B,0.9378000000000001,0.9003,0.8218000000000001,0.9343,0.02145892470293191,0.022000000000000002,0.0207,1.613989082803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
