system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-07-19T00:00:00,0.3163,0.9176470588235294,1.0,0.2596307057831099,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.21530000000000002,1.0,1,1,-0.2560153901576996,0.004836880165289241,0.41241005671106257,5.3363629159924395,196.8479519872717,224.46172847510246,0.07830000000000001,LU_002A,0.11900000000000001,0.10450000000000001,0.08850000000000001,0.13190000000000002,0.4728575053249532,8.0E-4,0.0015,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,2020-07-19T00:00:00,0.2584,0.9215686274509803,4.0,0.3015779383571746,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.169,1.0,1,1,-0.26455026865005493,0.004824380165289239,0.6500176051656466,5.33809578394384,301.19675222107224,478.5744396609972,0.055200000000000006,LU_002A,0.08360000000000001,0.0761,0.0663,0.09430000000000001,0.5664044897402486,1.0E-4,0.004200000000000001,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,2020-07-19T00:00:00,0.3791,0.8196078431372549,6.0,-0.9054388133498147,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.32030000000000003,1.0,1,1,-0.06045101210474968,0.004857541322314033,0.17591033184836427,5.333212246989895,119.25201423368985,146.6656030763272,0.24580000000000002,LU_002A,0.2803,0.2722,0.259,0.27540000000000003,0.44929549085997766,0.0102,0.0115,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-07-19T00:00:00,0.2745,0.8941176470588236,9.0,0.29932469428727826,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.1905,1.0,1,1,-0.19140225648880005,0.0048162190082644465,0.663200418169815,5.339513584994985,361.6428558472285,540.6261154259518,0.0799,LU_002A,0.10740000000000001,0.1014,0.0879,0.1168,0.5665397947909785,0.0017000000000000001,0.0117,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-07-19T00:00:00,0.2472,0.9176470588235294,11.0,0.3502824858757058,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.1628,1.0,1,1,-0.25162220001220703,0.004814049586776842,0.7177236645383116,5.339671118445112,410.8649544909142,656.2986006019719,0.053700000000000005,LU_002A,0.0816,0.075,0.0694,0.0896,0.5662197945176835,1.0E-4,7.0E-4,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-07-19T00:00:00,0.3287,0.9372549019607843,14.0,0.5932605600379695,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.27390000000000003,1.0,1,1,-0.0875963568687439,0.004828719008264446,0.8283496092144791,5.337780717043586,555.0177306922341,734.8968989501902,0.1759,LU_002A,0.23320000000000002,0.224,0.2028,0.2184,0.5742272093212917,0.0118,0.0097,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-07-19T00:00:00,0.7979,0.9333333333333333,16.0,-0.44044665012407036,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.7609,1.0,1,1,-0.03185546025633812,0.004814049586776843,0.303751188738946,5.339671118445112,154.72148803191115,203.20774125880718,0.7037,LU_002A,0.7681,0.7419,0.7053,0.7453000000000001,0.5428385355174092,0.039900000000000005,0.037700000000000004,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-07-19T00:00:00,0.9122,0.9254901960784314,19.0,-0.01808924025190892,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.8618,1.0,1,1,-0.0014967570314183831,0.004951033057851223,0.49986002806263574,5.3198219037290775,83.48615669089742,89.34031389986409,0.8816,LU_002A,0.8915000000000001,0.8752000000000001,0.8401000000000001,0.8832000000000001,0.1464498600395739,0.0863,0.09480000000000001,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-07-19T00:00:00,0.9089,0.9411764705882353,21.0,-0.13534098898523605,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.8791,1.0,1,1,-0.012583755888044834,0.004824380165289239,0.06089926351139267,5.33809578394384,83.41252491554455,136.90024097282216,0.8719,LU_002A,0.9209,0.8851,0.8521000000000001,0.9089,0.2539046617374794,0.0618,0.06810000000000001,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-07-19T00:00:00,0.8425,0.9333333333333333,24.0,-0.25163308492041575,2020-09-13T00:00:00,2020-09-12T00:00:00,2020-09-12,2020-09-13,0.8402000000000001,1.0,1,1,-0.030953262001276016,0.0048515495867768425,0.035631786904689294,5.334472514590913,82.94653366414488,172.91930959446466,0.7964,LU_002A,0.8644000000000001,0.8393,0.8008000000000001,0.8382000000000001,0.4413848957875151,0.06520000000000001,0.07300000000000001,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
