system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TMS_0,2021-01-04,2021-08-10T00:00:00,0.4015,0.8470588235294118,3.0,0.3257093225246093,0.31220000000000003,1.0,0,1,-0.10069211572408676,0.004803719008264446,0.541531856036719,5.341246452946385,122.32755884704672,168.56309817307553,0.20140000000000002,LU_002A,0.23240000000000002,0.2162,0.202,0.2454,0.09767193537902219,0.026600000000000002,0.0328,1.609756678469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,2021-08-10T00:00:00,0.4108,0.9058823529411765,8.0,0.9452887537993891,0.3422,1.0,0,1,-0.05561535805463791,0.00486188016528924,0.5147963988070424,5.33289718008964,96.96372181700092,116.90067366024803,0.26180000000000003,LU_002A,0.27590000000000003,0.27740000000000004,0.258,0.2919,0.09964022663086658,0.0395,0.0431,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-08-10T00:00:00,0.2934,0.9411764705882353,10.0,0.2259571443079109,0.1888,1.0,0,1,-0.2666267156600952,0.004839049586776842,0.6642124866720167,5.336205382542312,408.0380195595514,655.2247960549167,0.062400000000000004,LU_002A,0.0901,0.0787,0.0728,0.1076,0.1523953840988719,1.0E-4,1.0E-4,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,2021-08-10T00:00:00,0.9041,0.8941176470588236,15.0,0.6594420106064103,0.8361000000000001,1.0,0,1,-0.03112665005028248,0.004826549586776843,0.7742060705065323,5.337938250493712,169.0884471426159,301.64708156975075,0.7452000000000001,LU_002A,0.7617,0.781,0.7223,0.7856000000000001,0.04095403159427824,0.0741,0.08220000000000001,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-08-10T00:00:00,0.5585,0.8745098039215686,18.0,0.7435197817189658,0.4914,1.0,0,1,-0.056883759796619415,0.004826549586776843,0.2045623480112869,5.337938250493712,69.69076695481638,86.22964892066638,0.3941,LU_002A,0.4375,0.4212,0.40140000000000003,0.4393,0.04092416618817023,0.056900000000000006,0.0639,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,2021-08-10T00:00:00,1.0095,0.9450980392156862,23.0,-0.2348536419332892,0.9633,1.0,0,1,-0.008969083428382874,0.004876033057851223,0.015355969955427463,5.330219111437476,98.27937890626268,185.48624675649242,0.9497000000000001,LU_002A,0.9702000000000001,0.9516,0.9133,0.9711000000000001,0.13660233447888143,0.11230000000000001,0.1188,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,2021-08-10T00:00:00,0.548,0.8588235294117647,35.0,-0.37262357414448694,0.5239,1.0,0,1,-0.047475509345531464,0.004880371900826429,0.29691914701564953,5.329904044537222,50.20795571579779,70.01488323244075,0.4519,LU_002A,0.5023,0.4899,0.45530000000000004,0.4909,0.055636683408828554,0.06570000000000001,0.06520000000000001,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,2021-08-10T00:00:00,0.9440000000000001,0.9294117647058824,38.0,-0.3534328358208948,0.9359000000000001,1.0,0,1,-0.026806656271219254,0.004913533057851223,0.07143029161152578,5.325020507583277,96.56371266637916,158.1071401569045,0.8815000000000001,LU_002A,0.9696,0.913,0.8887,0.9304,0.14449375441299736,0.0708,0.0784,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-08-10T00:00:00,0.8792000000000001,0.9372549019607843,50.0,-0.8323067446874035,0.8865000000000001,1.0,0,1,-0.06975597888231277,0.00486188016528924,0.2901628860980932,5.33289718008964,116.45185515452137,173.65954270769132,0.7454000000000001,LU_002A,0.8718,0.8194,0.759,0.8599,0.18360234010115004,0.0137,0.0098,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-08-10T00:00:00,0.7515000000000001,0.9215686274509803,53.0,-0.5689110726291129,0.7612,1.0,0,1,-0.08050450682640076,0.0048450413223140336,0.5298614716300004,5.334945114941294,77.94398826158724,129.3353892813777,0.6367,LU_002A,0.7639,0.7236,0.665,0.7472000000000001,0.18538079437983296,0.0318,0.0252,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
