system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,0.3487,0.9176470588235294,1.0,0.24275304926342461,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.24180000000000001,1.0,3,0,-0.2802926301956177,0.004849380165289239,0.4019758974887878,5.33463004804104,239.8494269435815,246.55809165789606,0.079,LU_002B,0.1328,0.1208,0.10060000000000001,0.1441,0.4648153097055119,0.0018000000000000002,0.0031000000000000003,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,0.2994,0.9254901960784314,4.0,0.20262271195701673,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.19260000000000002,1.0,3,0,-0.2517564296722412,0.00485537190082643,0.7957288076634692,5.333369780440021,439.08956107939576,769.6792470219157,0.0651,LU_002B,0.0947,0.08940000000000001,0.0776,0.10700000000000001,0.5585960541776096,1.0E-4,0.0055000000000000005,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,0.4385,0.8117647058823529,6.0,0.7590966122961087,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.3805,1.0,3,0,-0.04740866646170616,0.0048700413223140325,0.5523357325368944,5.331479379038495,153.4717949225026,168.97890993635406,0.3039,LU_002B,0.3151,0.305,0.2921,0.3276,0.4413209947831461,0.0198,0.027100000000000003,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,0.3355,0.9019607843137255,9.0,0.2660049074280615,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.2354,1.0,3,0,-0.1472640484571457,0.004839049586776843,0.8559164614031054,5.336205382542312,516.2563177234131,665.3728175026612,0.11610000000000001,LU_002B,0.1442,0.1305,0.124,0.1562,0.5665529764273826,0.0032,0.0114,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,0.281,0.9137254901960784,11.0,0.21979884732738164,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.18000000000000002,1.0,3,0,-0.24729815125465393,0.004814049586776843,0.4085458084159568,5.339671118445112,317.6964818196753,367.7713523900716,0.059300000000000005,LU_002B,0.091,0.08,0.0717,0.0984,0.5662156812215255,0.0018000000000000002,0.0011,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,0.7073,0.9333333333333333,14.0,-1.2752391073326221,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.6667000000000001,1.0,3,0,-0.04112198203802109,0.004824380165289239,0.7665406728355455,5.33809578394384,233.3134844099176,534.4083847577033,0.5713,LU_002B,0.5973,0.5712,0.5298,0.6208,0.5741991793438016,0.0298,0.030500000000000003,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,0.7259,0.9294117647058824,16.0,0.8708053691275166,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.6684,1.0,3,0,-0.041044775396585464,0.004814049586776843,0.734541532060124,5.339671118445112,234.73588443943797,356.03762380337616,0.5952000000000001,LU_002B,0.64,0.5877,0.5837,0.6323000000000001,0.5353085639686067,0.0375,0.0337,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,0.8103,0.9254901960784314,19.0,-0.12449914138523045,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.7463000000000001,1.0,3,0,-0.0056046065874397755,0.0049053719008264295,0.6709501053833785,5.3264383086344225,79.22443722464058,131.96625689217404,0.7369,LU_002B,0.7788,0.7659,0.727,0.7391000000000001,0.14646551545236872,0.0767,0.0838,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,0.7858,0.9372549019607843,21.0,-0.2929565759401615,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.7273000000000001,1.0,3,0,-0.01676303893327713,0.004814049586776843,0.37462888015185847,5.339671118445112,113.41423927783684,168.7519991305971,0.7089000000000001,LU_002B,0.7525000000000001,0.7081000000000001,0.6788000000000001,0.7273000000000001,0.2458172543064937,0.0506,0.0541,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,0.7763,0.9333333333333333,24.0,-0.3455486954789875,2020-06-19T00:00:00,2020-06-19T00:00:00,2020-08-04T00:00:00,2020-08-04T00:00:00,2020-09-04T00:00:00,2020-08-29T00:00:00,2020-06-19,2020-09-04,0.7515000000000001,1.0,3,0,-0.02838083729147911,0.004849380165289239,0.3746112439280985,5.33463004804104,72.9759506921646,136.7670551528375,0.7020000000000001,LU_002B,0.7737,0.7408,0.7205,0.7406,0.4336597008204431,0.059300000000000005,0.0658,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
