system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TMS_0,2021-01-04,0.39690000000000003,0.8549019607843137,3.0,0.30675880667453254,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.3095,1.0,2,0,-0.09131702780723572,0.004834710743801636,0.7421768971466254,5.336520449442567,169.08832398420776,231.14769820179953,0.2033,LU_002B,0.2306,0.2205,0.2111,0.2427,0.08983562865682088,0.031100000000000003,0.033600000000000005,1.609756678469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,0.41650000000000004,0.9058823529411765,8.0,0.7749866381614114,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.34440000000000004,1.0,2,0,-0.044378697872161865,0.004946694214876016,0.6219836175132407,5.320136970629331,107.18055702138909,152.41789216333123,0.2697,LU_002B,0.2843,0.2733,0.26380000000000003,0.29400000000000004,0.09965142555678173,0.041100000000000005,0.0422,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,0.32830000000000004,0.9372549019607843,10.0,0.17309896828429505,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.20650000000000002,1.0,2,0,-0.25689563155174255,0.004849380165289239,0.47637445636589804,5.33463004804104,291.4042678370015,370.2656852666075,0.0687,LU_002B,0.1,0.0823,0.0828,0.11620000000000001,0.15240016585269892,1.0E-4,1.0E-4,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,0.7651,0.8941176470588236,15.0,0.27488595157328344,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.6812,1.0,2,0,-0.03969370201230049,0.004826549586776843,0.8814752489161903,5.337938250493712,444.10732312393986,638.1563926259413,0.6,LU_002B,0.606,0.5958,0.5678000000000001,0.6374000000000001,0.03708285979825239,0.0574,0.0661,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,0.5823,0.8745098039215686,18.0,0.44799176107105887,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.5138,1.0,2,0,-0.04579536244273186,0.004834710743801636,0.16805582160198962,5.336520449442567,72.96333654514507,77.1071173582483,0.4108,LU_002B,0.446,0.4308,0.41250000000000003,0.4496,0.0409246551669861,0.061900000000000004,0.0688,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,0.8815000000000001,0.9450980392156862,23.0,0.21484375000000017,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.8128000000000001,1.0,2,0,-0.011025856249034405,0.00485537190082643,0.5169985110277777,5.333369780440021,89.44069348444677,169.76798753664062,0.7673,LU_002B,0.7945,0.7685000000000001,0.739,0.784,0.13661065269405018,0.0983,0.1028,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,0.5204,0.8549019607843137,35.0,-0.2576112412177982,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.49200000000000005,1.0,2,0,-0.03844454139471054,0.004889049586776843,0.6647910953546181,5.329273910736712,67.5231831168062,89.39225473502484,0.4313,LU_002B,0.47250000000000003,0.4621,0.44020000000000004,0.46640000000000004,0.0537402222528786,0.06760000000000001,0.0658,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,0.8281000000000001,0.9294117647058824,38.0,-0.34374243524570297,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.8073,1.0,2,0,-0.022424137219786644,0.00491136363636362,0.2731715544068267,5.325178041033404,80.12991845582258,149.50452740834706,0.7596,LU_002B,0.7845000000000001,0.7825000000000001,0.756,0.7988000000000001,0.14448986969639696,0.0661,0.0767,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,0.8004,0.9411764705882353,50.0,-0.4677357770141285,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.7816000000000001,1.0,2,0,-0.040653496980667114,0.0048265495867768436,0.629708636960276,5.337938250493712,136.0574118719048,191.78420193188015,0.6984,LU_002B,0.7701,0.7397,0.7066,0.7648,0.1835720640476285,0.0195,0.0179,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,0.7272000000000001,0.9254901960784314,53.0,-0.47790285595163623,2021-07-10T00:00:00,2021-07-04T00:00:00,2021-09-05T00:00:00,2021-09-05T00:00:00,2021-07-04,2021-09-05,0.7308,1.0,2,0,-0.058466870337724686,0.004857541322314033,0.5440676133585371,5.333212246989895,96.98154158694217,137.9640980234321,0.632,LU_002B,0.7297,0.7091000000000001,0.6549,0.7139,0.1815341879538007,0.034300000000000004,0.032100000000000004,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.02716215974048,46.808502541034976],[8.026832035726887,46.808238863092505],[8.027346399557786,46.808036096742875],[8.027605950326233,46.80825085183717],[8.02716215974048,46.808502541034976]]]}"
