system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-06-23T00:00:00,0.1809,0.9137254901960784,1.0,-0.6398005816368919,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.11860000000000001,1.0,2,1,-0.26402944326400757,0.004824380165289239,0.2211881214013105,5.33809578394384,282.4297637087342,313.835220226388,0.0415,NW_002A,0.0656,0.0574,0.0473,0.0708,0.5272766839464506,1.0E-4,1.0E-4,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,2020-06-23T00:00:00,0.1418,0.9098039215686274,4.0,-0.20175137362637371,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0844,1.0,2,1,-0.2879432737827301,0.004901033057851223,0.22725738854895608,5.326753375534677,393.65593638552235,520.7578564276079,0.024800000000000003,NW_002A,0.0403,0.038200000000000005,0.0304,0.0454,0.6912086266411712,1.0E-4,1.0E-4,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,2020-06-23T00:00:00,0.17200000000000001,0.8862745098039215,6.0,-0.3063629222309506,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.1111,1.0,2,1,-0.19292035698890686,0.00486188016528924,0.3768959999164646,5.33289718008964,223.65901934554458,391.837979247468,0.0489,NW_002A,0.0666,0.062200000000000005,0.0543,0.0728,0.5585662992862785,0.0015,4.0E-4,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-06-23T00:00:00,0.1578,0.9058823529411765,9.0,-0.27962716378162455,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.1,1.0,2,1,-0.24429967999458313,0.004849380165289239,0.22373744869387352,5.33463004804104,310.2168311021212,427.0834102700718,0.0356,NW_002A,0.053200000000000004,0.048600000000000004,0.0434,0.0591,0.58193494316318,1.0E-4,1.0E-4,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-06-23T00:00:00,0.1423,0.9058823529411765,11.0,-0.21921975662133142,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0887,1.0,2,1,-0.282814621925354,0.004824380165289239,0.11341457237557623,5.33809578394384,388.14369786942564,648.8362517033756,0.025500000000000002,NW_002A,0.041100000000000005,0.035300000000000005,0.0303,0.046400000000000004,0.5820557017561157,1.0E-4,1.0E-4,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-06-23T00:00:00,0.1381,0.9098039215686274,14.0,-0.19178331212506808,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0835,1.0,2,1,-0.2743105888366699,0.004824380165289239,0.12612002797768762,5.33809578394384,402.0733996948695,799.728218382407,0.0251,NW_002A,0.0396,0.0344,0.0285,0.0446,0.5898335788586268,1.0E-4,1.0E-4,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-06-23T00:00:00,0.168,0.8784313725490196,16.0,-0.2573904179408767,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.1107,1.0,2,1,-0.16939890384674072,0.004824380165289239,0.40708314933904866,5.33809578394384,257.84299081683275,408.302540801312,0.049100000000000005,NW_002A,0.0663,0.060500000000000005,0.054900000000000004,0.0703,0.5116215947529544,0.0013000000000000002,0.001,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-06-23T00:00:00,0.219,0.9058823529411765,19.0,1.767091541135573,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.1413,1.0,2,1,-0.18390804529190063,0.004870041322314033,0.3721222780120613,5.331479379038495,179.48157329380643,206.55948169847787,0.06330000000000001,NW_002A,0.084,0.0781,0.0687,0.0913,0.09181753912105642,1.0E-4,2.0E-4,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-06-23T00:00:00,0.1819,0.9098039215686274,21.0,-0.5368161250514194,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.1143,1.0,2,1,-0.20663900673389435,0.004845041322314033,0.302190451726987,5.334945114941294,216.3175431325179,260.2410293313653,0.046700000000000005,NW_002A,0.06470000000000001,0.058100000000000006,0.0499,0.0707,0.21477608951393534,3.0000000000000003E-4,1.0E-4,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-06-23T00:00:00,0.2086,0.8784313725490196,24.0,-0.10550996483001171,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.16490000000000002,1.0,2,1,-0.05964653939008713,0.004839049586776842,0.2806264281892338,5.336205382542312,139.06737315914324,159.59019345714194,0.11960000000000001,NW_002A,0.1336,0.13090000000000002,0.1226,0.1345,0.3945313924302371,0.0206,0.016,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
