system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TMS_0,2021-01-04,0.298,0.8352941176470589,3.0,0.8562691131498443,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.2227,1.0,3,0,-0.10968569666147232,0.00488037190082643,0.18768741223725727,5.329904044537221,129.7364418986358,144.70901066120936,0.135,NW_002A,0.16010000000000002,0.1519,0.1398,0.1678,0.011323081414672694,0.020300000000000002,0.0274,1.609756678469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,0.3098,0.8431372549019608,8.0,-0.458805154236627,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.2479,1.0,3,0,-0.05089974403381348,0.004824380165289239,0.3679085275437184,5.33809578394384,120.05537733752342,139.18784697220474,0.18710000000000002,NW_002A,0.2038,0.1967,0.1864,0.20700000000000002,0.03322399998013481,0.0407,0.043000000000000003,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,0.18630000000000002,0.9176470588235294,10.0,-1.7488076311605736,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.1144,1.0,3,0,-0.24758221209049225,0.004826549586776843,0.2547391937274289,5.337938250493712,232.60635048449188,302.6342975700305,0.0373,NW_002A,0.054900000000000004,0.048400000000000006,0.0409,0.06280000000000001,0.042876946391061,1.0E-4,9.000000000000001E-4,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,0.18860000000000002,0.9019607843137255,15.0,-1.5876777251184846,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.1148,1.0,3,0,-0.3013013005256653,0.004836880165289239,0.25367188966127985,5.3363629159924395,268.5083233349104,294.75062698570014,0.034800000000000005,NW_002A,0.055200000000000006,0.0458,0.038200000000000005,0.065,0.013598294773989402,1.0E-4,0.001,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,0.2343,0.8980392156862745,18.0,-0.9631949882537206,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.16920000000000002,1.0,3,0,-0.10854503512382507,0.004857541322314033,0.16790871881269404,5.333212246989895,168.14065877372244,178.25580694472274,0.0975,NW_002A,0.1168,0.1075,0.1019,0.1207,0.01756283567379165,0.0098,0.0128,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,0.1724,0.9058823529411765,23.0,-0.6388595564941929,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.1012,1.0,3,0,-0.24822695553302765,0.0048265495867768436,0.2697224243122721,5.337938250493712,287.7821683608785,299.9255611948447,0.035300000000000005,NW_002A,0.0499,0.0441,0.039900000000000005,0.0584,0.044871631012181445,1.0E-4,4.0E-4,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210203T103139_20210203T103135_T32TMS_0,2021-02-03,0.1638,0.8784313725490196,33.0,-0.30226119058606377,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.1092,1.0,3,0,-0.25043782591819763,0.00486188016528924,0.20105895396310622,5.33289718008964,262.68863118009125,851.1404647319895,0.0419,NW_002A,0.0645,0.056400000000000006,0.0512,0.0713,0.0351680736210975,1.0E-4,1.0E-4,1.612348679183E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,0.28140000000000004,0.8470588235294118,35.0,-0.2236149798823896,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.24130000000000001,1.0,3,0,-0.07284078747034073,0.00486188016528924,0.20852033632240988,5.33289718008964,101.45128887793267,119.11973544368729,0.17900000000000002,NW_002A,0.20670000000000002,0.2003,0.1841,0.2082,0.03308801127686387,0.0376,0.0366,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,0.14170000000000002,0.9058823529411765,38.0,-0.13362487852283772,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.091,1.0,3,0,-0.17499999701976776,0.004824380165289239,0.4555076967722419,5.33809578394384,253.94241739733565,347.9984975634234,0.0396,NW_002A,0.051000000000000004,0.0466,0.0403,0.0563,0.04874450699299537,4.0E-4,0.0014,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,0.10590000000000001,0.9058823529411765,50.0,-0.07564720385520567,2021-06-25T00:00:00,2021-06-16T00:00:00,2021-09-09T00:00:00,2021-09-03T00:00:00,2021-09-21T00:00:00,2021-09-21T00:00:00,2021-06-16,2021-09-21,0.0639,1.0,3,0,-0.23225806653499603,0.004845041322314033,0.2280778873047524,5.334945114941294,233.76057016727847,440.56969858682817,0.022600000000000002,NW_002A,0.032600000000000004,0.027100000000000003,0.027100000000000003,0.0359,0.14431524454081404,5.0E-4,8.0E-4,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
