system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-09-03T00:00:00,0.8736,0.9411764705882353,1.0,-0.670926517571889,0.8432000000000001,1.0,0,1,-0.03615604341030121,0.004841219008264446,0.49323789378565225,5.336047849092186,520.6059288091172,725.1419331191765,0.7636000000000001,OW_001,0.8666,0.8350000000000001,0.7951,0.8240000000000001,0.4882601179784371,0.042100000000000005,0.0426,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,2020-09-03T00:00:00,0.8728,0.9176470588235294,4.0,-1.1282843894899541,0.8408,1.0,0,1,-0.06741874665021896,0.0048162190082644465,0.49729625404783545,5.339513584994985,552.9139287249801,829.7879629882873,0.7377,OW_001,0.8459,0.8258000000000001,0.7387,0.8168000000000001,0.3006058216853541,0.0211,0.0213,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-09-03T00:00:00,0.7808,0.7686274509803922,9.0,-0.27097902097902105,0.8048000000000001,1.0,0,1,-0.04880581423640251,0.009064558191116352,0.5776139362841837,4.7081720123492845,492.8622820067928,577.6413067725861,0.7328,OW_001,0.7879,0.7764000000000001,0.7332000000000001,0.808,0.5819835990322813,0.1018,0.0795,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-09-03T00:00:00,0.8952,0.9450980392156862,11.0,-1.0253906250000013,0.8768,1.0,0,1,-0.054659031331539154,0.004814049586776842,0.544591934609456,5.339671118445112,512.2588623188052,770.0446748802214,0.764,OW_001,0.8346,0.8333,0.7518,0.8496,0.5821027078482415,0.0381,0.042,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-09-03T00:00:00,0.9184,0.9411764705882353,14.0,-0.969721767594109,0.9128000000000001,1.0,0,1,-0.058987461030483246,0.0048243801652892385,0.48742632447428197,5.33809578394384,570.6740652915067,770.1703300387807,0.778,OW_001,0.8855000000000001,0.8796,0.7788,0.872,0.5587018383436813,0.032,0.0339,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-09-03T00:00:00,1.0032,0.8941176470588236,16.0,-0.6288532675708989,0.992,1.0,0,1,-0.04497354477643967,0.004824380165289239,0.48175118704352193,5.33809578394384,563.4429585268912,714.8774207219132,0.8968,OW_001,0.9989,0.9583,0.8945000000000001,0.9640000000000001,0.5587954185599674,0.0398,0.0393,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-09-03T00:00:00,0.9400000000000001,0.8980392156862745,19.0,0.08021390374331566,0.8856,1.0,0,1,0.0064170584082603455,0.00488037190082643,0.5634580825239723,5.329904044537222,369.4939682679845,510.84299793615673,0.9216000000000001,OW_001,0.9383,0.9289000000000001,0.8721,0.9048,0.1737478102833629,0.08420000000000001,0.09620000000000001,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-09-03T00:00:00,0.9368000000000001,0.9411764705882353,21.0,-0.12991339107261834,0.9032,1.0,0,1,-0.008193186484277248,0.004814049586776843,0.5122491455847568,5.339671118445112,417.5043283886292,617.5265910354675,0.8904000000000001,OW_001,0.9369000000000001,0.9198000000000001,0.8799,0.9064000000000001,0.35556817544054253,0.052500000000000005,0.0572,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-09-03T00:00:00,0.9176000000000001,0.9372549019607843,24.0,-0.8139872315728391,0.888,1.0,0,1,-0.03521943464875221,0.004834710743801636,0.5073585767204897,5.336520449442567,380.8136349621617,544.5387368215297,0.8161,OW_001,0.896,0.8584,0.8409000000000001,0.8752000000000001,0.447316163599553,0.0553,0.055600000000000004,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-09-03T00:00:00,0.8416,0.9176470588235294,26.0,-0.6842105263157904,0.8052,1.0,0,1,-0.01836998760700226,0.004872210743801637,0.5540388536727979,5.331321845588367,348.5725135001995,438.19187991727483,0.7428,OW_001,0.7956000000000001,0.7877000000000001,0.7329,0.7736000000000001,0.4003049054453556,0.11800000000000001,0.114,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-09-03T00:00:00,0.5724,0.8352941176470589,29.0,0.10458202168590397,0.5788,1.0,0,1,0.025544147938489914,0.0048347107438016365,0.6067699100446435,5.336520449442567,232.55315613637222,271.1841588837854,0.598,OW_001,0.5896,0.5943,0.5811000000000001,0.5708,0.12598396674144305,0.1228,0.1246,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
