system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210101T102329_20210101T102357_T32TNT_0,2021-01-01,0.7084,0.807843137254902,0.0,-0.46218487394958435,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.6601,1.0,2,0,-0.016613418236374855,0.004859710743801636,0.43935853139069614,5.3330547135397675,73.25158759631827,170.41728277903715,0.6156,SG_003A,0.6494,0.6292,0.6024,0.6397,0.04977446705818583,0.136,0.1258,1.60949686361E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210109T103421_20210109T103431_T32TNT_0,2021-01-09,0.7936000000000001,0.8784313725490196,8.0,0.6538461538461615,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.744,1.0,2,0,-0.02243145927786827,0.0049157024793388265,0.5735520925858437,5.324862974133149,103.06087694425133,200.34231070574367,0.672,SG_003A,0.7183,0.6692,0.6478,0.6960000000000001,0.049774934262846314,0.11860000000000001,0.12240000000000001,1.610188661749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210111T102309_20210111T102336_T32TNT_0,2021-01-11,0.7617,0.9450980392156862,10.0,-0.3459335624284081,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.7255,1.0,2,0,-0.030045391991734505,0.004836880165289239,0.3978026520806339,5.3363629159924395,192.17655312718318,405.85189062072294,0.6724,SG_003A,0.6189,0.6177,0.5672,0.6920000000000001,0.10542539295698587,0.10260000000000001,0.1023,1.61036086468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210116T102351_20210116T102424_T32TNT_0,2021-01-16,0.868,0.9333333333333333,15.0,0.10393466963622851,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.8068000000000001,1.0,2,0,-0.032688457518815994,0.004834710743801636,0.38466879819619937,5.336520449442567,248.79221286281148,258.50339308156754,0.7572,SG_003A,0.7304,0.6876,0.6704,0.8024,0.03502660472079682,0.06280000000000001,0.0693,1.610792864095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210119T103351_20210119T103432_T32TNT_0,2021-01-19,0.8992,0.8980392156862745,18.0,-0.2650822669104206,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.8856,1.0,2,0,-0.019436346367001534,0.004834710743801636,0.5469900959873064,5.336520449442567,124.96641448013806,307.80281254247296,0.8360000000000001,SG_003A,0.7518,0.7578,0.6930000000000001,0.868,0.05264006407771131,0.11080000000000001,0.1154,1.611052661827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210121T102239_20210121T102236_T32TNT_0,2021-01-21,0.8157000000000001,0.8862745098039215,20.0,-0.3724556084885231,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.7804,1.0,2,0,-0.03314579278230667,0.00483688016528924,0.4231061149731409,5.3363629159924395,305.5198545229182,372.74463465821276,0.7308,SG_003A,0.8055,0.7698,0.727,0.7594000000000001,0.06835139741274071,0.084,0.0883,1.611224865114E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210124T103229_20210124T103227_T32TNT_0,2021-01-24,0.8344,0.9254901960784314,23.0,-0.17167381974248982,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.7944,1.0,2,0,-0.01545253861695528,0.004872210743801637,0.24510909335025957,5.331321845588367,112.88020578460974,309.8652291149593,0.7872,SG_003A,0.8227,0.8396,0.8165,0.794,0.10516897201075566,0.11170000000000001,0.1107,1.611484660932E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210220T101939_20210220T102440_T32TNT_0,2021-02-20,0.7875000000000001,0.9372549019607843,50.0,-0.6796779036440569,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.7826000000000001,1.0,2,0,-0.07681465893983841,0.0048162190082644465,0.5952751049836138,5.339513584994985,159.48354799936462,429.1994003545062,0.6708000000000001,SG_003A,0.7844,0.7334,0.672,0.7697,0.16796640580023953,0.0151,0.0151,1.613816863105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210223T102929_20210223T103716_T32TNT_0,2021-02-23,0.6776,0.9137254901960784,53.0,-0.4877616175948913,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.7040000000000001,1.0,2,0,-0.08729957044124603,0.004932541322314033,0.6374015317246644,5.322815039281496,109.45946476811368,283.56456617921236,0.5832,SG_003A,0.6871,0.6638000000000001,0.6127,0.6888000000000001,0.28703294694423676,0.0359,0.029400000000000003,1.614076659346E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210225T102021_20210225T102740_T32TNT_0,2021-02-25,0.754,0.9372549019607843,55.0,-0.5220791168353276,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.7784000000000001,1.0,2,0,-0.08613445609807968,0.004839049586776844,0.5942155536970258,5.336205382542312,182.731484703305,558.5358459731456,0.642,SG_003A,0.7231000000000001,0.6951,0.6123000000000001,0.7652,0.44913089893635766,0.0109,0.0108,1.614248868478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
