system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210101T102329_20210101T102357_T32TNT_0,2021-01-01,0.6748000000000001,0.7843137254901961,0.0,-0.10445362718089965,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.6197,1.0,2,0,-0.0062761506997048855,0.004824380165289239,0.6071764403704158,5.33809578394384,187.84904925530617,274.0960687980686,0.5862,SG_003B,0.6161,0.6016,0.5804,0.6039,0.04978386502567978,0.13920000000000002,0.1421,1.60949686361E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210109T103421_20210109T103431_T32TNT_0,2021-01-09,0.7672,0.8745098039215686,8.0,0.6213017751479294,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.7100000000000001,1.0,2,0,-0.013299556449055672,0.00485588842975205,0.6556521650006891,5.334157447690659,130.99883158849556,241.972843328918,0.6508,SG_003B,0.6671,0.6519,0.6165,0.6724,0.04977609371675453,0.12290000000000001,0.1283,1.610188661749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210111T102309_20210111T102336_T32TNT_0,2021-01-11,0.9864,0.9411764705882353,10.0,-0.07388891940888845,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.9631000000000001,1.0,2,0,-0.005864601582288742,0.005423450413223125,0.5078094568990978,5.285416359941375,304.5922353260305,642.8703026874501,0.9552,SG_003B,0.9747,0.9702000000000001,0.9091,0.9353,0.10540661657748475,0.1877,0.19640000000000002,1.61036086468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210116T102351_20210116T102424_T32TNT_0,2021-01-16,1.0184,0.9372549019607843,15.0,-0.08864398658361262,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.9504,1.0,2,0,-0.014029618352651596,0.007344111570247922,0.4340219330784635,5.178309123762569,194.4907595753157,390.23801780310646,0.916,SG_003B,1.0046,1.0007000000000001,0.9547,0.9488000000000001,0.034998941894647924,0.0721,0.085,1.610792864095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210119T103351_20210119T103432_T32TNT_0,2021-01-19,1.1688,0.8941176470588236,18.0,-0.033887861983980846,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,1.2136,1.0,2,0,-0.004745333921164274,0.017186053719008342,0.6582922096656634,4.948042238428959,138.48726066356232,358.47772618688515,1.2512,SG_003B,1.3209,1.2797,1.2322,1.244,0.05263143801203755,0.1872,0.2048,1.611052661827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210121T102239_20210121T102236_T32TNT_0,2021-01-21,1.0672000000000001,0.8705882352941177,20.0,-0.15699141847551737,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,1.0656,1.0,2,0,-0.014597512781620026,0.004994524793388413,0.6154986784499998,5.316513701276405,201.51658023998957,444.4470052726959,1.0335,SG_003B,1.0898,1.0862,1.0733000000000001,1.0536,0.0683721202472197,0.1375,0.1507,1.611224865114E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210124T103229_20210124T103227_T32TNT_0,2021-01-24,1.0632000000000001,0.9215686274509803,23.0,-0.031055900621118897,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,1.036,1.0,2,0,-0.0012663571396842599,0.005885537190082623,0.5622590164566807,5.265686277187591,263.36446004949016,712.58232773456,1.0264,SG_003B,1.0749,1.0591000000000002,0.9972000000000001,1.04,0.10514554142156171,0.1988,0.2096,1.611484660932E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210220T101939_20210220T102440_T32TNT_0,2021-02-20,0.8751,0.9411764705882353,50.0,-0.8328346299620979,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.8567,1.0,2,0,-0.05265188217163086,0.004845041322314033,0.6044399531684084,5.334945114941295,323.93836343810136,741.9713060683378,0.7491,SG_003B,0.8792000000000001,0.8469,0.7952,0.8327,0.17577107404379652,0.026500000000000003,0.023700000000000002,1.613816863105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210223T102929_20210223T103716_T32TNT_0,2021-02-23,0.7692,0.9176470588235294,53.0,-0.4720133667502088,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.79,1.0,2,0,-0.06795669347047806,0.0048700413223140325,0.6556850090480935,5.331479379038495,260.07357591579597,513.7688662426169,0.6836,SG_003B,0.8231,0.7729,0.7248,0.784,0.2949222572825172,0.0488,0.038400000000000004,1.614076659346E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20210225T102021_20210225T102740_T32TNT_0,2021-02-25,0.8376,0.9411764705882353,55.0,-0.7825086306098955,2021-06-29T00:00:00,2021-06-06T00:00:00,2021-08-28T00:00:00,2021-08-07T00:00:00,2021-06-06,2021-08-28,0.8368,1.0,2,0,-0.07464324682950974,0.00485537190082643,0.5678508737006578,5.333369780440021,266.99308097676004,861.3341834873037,0.7172000000000001,SG_003B,0.8495,0.8,0.732,0.8188000000000001,0.45712627049563137,0.016300000000000002,0.013900000000000001,1.614248868478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
