system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,0.058800000000000005,0.9333333333333333,1.0,0.5393806005345071,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.1041,1.0,3,0,0.6407061219215393,0.004803719008264446,0.7270485411994626,5.341246452946384,1197.8906666078462,1829.6477521087681,0.45280000000000004,SG_004B,0.1857,0.3522,0.4017,0.097,0.8086523675545368,0.2984,0.1668,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,0.0347,0.9333333333333333,4.0,0.563580169042513,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0775,1.0,3,0,0.7219106554985046,0.004803719008264446,0.7316324459346697,5.341246452946384,625.4966353357358,1372.4395387588715,0.4312,SG_004B,0.1607,0.33230000000000004,0.38780000000000003,0.0695,0.8866415717614331,0.2305,0.11900000000000001,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,0.032600000000000004,0.9333333333333333,11.0,0.542583225502882,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0758,1.0,3,0,0.7012542486190796,0.004826549586776843,0.5062978413234377,5.337938250493713,572.7539411049311,849.6133397783329,0.4334,SG_004B,0.1661,0.32630000000000003,0.3749,0.0766,0.9888253206609693,0.2669,0.1427,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,0.042,0.9333333333333333,14.0,0.5262101753519387,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.0819,1.0,3,0,0.6722539663314819,0.004803719008264446,0.5494561540415244,5.341246452946384,521.3011162571146,799.1693577197207,0.42600000000000005,SG_004B,0.1718,0.33580000000000004,0.3796,0.0852,0.9254501523027695,0.31370000000000003,0.1796,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,0.08320000000000001,0.8156862745098039,16.0,0.43444171210663246,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.1078,1.0,3,0,0.5202520489692688,0.004814049586776843,0.7361392998789458,5.339671118445112,385.1556260914168,671.1633119023766,0.3392,SG_004B,0.1693,0.27890000000000004,0.32370000000000004,0.1092,0.7693596497689562,0.2592,0.1877,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,1.072,0.9176470588235294,19.0,0.08633921719109763,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,1.08,1.0,3,0,0.015085484832525253,0.004857541322314033,0.12670491910388101,5.333212246989895,67.53281707997367,96.55923544857438,1.1872,SG_004B,1.1858,1.1467,1.1044,1.1520000000000001,0.722580821069829,0.1061,0.1102,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,0.7632,0.9450980392156862,21.0,0.21508947409549092,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.7772,1.0,3,0,0.053349465131759644,0.004814049586776842,0.6431826599352731,5.339671118445112,376.13838096191813,346.52291318576385,0.8958,SG_004B,0.8442000000000001,0.8818,0.8492000000000001,0.8112,0.7147045325841695,0.08170000000000001,0.0609,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,0.049300000000000004,0.9294117647058824,24.0,0.41159834152502806,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.1048,1.0,3,0,0.5470117926597595,0.004814049586776842,0.8168521103406576,5.339671118445112,1639.983941317747,2086.858784612285,0.4062,SG_004B,0.20900000000000002,0.3347,0.37310000000000004,0.117,0.7128535218531221,0.22690000000000002,0.1369,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,0.1009,0.9333333333333333,26.0,0.577119368810174,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.1522,1.0,3,0,0.5671387910842896,0.004814049586776843,0.7679285371672524,5.339671118445112,850.3050127712147,1729.840921260673,0.5724,SG_004B,0.2669,0.4529,0.5171,0.1613,0.6660243773091846,0.3488,0.1998,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,0.4172,0.8745098039215686,31.0,0.3449531737773153,2020-05-19T00:00:00,2020-05-17T00:00:00,2020-06-30T00:00:00,2020-06-21T00:00:00,2020-08-25T00:00:00,2020-08-19T00:00:00,2020-05-17,2020-08-25,0.46440000000000003,1.0,3,0,0.1649075299501419,0.004814049586776843,0.7172176819812868,5.339671118445112,883.8011690734763,1031.6987788738995,0.6568,SG_004B,0.5553,0.6247,0.6299,0.4627,0.4628575542380816,0.2106,0.139,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
