system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TNT_0,2021-01-09,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,1.5176,0.9294117647058824,8.0,-0.33132530120482,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,1.504,1.0,2,4,-0.017623363062739372,0.005514256198347092,0.19073677981953716,5.282037090214422,63.24563881265906,97.81501800552728,1.4816,SG_004B,1.4749,1.4421000000000002,1.3702,1.5192,0.06826061979270667,0.1346,0.1482,1.610188661749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210111T102309_20210111T102336_T32TNT_0,2021-01-11,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,1.1343,0.9529411764705882,10.0,-0.049314558650207826,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,1.1664,1.0,2,4,-0.006756756920367479,0.004839049586776843,0.1841420231938757,5.336205382542312,48.397932291188575,103.87059286184521,1.1727,SG_004B,1.1974,1.1542000000000001,1.1087,1.192,0.09754506967347311,0.0805,0.08460000000000001,1.61036086468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210116T102351_20210116T102424_T32TNT_0,2021-01-16,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,1.552,0.9333333333333333,15.0,1.0393258426966165,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,1.5104,1.0,2,4,-0.020087337121367455,0.004934710743801636,0.0845847843765786,5.322657505831369,50.19364417800712,53.28667861821874,1.4456,SG_004B,1.532,1.4536,1.3706,1.5048000000000001,0.034898713444374535,0.093,0.1096,1.610792864095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210205T102221_20210205T102235_T32TNT_0,2021-02-05,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.7374,0.9294117647058824,35.0,-1.7179261862917385,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.7083,1.0,2,4,-0.08865585923194885,0.004865702479338825,0.39706002995131456,5.3317944459387485,235.47064358429935,202.22127592529782,0.5669000000000001,SG_004B,0.6882,0.6423,0.5893,0.6802,0.10341666451685046,0.038900000000000004,0.0352,1.612520864738E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210220T101939_20210220T102440_T32TNT_0,2021-02-20,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.86,0.9372549019607843,50.0,-0.5240407389862618,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.8687,1.0,2,4,-0.05951382964849472,0.004899380165289239,0.3904939128525561,5.3276985762354405,586.8966463265808,479.0855537689132,0.7749,SG_004B,0.9078,0.8106,0.7787000000000001,0.8512000000000001,0.5291233276850464,0.0616,0.046200000000000005,1.613816863105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210223T102929_20210223T103716_T32TNT_0,2021-02-23,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.5068,0.9215686274509803,53.0,0.016765736930346043,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.5336000000000001,1.0,2,4,0.007223942317068577,0.004839049586776843,0.5490357764436749,5.336205382542312,889.7265400775027,782.3918080662298,0.5508000000000001,SG_004B,0.6131,0.5623,0.5706,0.5304,0.49804071276070533,0.1418,0.1017,1.614076659346E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210225T102021_20210225T102740_T32TNT_0,2021-02-25,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.40180000000000005,0.9411764705882353,55.0,0.16045457221927806,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.4058,1.0,2,4,0.10672646015882492,0.004824380165289239,0.5866833750203255,5.33809578394384,1435.0955085639914,1381.6603585877124,0.55,SG_004B,0.45790000000000003,0.5282,0.5174,0.4232,0.6365795224221593,0.21450000000000002,0.1428,1.614248868478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210302T101839_20210302T101835_T32TNT_0,2021-03-02,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.1444,0.9450980392156862,60.0,0.33264597351855874,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.1636,1.0,2,4,0.3121894299983978,0.004803719008264446,0.6546328222517817,5.341246452946384,1673.1031458370242,1897.9572098402368,0.42050000000000004,SG_004B,0.2902,0.3426,0.3708,0.21710000000000002,0.6835547147527047,0.255,0.1656,1.614680864212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210325T102639_20210325T103717_T32TNT_0,2021-03-25,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.9728,0.9294117647058824,83.0,-0.9520451339915358,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.9760000000000001,1.0,2,4,-0.06923077255487442,0.00484938016528924,0.4465683179724402,5.33463004804104,244.1712346627561,199.53311908120043,0.8368,SG_004B,0.9504,0.8849,0.8370000000000001,0.9528000000000001,0.16995194636914648,0.041,0.032600000000000004,1.616668659974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210330T103021_20210330T103442_T32TNT_0,2021-03-30,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.22160000000000002,0.9333333333333333,88.0,0.31384218922567186,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.26680000000000004,1.0,2,4,0.2409909963607788,0.004814049586776843,0.677965546728867,5.339671118445112,1480.2005793479614,1636.278508471079,0.4544,SG_004B,0.33840000000000003,0.41340000000000005,0.4375,0.2806,0.7615991452008596,0.2164,0.1335,1.61710065856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
