system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-05-26T00:00:00,2020-07-28T00:00:00,0.15273239875389408,0.8117647058823528,1.0,0.6083671227742763,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.18910170902716916,1.0,4,2,0.500742495059967,0.004868269928753705,0.7933855797209722,5.33004838413896,388.49875413680456,518.3476645975293,0.5132,SG_007,0.2528,0.43429999999999996,0.49000000000000005,0.17045795454545454,0.8477426137846614,0.1466,0.1406,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,2020-05-26T00:00:00,2020-07-28T00:00:00,0.01765,0.9294117647058824,4.0,0.6393431475878014,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.06317495711835334,1.0,4,2,0.8537102341651917,0.004834710743801634,0.5412943289247155,5.336520449442565,201.74661580657323,437.6227035106508,0.41000000000000003,SG_007,0.1173,0.33760000000000007,0.3758,0.030387628865979382,0.9178431560903904,0.1471,0.076,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200110T103319_20200110T103314_T32TNT_0,2020-01-10,2020-05-26T00:00:00,2020-07-28T00:00:00,0.009433333333333334,0.8901960784313727,9.0,0.4644584433260061,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.039240000000000004,1.0,4,2,0.8600708693265915,0.0048347107438016365,0.5964853175849804,5.336520449442567,221.70802851655708,410.6216514577292,0.26508120171673827,SG_007,0.0752,0.21450000000000005,0.2368,0.0212,0.9570465474666662,0.1296,0.07400000000000001,1.578652655737E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-05-26T00:00:00,2020-07-28T00:00:00,0.024366666666666665,0.9176470588235294,11.0,0.6792844212884508,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.07063333333333334,1.0,4,2,0.8431137800216675,0.0048265495867768436,0.6429869776504916,5.337938250493712,253.02596863533577,556.1286711677973,0.4428637096774193,SG_007,0.134,0.35443181818181824,0.4046525423728813,0.036500000000000005,0.8942485223073522,0.14200000000000002,0.0742,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,2020-05-26T00:00:00,2020-07-28T00:00:00,0.0079,0.9372549019607843,14.0,0.6229917374528615,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.05890000000000001,1.0,4,2,0.8569046736734166,0.004855371900826429,0.5252286301254767,5.333333969695991,223.47565176198916,452.7735612226201,0.4201841598815692,SG_007,0.12435400100654254,0.34419661016949155,0.3909508474576271,0.032150000000000005,0.9966311692983136,0.2064,0.11420000000000001,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-05-26T00:00:00,2020-07-28T00:00:00,0.036942857142857145,0.9176470588235294,16.0,0.6970286325103648,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.0754,1.0,4,2,0.8040097753206888,0.004834710743801636,0.644828392617172,5.336520449442567,148.69652053955815,451.34821837132654,0.4591181619256018,SG_007,0.15105000000000002,0.3816,0.4450513336688475,0.049100000000000005,0.8495905688466825,0.24059999999999998,0.1361,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,2020-05-26T00:00:00,2020-07-28T00:00:00,0.07116398305084747,0.9215686274509803,19.0,0.7095551007811822,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.10035844594594595,1.0,4,2,0.7170251623580329,0.0048347107438016365,0.7086971719938483,5.336520449442568,274.99437817088636,419.61749208882964,0.47781569416499,SG_007,0.17020000000000002,0.3801,0.42550000000000004,0.07725130784708249,0.8398034753756745,0.14250000000000002,0.08971951896392229,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-05-26T00:00:00,2020-07-28T00:00:00,0.08560000000000001,0.8980392156862745,21.0,0.732580697074334,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.11780000000000002,1.0,4,2,0.6916578412055969,0.004814049586776841,0.8081361709357041,5.339671118445113,598.8534708432537,973.3386335107086,0.49473809779688344,SG_007,0.19540000000000002,0.40700000000000003,0.45380000000000004,0.0862,0.824030760040406,0.14109999999999998,0.0808,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,2020-05-26T00:00:00,2020-07-28T00:00:00,0.048466666666666665,0.7725490196078434,24.0,0.559789193713162,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.1168,1.0,4,2,0.6569037437438965,0.005343122382031628,0.8128736992905723,5.237217570242504,273.85984276485954,427.42908982708013,0.5184,SG_007,0.221,0.4295,0.48190000000000005,0.1087,0.802710242868345,0.27011538461538465,0.16500000000000004,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-05-26T00:00:00,2020-07-28T00:00:00,0.04529832535885167,0.9215686274509803,26.0,0.6527621939145931,2020-06-07T00:00:00,2020-06-05T00:00:00,2020-08-21T00:00:00,2020-08-13T00:00:00,2020-10-06T00:00:00,2020-10-02T00:00:00,2020-10-31T00:00:00,2020-10-22T00:00:00,2020-06-05,2020-10-31,0.08923333333333333,1.0,4,2,0.7445029020309448,0.004845041322314033,0.7518093714581588,5.334945114941293,190.86150695066837,481.84272290548313,0.46940000000000004,SG_007,0.17261278195488722,0.38620000000000004,0.4404,0.0691925561797753,0.8182660742911133,0.23570000000000002,0.13490000000000002,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
