system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210101T102329_20210101T102357_T32TNT_0,2021-01-01,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.5286333333333334,0.7921568627450983,0.0,-0.7693960410956936,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.46235000000000004,1.0,2,4,-0.02171934778961152,0.004860765648095625,0.557126094268946,5.332911792468115,69.95499547531082,154.55504608458435,0.41195000000000004,SG_007,0.4363,0.4248,0.41090000000000004,0.4312,0.37700709361516077,0.0877,0.08678018867924528,1.60949686361E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210109T103421_20210109T103431_T32TNT_0,2021-01-09,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.5996444444444445,0.9294117647058824,8.0,-0.6006493404354912,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.5486355140186916,1.0,2,4,-0.02562368381768465,0.0048597107438016355,0.5250997208656384,5.3330547135397675,108.45157297519609,243.39353260470594,0.4875000000000001,SG_007,0.5018,0.5007666666666666,0.4710444444444444,0.5131589743589744,0.1737725496183939,0.042100000000000005,0.04900000000000001,1.610188661749E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210111T102309_20210111T102336_T32TNT_0,2021-01-11,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.810675494816211,0.9254901960784314,10.0,0.05328777944648821,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.7708,1.0,2,4,-0.008291310294260902,0.0048347107438016365,0.5689599290353368,5.336520449442566,234.7022024454819,428.76419271716395,0.7569,SG_007,0.7632299949672874,0.7521666666666667,0.7187,0.7613000000000001,0.269319841106136,0.048593922651933706,0.047900000000000005,1.61036086468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210116T102351_20210116T102424_T32TNT_0,2021-01-16,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.9265,0.9411764705882353,15.0,0.37692112300467767,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.8568000000000001,1.0,2,4,-0.026875604696571822,0.004824380165289242,0.5409346481561289,5.338095783943838,259.1640547958168,416.4487103132179,0.8223,SG_007,0.8480000000000001,0.8103171395258454,0.7907262711864407,0.8467634429400388,0.04478976688579293,0.0684,0.08,1.610792864095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210121T102239_20210121T102236_T32TNT_0,2021-01-21,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.9317500000000001,0.9215686274509803,20.0,0.689351649594015,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.8696,1.0,2,4,-0.062007993459701545,0.0048368801652892415,0.5093305731500688,5.33636291599244,131.50360636380046,257.42046665154993,0.7327052186177715,SG_007,0.8336,0.7777,0.7393000000000001,0.8298698630136985,0.041035760185433194,0.0328,0.0324,1.611224865114E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210124T103229_20210124T103227_T32TNT_0,2021-01-24,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,1.196,0.8901960784313725,23.0,-0.09411802154063446,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,1.1808,1.0,2,4,-0.007441341411322355,0.004847210743801636,0.5764744187002019,5.334787581491169,150.5940313050492,298.5241305725505,1.1817069258809234,SG_007,1.1867,1.180628323699422,1.1055000000000004,1.1976,0.09740910405685818,0.1554,0.1595,1.611484660932E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210205T102221_20210205T102235_T32TNT_0,2021-02-05,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.014353987297106564,0.9058823529411765,35.0,0.4311873601670651,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.06065,1.0,2,4,0.7555967893949739,0.004870041322314033,0.5533294463151763,5.331479379038497,181.90735602887347,339.47888395552525,0.2872,SG_007,0.12090000000000001,0.25,0.27421538461538464,0.040100000000000004,0.82403655009366,0.1553,0.08700000000000001,1.612520864738E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210220T101939_20210220T102440_T32TNT_0,2021-02-20,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0496,0.9294117647058824,50.0,0.609875995052488,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.09872500000000001,1.0,2,4,0.7211516499519348,0.00482438016528924,0.811727015420561,5.338095783943841,241.31927220072464,466.55684563993276,0.43996818181818187,SG_007,0.17936864133934324,0.3617,0.405025,0.07266666666666666,0.7536795861010731,0.25659466532461,0.147727247683446,1.613816863105E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210223T102929_20210223T103716_T32TNT_0,2021-02-23,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.05758131868131868,0.8941176470588236,53.0,0.48427781617138904,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.09951333333333334,1.0,2,4,0.615839958190918,0.0048412190082644455,0.8239114454598858,5.336047849092184,250.39433255219726,500.7822915101936,0.37950000000000006,SG_007,0.17029999999999998,0.3199,0.3515,0.0893,0.7089024887451931,0.25804333333333335,0.1544275944333996,1.614076659346E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
20210225T102021_20210225T102421_T32TNT_0,2021-02-25,2021-06-13T00:00:00,2021-07-22T00:00:00,2021-08-26T00:00:00,2021-09-25T00:00:00,0.0360162925416365,0.9333333333333333,55.0,0.585780402093123,2021-10-08T00:00:00,2021-10-03T00:00:00,2021-10-25T00:00:00,2021-10-20T00:00:00,2021-10-03,2021-10-25,0.08066782334384859,1.0,2,4,0.7435897588729858,0.004816219008264446,0.8227318172180904,5.339513584994986,243.59096131592455,515.1008968951202,0.4272069324090122,SG_007,0.1612788863109049,0.34950000000000003,0.3894688403112264,0.06255,0.7927845034191284,0.25010857142857146,0.13720000000000004,1.614248861894E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.39611659078916,47.424698132066354],[9.395092119096791,47.425396990150965],[9.39336574081199,47.42468666133918],[9.394406190799085,47.423884546055106],[9.39611659078916,47.424698132066354]]]}"
