system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TMT_0,2020-01-05,0.012,0.9294117647058824,4.0,0.3776633947809433,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0461,1.0,5,0,0.7910447716712952,0.004814049586776843,0.7538950567983189,5.339671118445112,603.9315747158577,803.5905509105603,0.24070000000000003,SZ_001,0.0912,0.1844,0.21980000000000002,0.030100000000000002,0.9394499433158563,0.1148,0.064,1.578220660284E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200110T103319_20200110T103314_T32TMT_0,2020-01-10,0.034800000000000005,0.8901960784313725,9.0,0.4881203993877997,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0668,1.0,5,0,0.7473497986793518,0.00485537190082643,0.8245285351787645,5.333369780440021,626.2843337006746,911.6756274553247,0.319,SZ_001,0.1182,0.24630000000000002,0.2801,0.0451,0.8786966970611331,0.21150000000000002,0.1255,1.578652660427E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200112T102401_20200112T102409_T32TMT_0,2020-01-12,0.023200000000000002,0.9294117647058824,11.0,0.46981252582935723,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.059000000000000004,1.0,5,0,0.7570850253105164,0.004839049586776843,0.7776062732311957,5.336205382542313,747.4386740252149,943.6020020119416,0.2962,SZ_001,0.10690000000000001,0.24760000000000001,0.2536,0.0402,0.9958373845795149,0.10490000000000001,0.061700000000000005,1.578824863316E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200115T103401_20200115T103417_T32TMT_0,2020-01-15,0.0079,0.9411764705882353,14.0,0.4132363947396557,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0475,1.0,5,0,0.7559153437614441,0.004839049586776843,0.8005922514500561,5.336205382542312,714.9876527652992,956.4029807392053,0.2723,SZ_001,0.099,0.2086,0.2326,0.0354,0.9960602395884018,0.1754,0.10110000000000001,1.57908465989E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200120T103239_20200120T103240_T32TMT_0,2020-01-20,0.0517,0.9294117647058824,19.0,0.5088469989591766,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.07050000000000001,1.0,5,0,0.6781125664710999,0.004828719008264447,0.8175302939942233,5.337780717043585,643.6643315904399,902.0281816641642,0.3211,SZ_001,0.13390000000000002,0.2426,0.2629,0.061200000000000004,0.855282987315152,0.1396,0.08710000000000001,1.579516659406E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200127T102209_20200127T102204_T32TMT_0,2020-01-27,0.0456,0.9176470588235294,26.0,0.4764624437521634,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0765,1.0,5,0,0.6500590443611145,0.004836880165289239,0.8298419993734958,5.3363629159924395,665.1002486027025,822.9687755264019,0.33480000000000004,SZ_001,0.13870000000000002,0.2594,0.2874,0.069,0.8007261758712028,0.19,0.1111,1.580120861645E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200206T102109_20200206T102134_T32TMT_0,2020-02-06,0.31720000000000004,0.8,36.0,0.43688133936209217,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.3052,1.0,5,0,0.1722090244293213,0.004824380165289239,0.8491036286812398,5.33809578394384,671.9689073249557,671.8251580296367,0.403,SZ_001,0.3239,0.3819,0.38320000000000004,0.2788,0.4941915432735063,0.1279,0.10540000000000001,1.580984863054E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200209T103059_20200209T103100_T32TMT_0,2020-02-09,0.07300000000000001,0.9372549019607843,39.0,0.4961316468132138,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.108,1.0,5,0,0.5946666598320007,0.004824380165289239,0.8184296981728578,5.338095783943839,1995.5971769025616,1867.987628749851,0.37320000000000003,SZ_001,0.1897,0.331,0.3507,0.0917,0.8554129276269626,0.1651,0.09970000000000001,1.581244660461E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200224T103021_20200224T103424_T32TMT_0,2020-02-24,0.027100000000000003,0.8901960784313725,54.0,0.48954586330935257,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0587,1.0,5,0,0.7544894218444824,0.00483688016528924,0.8176732041418835,5.3363629159924395,763.8576513026236,1061.5476617435193,0.3029,SZ_001,0.1206,0.254,0.2883,0.0465,0.886589094343813,0.1947,0.10690000000000001,1.582540660615E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200315T103021_20200315T103018_T32TMT_0,2020-03-15,0.0221,0.9372549019607843,74.0,0.5683986892801844,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.056,1.0,5,0,0.8214936256408691,0.004834710743801636,0.8165573228974284,5.336520449442567,702.0980072813232,1049.0333952778474,0.3544,SZ_001,0.11470000000000001,0.2796,0.317,0.034300000000000004,0.9178568051735727,0.18030000000000002,0.08990000000000001,1.584268662059E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
