system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TMT_0,2021-01-11,0.6172000000000001,0.8549019607843137,10.0,-0.30440414507772107,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.5616,1.0,4,0,-0.027413588017225266,0.004882541322314033,0.3232039513044578,5.3297465110870945,106.35922956793978,115.64949613326176,0.5008,SZ_001,0.5105000000000001,0.4954,0.47290000000000004,0.5296000000000001,0.824240656552593,0.0594,0.0584,1.610360868459E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210119T103351_20210119T103432_T32TMT_0,2021-01-19,0.9578000000000001,0.8274509803921568,18.0,-0.01467136150234746,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.9816,1.0,4,0,-0.00224517285823822,0.004926033057851224,0.27212279568019937,5.323287639631877,53.49392644588029,65.54373462680192,1.0032,SZ_001,0.9839,0.9754,0.9504,1.0,0.027807021437620007,0.21050000000000002,0.2131,1.611052666598E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210124T103229_20210124T103227_T32TMT_0,2021-01-24,0.9744,0.8862745098039215,23.0,-0.17512152561385969,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.9432,1.0,4,0,-0.018364418298006058,0.004847210743801636,0.13117354285440497,5.334787581491168,175.89278899230598,204.75646583158957,0.9168000000000001,SZ_001,0.8153,0.7599,0.7413000000000001,0.9289000000000001,0.09771947249078598,0.0844,0.0857,1.61148466567E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210208T103201_20210208T103428_T32TMT_0,2021-02-08,0.0974,0.8745098039215686,38.0,0.35820467815309676,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.134,1.0,4,0,0.4231136441230774,0.004834710743801636,0.6854318966063203,5.336520449442567,356.682212550173,430.7961110040321,0.33180000000000004,SZ_001,0.19970000000000002,0.2757,0.302,0.13240000000000002,0.5917888825419564,0.1789,0.11560000000000001,1.612780664843E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210220T101939_20210220T102440_T32TMT_0,2021-02-20,0.078,0.9215686274509803,50.0,0.4163995155660041,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.1106,1.0,4,0,0.5147511959075928,0.004834710743801636,0.7379113702655431,5.336520449442567,461.82938751629894,580.7469093742673,0.3436,SZ_001,0.1739,0.2718,0.2948,0.1042,0.7557687415035688,0.2363,0.1494,1.613816866883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210223T102929_20210223T103716_T32TMT_0,2021-02-23,0.069,0.8941176470588236,53.0,0.3668007211205103,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.1056,1.0,4,0,0.4981343150138855,0.004839049586776843,0.7566884686034944,5.336205382542312,415.21584336915066,495.79836621755214,0.3118,SZ_001,0.1699,0.26230000000000003,0.2904,0.10500000000000001,0.6699224782332516,0.234,0.15560000000000002,1.614076664062E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210225T102021_20210225T102740_T32TMT_0,2021-02-25,0.0448,0.9294117647058824,55.0,0.39594562527543314,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.08070000000000001,1.0,4,0,0.585170328617096,0.0048347107438016365,0.7556939842689325,5.336520449442567,532.3448361476728,727.4738124524556,0.314,SZ_001,0.1497,0.2525,0.2793,0.078,0.7931039412104277,0.22870000000000001,0.1421,1.614248870612E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210302T101839_20210302T101835_T32TMT_0,2021-03-02,0.045700000000000005,0.9294117647058824,60.0,0.4720945970011041,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.07300000000000001,1.0,4,0,0.6556325554847717,0.004824380165289239,0.758036241819807,5.33809578394384,570.2960329348019,784.9739493910597,0.3286,SZ_001,0.1341,0.2484,0.2773,0.0656,0.8242312411785425,0.22390000000000002,0.13390000000000002,1.614680867992E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210325T102639_20210325T103717_T32TMT_0,2021-03-25,0.0582,0.8941176470588236,83.0,0.4595103578154426,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0879,1.0,4,0,0.6182136535644531,0.004824380165289239,0.7622932193127296,5.338095783943839,474.426446506222,724.5523375744286,0.3234,SZ_001,0.14070000000000002,0.2631,0.2992,0.0747,0.787037741403261,0.1804,0.10930000000000001,1.616668664695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20210330T103021_20210330T103442_T32TMT_0,2021-03-30,0.0381,0.9294117647058824,88.0,0.5506783719074222,2021-05-14T00:00:00,2021-05-06T00:00:00,2021-07-05T00:00:00,2021-06-11T00:00:00,2021-09-06T00:00:00,2021-08-18T00:00:00,2021-10-31T00:00:00,2021-10-09T00:00:00,2021-05-06,2021-10-31,0.0702,1.0,4,0,0.7569476962089539,0.004824380165289239,0.790924823537935,5.33809578394384,912.9793568983085,1138.4327783253857,0.3522,SZ_001,0.1328,0.28900000000000003,0.3289,0.0499,0.8944306137961552,0.2126,0.11560000000000001,1.617100663291E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
