system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TMT_0,2021-01-11,0.34700000000000003,0.9450980392156862,10.0,0.17510493179433376,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.2536,1.0,2,0,-0.10277324914932251,0.004865702479338826,0.6980998502283624,5.3317944459387485,552.4010443381896,866.6535304145094,0.137,SZ_002A,0.1951,0.21100000000000002,0.1598,0.1716,0.18334780298261777,0.019700000000000002,0.0196,1.610360868459E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210116T102351_20210116T102743_T32TMT_0,2021-01-16,0.368,0.9294117647058824,15.0,0.2577118313158921,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.2842,1.0,2,0,-0.09219858050346375,0.0048265495867768436,0.7563901267094505,5.337938250493712,386.98784025443183,441.12730609701964,0.1814,SZ_002A,0.2091,0.20070000000000002,0.19440000000000002,0.216,0.01928746751324677,0.011600000000000001,0.0149,1.610792872758E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210119T103351_20210119T103432_T32TMT_0,2021-01-19,0.8189000000000001,0.8352941176470589,18.0,0.05041836515769152,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.8095,1.0,2,0,0.009249583818018436,0.005476136363636348,0.5920147587191226,5.263361676923557,76.51486096409542,105.1600079857234,0.8223,SZ_002A,0.7534000000000001,0.7523000000000001,0.7052,0.8047000000000001,0.043970168221052056,0.1592,0.16010000000000002,1.611052666598E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210121T102239_20210121T102236_T32TMT_0,2021-01-21,0.47640000000000005,0.8274509803921568,20.0,-0.13068949977467315,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.464,1.0,2,0,-0.031457431614398956,0.004834710743801636,0.5518373482676857,5.336520449442567,197.6962276254307,208.1683357456252,0.42000000000000004,SZ_002A,0.4384,0.4183,0.42450000000000004,0.4444,0.06633325067256243,0.0402,0.0495,1.611224868896E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210124T103229_20210124T103227_T32TMT_0,2021-01-24,0.2717,0.8431372549019608,23.0,0.19465560930661138,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.19820000000000002,1.0,2,0,-0.1404670625925064,0.004824380165289239,0.7181325755492272,5.33809578394384,254.10045336408453,396.59395668328034,0.10540000000000001,SZ_002A,0.1282,0.1177,0.1159,0.13920000000000002,0.0760316161541269,0.009600000000000001,0.0092,1.61148466567E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210208T103201_20210208T103428_T32TMT_0,2021-02-08,0.3156,0.9294117647058824,38.0,-0.14681623226657847,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.27140000000000003,1.0,2,0,-0.04535147547721863,0.004847210743801636,0.46312580180127594,5.334787581491167,250.43521800522808,289.9227448918086,0.20720000000000002,SZ_002A,0.23090000000000002,0.2253,0.2235,0.23700000000000002,0.06437897494645849,0.0357,0.040100000000000004,1.612780664843E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210213T103039_20210213T103737_T32TMT_0,2021-02-13,0.3186,0.8235294117647058,43.0,0.2471539844218096,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.2252,1.0,2,0,-0.11200923472642899,0.00489886363636362,0.573871863777325,5.326910908984804,572.0328532285927,654.0317992472616,0.1292,SZ_002A,0.2192,0.18810000000000002,0.1734,0.15760000000000002,0.05654091651748567,0.0267,0.030000000000000002,1.613212666809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210220T101939_20210220T102440_T32TMT_0,2021-02-20,0.306,0.9411764705882353,50.0,-0.1208459214501513,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.251,1.0,2,0,-0.043902438133955,0.0048243801652892385,0.3902538763606105,5.33809578394384,217.49745482911484,360.50045013968935,0.1922,SZ_002A,0.33890000000000003,0.3054,0.3166,0.21100000000000002,0.2382750622544092,0.0273,0.0285,1.613816866883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210223T102929_20210223T103716_T32TMT_0,2021-02-23,0.4052,0.9254901960784314,53.0,-0.19206549118387922,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.4038,1.0,2,0,-0.04814406484365463,0.004834710743801636,0.6019858797120032,5.336520449442567,155.13167547181934,333.6908041327921,0.3402,SZ_002A,0.4227,0.3912,0.3718,0.3784,0.25582363725363333,0.0373,0.0323,1.614076664062E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210225T102021_20210225T102740_T32TMT_0,2021-02-25,0.2396,0.9450980392156862,55.0,-0.17518052955335647,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.201,1.0,2,0,-0.06572769582271576,0.004845041322314033,0.6764387090538936,5.334945114941294,317.13348684710047,837.814301891086,0.14200000000000002,SZ_002A,0.303,0.27390000000000003,0.2424,0.166,0.41803680153278255,0.0216,0.0195,1.614248870612E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
