system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMT_0,2020-01-02,0.6588,0.9294117647058824,1.0,0.2108118708327886,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.5148,1.0,2,0,-0.21820615231990814,0.004824380165289239,0.39503114268971795,5.33809578394384,142.13379551232217,268.3745752536544,0.2326,SZ_002B,0.33940000000000003,0.31570000000000004,0.2716,0.3632,0.597616713270149,0.018500000000000003,0.015700000000000002,1.577960863514E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200105T103421_20200105T103421_T32TMT_0,2020-01-05,0.5868,0.9333333333333333,4.0,0.19207861822513395,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.4444,1.0,2,0,-0.20443740487098694,0.004824380165289239,0.5924304375498322,5.33809578394384,237.04350547992772,470.68260365158346,0.2008,SZ_002B,0.28240000000000004,0.258,0.2321,0.304,0.7227092932684344,0.010100000000000001,0.0131,1.578220660284E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200112T102401_20200112T102409_T32TMT_0,2020-01-12,0.5348,0.9294117647058824,11.0,0.20040322580645156,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.4086,1.0,2,0,-0.20705664157867432,0.004849380165289239,0.5619766859817421,5.33463004804104,254.68077379948951,471.7250492559041,0.17500000000000002,SZ_002B,0.2515,0.22560000000000002,0.2013,0.2722,0.7225397959924572,0.0222,0.0193,1.578824863316E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200115T103401_20200115T103417_T32TMT_0,2020-01-15,0.5528000000000001,0.9333333333333333,14.0,0.1977489100453776,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.4156,1.0,2,0,-0.20199917256832123,0.00483688016528924,0.6307663994184064,5.3363629159924395,552.1334895241013,598.1680188360804,0.1915,SZ_002B,0.2635,0.2429,0.2232,0.28340000000000004,0.6993917932663243,0.0251,0.0221,1.57908465989E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200117T102249_20200117T102248_T32TMT_0,2020-01-17,0.6268,0.9294117647058824,16.0,0.1612603689488672,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.4676,1.0,2,0,-0.17123037576675415,0.004824380165289239,0.6286561250427893,5.33809578394384,287.6879527962373,469.1115464973848,0.227,SZ_002B,0.3045,0.2844,0.2702,0.3226,0.6366869179349083,0.0244,0.023,1.579256862975E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200120T103239_20200120T103240_T32TMT_0,2020-01-20,0.7968000000000001,0.9372549019607843,19.0,0.16624843161856956,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.6056,1.0,2,0,-0.14394661784172058,0.004839049586776843,0.646437059912584,5.336205382542313,560.4766022392395,593.2730520441758,0.3294,SZ_002B,0.45930000000000004,0.4228,0.4048,0.456,0.13861542756106734,0.0253,0.0279,1.579516659406E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200122T102321_20200122T102411_T32TMT_0,2020-01-22,0.6632,0.9372549019607843,21.0,0.20357866306549616,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.5124000000000001,1.0,2,0,-0.18553757667541504,0.0048243801652892385,0.7129360253402327,5.33809578394384,445.84002580867286,583.1336753035281,0.2524,SZ_002B,0.36000000000000004,0.33790000000000003,0.2989,0.37620000000000003,0.4569839142821577,0.0275,0.0252,1.579688862518E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200125T103321_20200125T103416_T32TMT_0,2020-01-25,0.8408,0.9254901960784314,24.0,-0.7599620493358614,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.7988000000000001,1.0,2,0,-0.03847477585077286,0.004836880165289239,0.4277094318544227,5.33636291599244,146.38331235416408,150.27380015370525,0.6985,SZ_002B,0.8560000000000001,0.8230000000000001,0.7854,0.786,0.5449794730220184,0.1292,0.09970000000000001,1.579948658985E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200127T102209_20200127T102204_T32TMT_0,2020-01-27,0.8536,0.9215686274509803,26.0,0.16333938294010905,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.7684000000000001,1.0,2,0,-0.0239369198679924,0.004867871900826429,0.05389272627621784,5.331636912488622,114.41850521525554,125.40485465020134,0.6792,SZ_002B,0.757,0.7649,0.7698,0.7164,0.5565818335164556,0.1673,0.1522,1.580120861645E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20200206T102109_20200206T102134_T32TMT_0,2020-02-06,0.6808000000000001,0.8941176470588236,36.0,-0.02599653379549364,2020-07-12T00:00:00,2020-07-07T00:00:00,2020-08-18T00:00:00,2020-08-18T00:00:00,2020-07-07,2020-08-18,0.6364000000000001,1.0,2,0,-0.009112710133194923,0.0062319214876032925,0.5215973935683527,5.250291761501542,72.97888987472294,100.49530230375929,0.5868,SZ_002B,0.5779000000000001,0.5688,0.5545,0.6136,0.06739107913388923,0.11040000000000001,0.1048,1.580984863054E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
