system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TMT_0,2021-01-11,0.5648000000000001,0.9411764705882353,10.0,0.15734265734265734,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.4016,1.0,1,0,-0.2312925159931183,0.004824380165289239,0.44306303738949626,5.33809578394384,297.84748395522666,501.0212377919024,0.16340000000000002,SZ_002B,0.225,0.20750000000000002,0.1875,0.254,0.1833343361651274,0.0074,0.0078000000000000005,1.610360868459E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210116T102351_20210116T102743_T32TMT_0,2021-01-16,0.5548000000000001,0.9294117647058824,15.0,0.18766756032171591,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.4232,1.0,1,0,-0.16385911405086517,0.004824380165289239,0.7016507199750504,5.33809578394384,320.8263564927423,488.3597699861437,0.2092,SZ_002B,0.2962,0.2711,0.24750000000000003,0.3018,0.01930958003496047,0.0056,0.0129,1.610792872758E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210119T103351_20210119T103432_T32TMT_0,2021-01-19,1.3743,0.8196078431372549,18.0,0.06785953380804556,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.4127,1.0,1,0,0.007696536369621754,0.047748140495867765,0.48061988495526264,3.4605872521477243,2.3279623235264104,3.326977525465904,1.4656,SZ_002B,1.4523000000000001,1.4559,1.4624000000000001,1.4432,0.04396805098987471,0.4646,0.46380000000000005,1.611052666598E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210121T102239_20210121T102236_T32TMT_0,2021-01-21,1.2352,0.8117647058823529,20.0,-0.07910349373763963,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.24,1.0,1,0,-0.006443298887461424,0.00485537190082643,0.5254212986460683,5.333369780440021,113.69230782236696,115.42066150912207,1.2432,SZ_002B,1.2837,1.2875,1.2714,1.256,0.06632837754360164,0.1241,0.13040000000000002,1.611224868896E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210124T103229_20210124T103227_T32TMT_0,2021-01-24,0.7607,0.8666666666666667,23.0,0.15936509968318985,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.5884,1.0,1,0,-0.12159468233585358,0.004826549586776843,0.2397988056932392,5.337938250493712,149.7923733106623,167.85003885617746,0.35910000000000003,SZ_002B,0.44930000000000003,0.4183,0.3915,0.4615,0.08007042015523906,0.028,0.0315,1.61148466567E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210208T103201_20210208T103428_T32TMT_0,2021-02-08,1.0968,0.9294117647058824,38.0,0.1661994393271925,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.0672000000000001,1.0,1,0,-0.03177405148744583,0.004920041322314033,0.26016256693216094,5.328013643135694,201.612462841077,232.68260277535705,1.0056,SZ_002B,1.062,1.0054,0.9915,1.0584,0.0643678305109968,0.11130000000000001,0.12100000000000001,1.612780664843E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210213T103039_20210213T103737_T32TMT_0,2021-02-13,1.3304,0.8156862745098039,43.0,0.0690607734806626,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.2736,1.0,1,0,-0.016129031777381897,0.004884710743801636,0.21279522533507672,5.329588977636967,127.8993968976418,163.11501345860236,1.2616,SZ_002B,1.2769000000000001,1.2321,1.1869,1.3048,0.060530548689873585,0.1081,0.12560000000000002,1.613212666809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210220T101939_20210220T102440_T32TMT_0,2021-02-20,1.2472,0.9372549019607843,50.0,-0.8661971830985898,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.2416,1.0,1,0,-0.026554856449365616,0.00483688016528924,-0.026119889979780847,5.3363629159924395,144.66621306591307,136.4580724840757,1.1416,SZ_002B,1.2098,1.1616,1.1089,1.2304000000000002,0.23826970875470346,0.08370000000000001,0.08510000000000001,1.613816866883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210223T102929_20210223T103716_T32TMT_0,2021-02-23,1.0744,0.9176470588235294,53.0,-0.44211195928753166,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.1024,1.0,1,0,-0.0446559302508831,0.004847210743801636,0.17019514307071065,5.334787581491167,83.12330328206082,98.42041923404292,1.0017,SZ_002B,1.0951,1.0636,1.0153,1.0928,0.25975835781171674,0.0779,0.067,1.614076664062E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210225T102021_20210225T102740_T32TMT_0,2021-02-25,1.1416,0.9372549019607843,55.0,-1.348600508905856,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.1728,1.0,1,0,-0.05173635855317116,0.0048972107438016365,0.38273526844200007,5.327856109685568,110.90672826303565,108.24062446533588,1.0232,SZ_002B,1.1159000000000001,1.0836000000000001,1.0117,1.12,0.41805745794323146,0.0414,0.0408,1.614248870612E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210228T103021_20210228T103738_T32TMT_0,2021-02-28,1.1728,0.9372549019607843,58.0,-1.128133704735376,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.1696,1.0,1,0,-0.058260176330804825,0.004909194214876017,0.3913647826346785,5.3284862434860765,124.53873912438071,131.19579694274333,1.0336,SZ_002B,1.1312,1.061,0.9745,1.1552,0.5115844615281947,0.035,0.0357,1.614508668252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210302T101839_20210302T101835_T32TMT_0,2021-03-02,1.1496,0.9372549019607843,60.0,-1.4019851116625315,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.1184,1.0,1,0,-0.04094010591506958,0.004896694214876016,0.4279236296513207,5.330219111437476,145.04905602839057,145.0527367126854,1.0312000000000001,SZ_002B,1.0815000000000001,1.063,0.9884000000000001,1.1144,0.5116551897312535,0.0444,0.0451,1.614680867992E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210325T102639_20210325T103717_T32TMT_0,2021-03-25,1.0848,0.9215686274509803,83.0,-0.3307888040712475,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.0832000000000002,1.0,1,0,-0.023838384076952934,0.004940702479338826,0.5123571775513924,5.321397238230349,83.52211796836134,86.94996351140263,1.0257,SZ_002B,1.0745,1.0428,1.0047000000000001,1.0752000000000002,0.14656153732657556,0.0799,0.0811,1.616668664695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210330T103021_20210330T103442_T32TMT_0,2021-03-30,1.0104,0.9333333333333333,88.0,-1.6800643086816653,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.0,1.0,1,0,-0.0701468214392662,0.004857541322314033,0.3556035309484137,5.333212246989895,86.70528192793354,89.51127921832776,0.8488,SZ_002B,0.9989,0.9335,0.8661000000000001,0.9904000000000001,0.6523713170583569,0.0245,0.0201,1.617100663291E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210401T101559_20210401T102326_T32TMT_0,2021-04-01,1.0136,0.9254901960784314,90.0,-3.0530973451327483,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.9880000000000001,1.0,1,0,-0.07699154317378998,0.004901033057851223,0.17809182800050688,5.326753375534676,64.72907688526814,70.72166371776235,0.8376,SZ_002B,0.9859,0.9419000000000001,0.8722000000000001,0.9760000000000001,0.6680907650765694,0.0219,0.0182,1.617272867199E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210404T102559_20210404T103315_T32TMT_0,2021-04-04,0.9808,0.9294117647058824,93.0,-0.995235167537656,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,0.9632000000000001,1.0,1,0,-0.05907287821173668,0.004857541322314032,0.7076457044216422,5.333212246989894,128.72572212599798,134.11642055065792,0.8536,SZ_002B,0.9740000000000001,0.93,0.8746,0.9608000000000001,0.6990519728406775,0.032,0.0328,1.617532663558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
20210411T101559_20210411T102418_T32TMT_0,2021-04-11,1.0448,0.8823529411764706,100.0,-2.356902356902352,2021-09-01T00:00:00,2021-07-23T00:00:00,2021-07-23,2021-09-01,1.0256,1.0,1,0,-0.0658978596329689,0.004913533057851223,0.20741023816910678,5.325020507583277,58.51573829738589,63.783282158019524,0.8864000000000001,SZ_002B,1.0495,0.9872000000000001,0.9197000000000001,1.0136,0.6894433229742329,0.032100000000000004,0.0285,1.618136865632E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.795397315536567,46.99981169111117],[8.795981030255913,46.99942425952972],[8.796415470767364,46.99976241573596],[8.795885648758073,47.00000326754106],[8.795397315536567,46.99981169111117]]]}"
