system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,0.9256000000000001,0.8588235294117647,8.0,-0.4838364375936611,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9023,1.0,4,0,-0.022916141897439957,0.004988533057851223,0.20546063115037236,5.313835632624241,33.42165585938511,43.14552391458248,0.8368,TI_001A,0.8578,0.8403,0.8069000000000001,0.8824000000000001,0.03803971633165911,0.1237,0.133,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,1.1825,0.9294117647058824,10.0,1.0541642399533995,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,1.1647,1.0,4,0,-0.023000633344054222,0.004890702479338826,0.05074056451871644,5.328328710035949,52.757419125683114,66.37409939852364,1.0792000000000002,TI_001A,1.1171,1.0777,1.0313,1.1256000000000002,0.05838148527510872,0.0879,0.0925,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,0.9568000000000001,0.9215686274509803,15.0,-0.3435185185185181,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9303,1.0,4,0,-0.015516029670834541,0.00488688016528924,0.02711944993295796,5.32943144418684,56.26995087902922,67.01521876767296,0.8919,TI_001A,0.9024000000000001,0.8693000000000001,0.8473,0.9207000000000001,0.20721188747385752,0.11280000000000001,0.12150000000000001,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,0.9959,0.9294117647058824,18.0,-0.7092819614711039,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9871000000000001,1.0,4,0,-0.03493963181972504,0.004982541322314033,-0.034217049673047464,5.3152534336753865,41.72537693518395,96.47300825782334,0.904,TI_001A,0.9538000000000001,0.918,0.8817,0.9718,0.31601073344090425,0.0835,0.09630000000000001,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,0.62,0.9058823529411765,23.0,-0.6863110779559889,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.5713,1.0,4,0,-0.033496733754873276,0.004940702479338826,0.09342606987932717,5.321397238230349,55.16275566595081,85.88572740715416,0.5095000000000001,TI_001A,0.5212,0.5059,0.48360000000000003,0.544,0.029251326557199933,0.060700000000000004,0.0608,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210126T102311_20210126T102743_T32TMS_0,2021-01-26,0.9921000000000001,0.9137254901960784,25.0,-0.206098979196279,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9806,1.0,4,0,-0.015939511358737946,0.004878202479338826,-0.10455518444256964,5.330061577987349,43.46848710382471,85.0711053068624,0.9464,TI_001A,0.9686,0.9354,0.9096000000000001,0.9784,0.05255960853843901,0.0965,0.10830000000000001,1.611656883975E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210131T102149_20210131T102348_T32TMS_0,2021-01-31,0.9720000000000001,0.9215686274509803,30.0,-0.532252939307279,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9352,1.0,4,0,-0.018842440098524094,0.004865702479338826,0.04173879539443167,5.3317944459387485,57.58146538761344,74.91657359431277,0.8912,TI_001A,0.9345,0.8982,0.8779,0.9215000000000001,0.058372304935160275,0.12610000000000002,0.12610000000000002,1.612088883133E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,0.9440000000000001,0.9098039215686274,38.0,-0.15022091310751068,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9279000000000001,1.0,4,0,-0.015006821602582932,0.004928202479338826,0.06269437731928146,5.323445173082005,45.004206383995125,53.02969696623373,0.9095000000000001,TI_001A,0.9323,0.9066000000000001,0.8698,0.9392,0.03313150766307535,0.1272,0.1405,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210215T102121_20210215T102741_T32TMS_0,2021-02-15,0.9256000000000001,0.9254901960784314,45.0,-0.33511642542479575,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9167000000000001,1.0,4,0,-0.03356707841157913,0.004924380165289239,-0.03493497671820578,5.324232840332641,55.152894145379214,65.76717434425822,0.8624,TI_001A,0.9282,0.8979,0.8648,0.9214,0.34168984392834373,0.0665,0.0757,1.613384882472E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,0.8143,0.9019607843137255,53.0,-0.680616233616924,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.8303,1.0,4,0,-0.07904230803251266,0.00491787190082643,0.23982816805305057,5.324705440683023,48.941115839940316,56.24995321355929,0.6921,TI_001A,0.8204,0.7768,0.7177,0.808,0.34170083409691127,0.0456,0.0371,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
