system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,0.9211,0.9294117647058824,1.0,-0.6482364156339365,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.9039,1.0,2,0,-0.048180922865867615,0.00491787190082643,0.20465832023358801,5.324705440683023,60.174472137633984,71.81607335063164,0.8143,TI_001B,0.9074000000000001,0.8526,0.8037000000000001,0.8946000000000001,0.5194625885657251,0.0308,0.034800000000000005,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,0.9656,0.9294117647058824,4.0,-0.7636518771331079,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.9513,1.0,2,0,-0.04620305821299553,0.004963016528925604,0.24570378266136583,5.320136970629331,53.89994123502858,79.52613310475482,0.8607,TI_001B,0.9278000000000001,0.8902,0.8365,0.9375,0.527460465506788,0.0386,0.0437,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,0.9304,0.9254901960784314,6.0,-0.6466234967622603,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.9057000000000001,1.0,2,0,-0.04068204015493393,0.004959194214876017,0.2087172795967569,5.318561636128059,64.64745646701913,90.13394702624319,0.8294,TI_001B,0.8983000000000001,0.873,0.8179000000000001,0.8999,0.5194475383371314,0.0318,0.0341,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,0.9633,0.9176470588235294,9.0,-1.0695944749424438,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.9584,1.0,2,0,-0.057345155626535416,0.0049613636363636205,0.4663401896213303,5.318246569227806,50.72447234777741,74.12823266070129,0.8432000000000001,TI_001B,0.9378000000000001,0.899,0.8386,0.9409000000000001,0.4959651630555004,0.0434,0.045200000000000004,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,0.9761000000000001,0.9254901960784314,11.0,-0.9351949420442567,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.9704,1.0,2,0,-0.04813559353351593,0.004928202479338827,0.4182949953568559,5.3231301061817495,63.77483428213252,96.15443603187897,0.8616,TI_001B,0.9289000000000001,0.8986000000000001,0.8365,0.9440000000000001,0.503649037651823,0.0318,0.0356,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,0.9273,0.9254901960784314,16.0,-1.0218300046446813,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.915,1.0,2,0,-0.04837886244058609,0.004865702479338826,0.42670524118659003,5.3317944459387485,82.77979701494752,114.84882072601778,0.8168000000000001,TI_001B,0.9051,0.8722000000000001,0.8175,0.9016000000000001,0.48045663052442816,0.033,0.0345,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,0.9231,0.9254901960784314,19.0,-0.4770531400966187,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.8848,1.0,2,0,-0.03004245087504387,0.004886363636363619,0.3052231385090337,5.328643776936204,77.9659789751339,106.60307352905511,0.8488,TI_001B,0.8992,0.8729,0.8189000000000001,0.8904000000000001,0.46473692713507037,0.0396,0.042800000000000005,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,0.9368000000000001,0.9254901960784314,21.0,-0.7647175815433587,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.9079,1.0,2,0,-0.04184389114379883,0.00487438016528924,0.517857909235226,5.33116431213824,90.02741495547438,128.20612544012403,0.8335,TI_001B,0.9107000000000001,0.8737,0.8164,0.904,0.4570394894308869,0.0342,0.0367,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,0.44,0.8745098039215686,24.0,-0.5408122235625249,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.4025,1.0,2,0,-0.08028776943683624,0.0049678719008264295,0.4331808167526425,5.317773968877424,68.82957361542807,90.82863757800018,0.3184,TI_001B,0.37110000000000004,0.3471,0.3226,0.3728,0.5584998409282167,0.0269,0.0286,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,0.9169,0.9215686274509803,26.0,-2.2948898265353956,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.9016000000000001,1.0,2,0,-0.061576198786497116,0.004865702479338827,0.5346053988944257,5.3317944459387485,110.5021630104474,136.62591456242282,0.7656000000000001,TI_001B,0.8692000000000001,0.8369000000000001,0.7722,0.8656,0.42372510375012007,0.0361,0.037700000000000004,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
