system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,0.9854,0.8666666666666667,8.0,-0.5079217148182663,0.9615,1.0,0,0,-0.021616194397211075,0.00491136363636362,0.1326793920966468,5.3251780410334035,39.243873823223176,42.8657044212705,0.9041,TI_001B,0.9279000000000001,0.901,0.8663000000000001,0.9432,0.03996788601424279,0.13290000000000002,0.1421,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,1.3456000000000001,0.9333333333333333,10.0,-1.0530714584204082,1.335,1.0,0,0,-0.02034938707947731,0.006008471074380149,0.34085822318440145,5.2588642741441465,51.74085621230744,67.33475220557682,1.2638,TI_001B,1.3144,1.2568000000000001,1.1911,1.3128,0.0663701345389121,0.1041,0.10980000000000001,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,1.0384,0.9254901960784314,15.0,-0.26407227241139597,1.0177,1.0,0,0,-0.012878484092652798,0.004998347107438,-0.01650566977062769,5.315410967125514,43.970305378767165,72.94316191313574,0.9839,TI_001B,0.9868,0.9612,0.9217000000000001,1.0088000000000001,0.22228951352018797,0.12480000000000001,0.1348,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,1.084,0.9294117647058824,18.0,-1.2350968703427736,1.0718,1.0,0,0,-0.034860238432884216,0.004951033057851223,-0.03598668923305666,5.320294504079458,39.555800978959425,71.14560336822306,0.9784,TI_001B,1.0302,0.9956,0.9430000000000001,1.0496,0.3242654860751029,0.09530000000000001,0.10550000000000001,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,0.5911000000000001,0.9098039215686274,23.0,-0.4641775983854687,0.5441,1.0,0,0,-0.025641025975346565,0.004901033057851223,0.287115694914454,5.326753375534676,52.878090561917816,77.45958403804553,0.49160000000000004,TI_001B,0.4884,0.4697,0.4511,0.5184,0.029261075849114998,0.0523,0.0541,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210126T102311_20210126T102743_T32TMS_0,2021-01-26,1.0391000000000001,0.9137254901960784,25.0,-0.1621990780262932,1.0247,1.0,0,0,-0.012243225239217281,0.004946694214876016,0.11744831370735562,5.320136970629331,46.32448975096449,67.04110632921994,1.004,TI_001B,1.0241,0.9983000000000001,0.9570000000000001,1.0232,0.052576158336930155,0.1115,0.1221,1.611656883975E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210131T102149_20210131T102348_T32TMS_0,2021-01-31,1.0384,0.9215686274509803,30.0,-0.5457646389994356,1.0041,1.0,0,0,-0.01824798993766308,0.00504183884297519,-0.038913882584035525,5.305801426667752,40.82616208026517,75.8876943170652,0.9622,TI_001B,0.9993000000000001,0.9757,0.9346000000000001,0.9969,0.05836942851986497,0.1328,0.1327,1.612088883133E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,1.0103,0.9137254901960784,38.0,-0.15032007315957918,1.0,1.0,0,0,-0.013520038686692715,0.005034194214876016,-0.010069705890465751,5.309424696020679,39.07790785255072,56.80226674174974,0.9792000000000001,TI_001B,1.0134,0.9789,0.9422,1.0071,0.037028890064644875,0.1479,0.16,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210215T102121_20210215T102741_T32TMS_0,2021-02-15,0.9775,0.9294117647058824,45.0,-0.30564784053156147,0.9751000000000001,1.0,0,0,-0.029553836211562157,0.005081508264462794,-0.07545877250357344,5.305171292867241,34.46702545040092,74.67539663351499,0.9241,TI_001B,0.9953000000000001,0.9547,0.9143,0.9808,0.34965233448389416,0.0772,0.0847,1.613384882472E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,0.8011,0.9019607843137255,53.0,-0.5901755212628096,0.8217,1.0,0,0,-0.07727748900651932,0.004977685950413207,0.2344771535623526,5.315410967125514,51.17607273578216,54.65549506221554,0.6928000000000001,TI_001B,0.8160000000000001,0.7619,0.7116,0.8095,0.345667918746391,0.0472,0.0369,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
