system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,0.993,0.9333333333333333,1.0,-0.9308219178082165,1.0177,1.0,0,0,-0.06961362808942795,0.00488037190082643,0.376174428607595,5.329904044537223,102.26782503953714,114.83808279734403,0.8545,TI_001C,1.0141,0.9329000000000001,0.867,0.9873000000000001,0.5195470637232754,0.0219,0.0233,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,1.0143,0.9333333333333333,4.0,-1.0185862725011032,1.04,1.0,0,0,-0.06730202585458755,0.0048347107438016365,0.07777658069965007,5.336520449442567,160.10642805606818,201.81566625164146,0.8865000000000001,TI_001C,0.9877,0.9624,0.8651000000000001,1.0054,0.5275103847477183,0.0224,0.0234,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,1.0184,0.9294117647058824,6.0,-0.8457024508111826,1.0058,1.0,0,0,-0.07125744968652725,0.004865702479338827,0.19259314983507475,5.334945114941294,149.0846484490116,156.4525645640802,0.8335,TI_001C,0.937,0.9369000000000001,0.8355,0.9614,0.5194600678494548,0.0233,0.0236,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,0.8310000000000001,0.9058823529411765,9.0,-0.8721580320536744,0.8288000000000001,1.0,0,0,-0.0764225646853447,0.0048243801652892385,0.5447838338857424,5.33809578394384,129.15782054233884,156.3810833660892,0.7056,TI_001C,0.7984,0.7643000000000001,0.7097,0.8077000000000001,0.5037120737594286,0.06670000000000001,0.055200000000000006,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,1.0049000000000001,0.9333333333333333,11.0,-2.286551850494673,1.0298,1.0,0,0,-0.07966670393943787,0.004824380165289239,0.03153791913626493,5.33809578394384,175.37822280118752,231.65973224011412,0.8352,TI_001C,0.9434,0.9207000000000001,0.8135,0.9713,0.5036558414245269,0.025900000000000003,0.026000000000000002,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,0.9302,0.9294117647058824,16.0,-1.554532577903687,0.9305,1.0,0,0,-0.08048646152019501,0.004839049586776843,0.22668618639891236,5.336205382542313,183.87733357481073,190.24758205193245,0.7769,TI_001C,0.9165000000000001,0.878,0.7952,0.9049,0.4804116319783536,0.0352,0.032600000000000004,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,0.9062,0.9294117647058824,19.0,-1.1226584552219712,0.8776,1.0,0,0,-0.05661219358444214,0.004870041322314033,0.38065947546743883,5.331479379038495,165.92790092348235,172.20081262543857,0.7971,TI_001C,0.8854000000000001,0.872,0.7857000000000001,0.8815000000000001,0.46478821345637145,0.0475,0.0459,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,0.9024000000000001,0.9294117647058824,21.0,-1.6365914786967461,0.8657,1.0,0,0,-0.08191489428281784,0.0048972107438016365,0.33143874137450857,5.327856109685569,226.7257809743611,218.85634056962306,0.7385,TI_001C,0.8755000000000001,0.8516,0.7617,0.8624,0.45705922448127095,0.0375,0.0351,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,0.397,0.8784313725490196,24.0,-0.5265581823764202,0.368,1.0,0,0,-0.10135775059461594,0.004824380165289239,0.43284601735782974,5.33809578394384,209.11689924781405,196.89188379959683,0.2761,TI_001C,0.3407,0.3133,0.28300000000000003,0.33380000000000004,0.5507536334890143,0.0244,0.0241,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,0.8696,0.9254901960784314,26.0,2.1113689095127537,0.8574,1.0,0,0,-0.08990953117609024,0.004834710743801636,0.30621384730315926,5.336520449442567,245.06460996451443,237.92076241450002,0.6813,TI_001C,0.8304,0.7918000000000001,0.7025,0.8159000000000001,0.423771860519066,0.0442,0.037000000000000005,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.914003803573586,46.49964118779652],[8.913709854403374,46.49963388389862],[8.913507191945811,46.49944564338957],[8.913946527582292,46.49938080884166],[8.914003803573586,46.49964118779652]]]}"
