system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-07-07T00:00:00,2020-09-22T00:00:00,0.1864,0.9137254901960784,1.0,-0.661792997306656,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.1273,1.0,2,2,-0.27850162982940674,0.004845041322314033,0.25704618131918067,5.334945114941294,193.9459728889301,206.77791122206511,0.044500000000000005,TI_002,0.07050000000000001,0.061200000000000004,0.0519,0.07930000000000001,-0.004087114634416031,6.000000000000001E-4,2.0E-4,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200105T103421_20200105T103421_T32TMS_0,2020-01-05,2020-07-07T00:00:00,2020-09-22T00:00:00,0.1608,0.9098039215686274,4.0,-0.3841916827320301,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.1017,1.0,2,2,-0.302173912525177,0.004824380165289239,0.04208612763886589,5.33809578394384,220.40387939903425,236.82902775793949,0.031200000000000002,TI_002,0.0507,0.0419,0.0352,0.0589,0.0030128969308292537,1.0E-4,1.0E-4,1.578220674233E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,2020-07-07T00:00:00,2020-09-22T00:00:00,0.1724,0.9137254901960784,6.0,-0.5863323898099473,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.10650000000000001,1.0,2,2,-0.29656606912612915,0.004849380165289239,0.17824413539629275,5.33463004804104,197.6231631639099,230.16839441797606,0.034300000000000004,TI_002,0.055900000000000005,0.047,0.0398,0.0631,0.011500789793025629,4.0E-4,0.0016,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-07-07T00:00:00,2020-09-22T00:00:00,0.2631,0.7647058823529411,9.0,-0.39886873415252627,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.21150000000000002,1.0,2,2,-0.12477175891399384,0.0070531239493042295,0.7416945975397803,4.959102480073843,428.51636418578,429.15317835114405,0.1411,TI_002,0.1809,0.18510000000000001,0.17120000000000002,0.1816,0.01948159633521935,0.0333,0.0476,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-07-07T00:00:00,2020-09-22T00:00:00,0.1462,0.9098039215686274,11.0,-0.25852207732784255,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.0946,1.0,2,2,-0.30083566904067993,0.004834710743801636,0.18740258189625716,5.336520449442567,259.761493142171,343.5050015458527,0.0267,TI_002,0.0436,0.038700000000000005,0.0315,0.05,0.026996921356767414,1.0E-4,1.0E-4,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-07-07T00:00:00,2020-09-22T00:00:00,0.20450000000000002,0.8980392156862745,16.0,-0.805234021137392,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.139,1.0,2,2,-0.20330367982387543,0.004882541322314033,0.3621488342298056,5.329746511087095,122.743716709534,169.6771531934263,0.0626,TI_002,0.0857,0.0791,0.0702,0.0941,0.02720762228091554,0.0018000000000000002,0.0027,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-07-07T00:00:00,2020-09-22T00:00:00,0.19740000000000002,0.9098039215686274,19.0,-1.3269961977186298,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.12810000000000002,1.0,2,2,-0.2582159638404846,0.004886363636363619,0.1788524221555548,5.3317944459387485,143.4910977274542,187.43690949576157,0.0482,TI_002,0.0718,0.0631,0.056400000000000006,0.08120000000000001,0.058385269308536075,1.0E-4,0.0013000000000000002,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-07-07T00:00:00,2020-09-22T00:00:00,0.1671,0.9137254901960784,21.0,-0.33806026842238535,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.11080000000000001,1.0,2,2,-0.25022104382514954,0.004849380165289239,0.26225447562880044,5.334630048041039,151.96684681955688,198.40833731223617,0.041800000000000004,TI_002,0.0626,0.0541,0.0465,0.0692,0.05068271431200048,0.0011,9.000000000000001E-4,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-07-07T00:00:00,2020-09-22T00:00:00,0.4408,0.8117647058823529,24.0,-0.5857019810508189,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.4007,1.0,2,2,-0.07333430647850037,0.004884710743801636,0.6058258101919503,5.329588977636968,83.14897335563312,129.72623946786936,0.3174,TI_002,0.3668,0.34850000000000003,0.32120000000000004,0.368,0.02141728145575308,0.049800000000000004,0.051800000000000006,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-07-07T00:00:00,2020-09-22T00:00:00,0.22540000000000002,0.8862745098039215,26.0,-0.37134909596661997,2020-05-07T00:00:00,2020-05-04T00:00:00,2020-10-12T00:00:00,2020-10-11T00:00:00,2020-05-04,2020-10-12,0.1701,1.0,2,2,-0.12097476422786713,0.004857541322314033,0.2453303249577433,5.333212246989895,118.79927527170038,161.1680030166232,0.1008,TI_002,0.1213,0.113,0.1047,0.1291,0.04880716511594622,0.013000000000000001,0.012400000000000001,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
