system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-07-18T00:00:00,0.1771,0.9137254901960784,10.0,-0.9084507042253529,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.1068,1.0,2,1,-0.26967471837997437,0.00483688016528924,0.5198481859107296,5.3363629159924395,164.89759547343175,218.24109512820726,0.0349,TI_002,0.052000000000000005,0.0459,0.0403,0.061000000000000006,0.0036721369244426144,1.0E-4,0.0011,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210116T102351_20210116T102743_T32TMS_0,2021-01-16,2021-07-18T00:00:00,0.1585,0.9176470588235294,15.0,-0.26377491207502923,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0985,1.0,2,1,-0.21846847236156464,0.004845041322314033,0.4771032926714197,5.334945114941294,160.94806062021792,190.69616726210248,0.0356,TI_002,0.0509,0.040400000000000005,0.0374,0.055200000000000006,0.01931109948950067,1.0E-4,9.000000000000001E-4,1.610792884324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-07-18T00:00:00,0.1681,0.9058823529411765,18.0,-0.22693079237713143,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.1131,1.0,2,1,-0.1695999950170517,0.00488037190082643,0.17090252549456264,5.329904044537222,195.71524547018475,196.50365378387554,0.0517,TI_002,0.0648,0.058600000000000006,0.053500000000000006,0.07200000000000001,0.003380646329412109,0.0035,0.0066,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,2021-07-18T00:00:00,0.1668,0.9098039215686274,23.0,-0.3205322044148775,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.1062,1.0,2,1,-0.2062615156173706,0.0049053719008264295,0.496549694984294,5.3264383086344225,176.0944736218321,211.4192888609725,0.042800000000000005,TI_002,0.057,0.051500000000000004,0.047900000000000005,0.0645,0.017526152010696266,0.0015,0.0021000000000000003,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210126T102311_20210126T102743_T32TMS_0,2021-01-26,2021-07-18T00:00:00,0.193,0.8980392156862745,25.0,-0.2194431335535632,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.1388,1.0,2,1,-0.11349520087242126,0.00493636363636362,0.24438239972996925,5.321712305130604,117.4044721428176,131.49490138750284,0.07930000000000001,TI_002,0.095,0.08600000000000001,0.08170000000000001,0.10020000000000001,0.02536408210339671,0.0114,0.012,1.611656883975E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210131T102149_20210131T102348_T32TMS_0,2021-01-31,2021-07-18T00:00:00,0.1531,0.9176470588235294,30.0,-0.26575550493545935,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.0902,1.0,2,1,-0.2541966438293457,0.004834710743801636,0.3996502926977278,5.336520449442567,164.49899199492663,231.7111743126466,0.031200000000000002,TI_002,0.046,0.0407,0.0396,0.0522,0.011356505705228096,1.0E-4,0.0018000000000000002,1.612088883133E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,2021-07-18T00:00:00,0.15230000000000002,0.9176470588235294,38.0,-0.12645637965331058,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.10700000000000001,1.0,2,1,-0.1403081864118576,0.00488688016528924,0.4497423547686662,5.329431444186841,180.8297663959867,209.1246410578517,0.055400000000000005,TI_002,0.06760000000000001,0.06280000000000001,0.0555,0.0743,0.013535325267173394,0.0029000000000000002,0.004,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210215T102121_20210215T102741_T32TMS_0,2021-02-15,2021-07-18T00:00:00,0.156,0.9176470588235294,45.0,-0.13453536754507628,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.1174,1.0,2,1,-0.14243543148040771,0.00485537190082643,0.7019474043389007,5.333369780440021,228.11325069730177,367.95579189714664,0.0627,TI_002,0.0816,0.0756,0.06770000000000001,0.08370000000000001,0.0036243075687691123,0.0036000000000000003,0.0043,1.613384882472E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-07-18T00:00:00,0.7167,0.8980392156862745,53.0,-0.4450670586073865,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.7265,1.0,2,1,-0.07319325953722,0.004928202479338827,0.29767485869157284,5.323130106181749,49.202621466581164,69.57634440162634,0.6209,TI_002,0.7318,0.6892,0.6399,0.7208,-0.01463520853827755,0.037000000000000005,0.0329,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-07-18T00:00:00,0.8074,0.9215686274509803,55.0,-0.5448338643604923,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-10-14T00:00:00,2021-10-09T00:00:00,2021-08-27,2021-10-14,0.8239000000000001,1.0,2,1,-0.07116605341434479,0.004928202479338827,0.19514708312512846,5.32313010618175,46.018213441490175,83.68858494472971,0.7058,TI_002,0.8207,0.7783,0.7115,0.8141,0.011495648842950271,0.0229,0.0217,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.488564406347596,46.316147577405566],[8.488786609532637,46.3157869281726],[8.489481304047505,46.315922326667504],[8.489212784218843,46.31637760096001],[8.488564406347596,46.316147577405566]]]}"
