system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0264,0.9411764705882353,4.0,0.38499198422049763,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.05582973300970873,1.0,1,3,0.6697744131088257,0.0048162190082644465,0.7006885134689523,5.339513584994984,389.000167560819,546.054713749531,0.272,VD_003,0.11560000000000001,0.2225,0.24960000000000002,0.0534,0.7929654968363924,0.15810000000000002,0.084,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.030000000000000002,0.9411764705882353,14.0,0.36804092944040623,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.057300000000000004,1.0,1,3,0.6298438310623169,0.004826549586776843,0.711527386553814,5.337938250493712,382.2487738574778,555.7866862781091,0.27215,VD_003,0.1173,0.2147,0.24650000000000002,0.062400000000000004,0.7226525728242943,0.1879,0.10880000000000001,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.4227,0.9372549019607843,19.0,0.3126350106017167,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.4212,1.0,1,3,0.12965247836671298,0.00485537190082643,0.7548598683162465,5.333369780440021,603.4269557211794,1113.0667856968366,0.5760000000000001,VD_003,0.4766,0.5178,0.5231,0.44424699999999995,0.5586176268005272,0.0789,0.0601,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,8.0E-4,0.9137254901960784,24.0,0.22775938822326017,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.031400000000000004,1.0,1,3,0.6022002791302115,0.004874380165289239,0.6980305384924903,5.33116431213824,392.3834822821243,612.0202709902668,0.1762,VD_003,0.08270000000000001,0.1419,0.1598,0.042800000000000005,0.6055109260137218,0.11040000000000001,0.0648,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.9336857142857143,0.9215686274509803,29.0,-0.7384131254292566,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.9263519774011302,1.0,1,3,-0.04393749619782554,0.004976033057851224,0.5062134299375112,5.316327957833453,40.74603074655264,66.03593141996222,0.827936645962733,VD_003,0.9056000000000001,0.8682000000000001,0.8140000000000001,0.9048,0.08964676694032409,0.0434,0.0448,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.9134153846153846,0.8980392156862745,39.0,0.016262721645157848,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.890436090225564,1.0,1,3,0.0018416206585243342,0.004834710743801636,0.727446393362569,5.336520449442567,249.55176308559044,401.95093804164105,0.8824304229195089,VD_003,0.8952,0.898,0.8606,0.8776,0.27534089440873627,0.114,0.0976,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0328,0.9098039215686274,44.0,0.38648078711536404,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.066,1.0,1,3,0.6120700651161329,0.004839049586776842,0.6983198566692578,5.336205382542312,390.5244395405879,542.9539344653091,0.301,VD_003,0.13470000000000001,0.2409,0.2725,0.07286502057613169,0.7068920730761253,0.1918,0.10310000000000001,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.03890000000000001,0.9372549019607843,54.0,0.3758517887563884,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.06620000000000001,1.0,1,3,0.6080575585365297,0.004814049586776843,0.6613117609549731,5.339671118445112,374.7532199239926,535.7590412585489,0.279959375,VD_003,0.12290000000000001,0.23170000000000002,0.2615,0.06939999999999999,0.6757436014347915,0.2197,0.1315,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0466,0.9372549019607843,74.0,0.46117864407583087,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.0734,1.0,1,3,0.6478518534941502,0.004814049586776843,0.5688243531284478,5.339671118445112,252.7556562502513,438.2590264334455,0.3274896103896104,VD_003,0.1295,0.2657,0.3015,0.07040000000000002,0.7460048600334284,0.2174,0.12090000000000001,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.041800000000000004,0.9333333333333333,84.0,0.5510247500177294,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.07089999999999999,1.0,1,3,0.7286170282164569,0.004828719008264446,0.7319491404920341,5.337780717043586,324.8769343797848,505.93896057486825,0.3664,VD_003,0.1197,0.2878,0.334,0.057800000000000004,0.8084595242927551,0.2242,0.12840000000000001,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0397,0.9294117647058824,94.0,0.5603978490844551,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.06910000000000001,1.0,1,3,0.732754647731781,0.004814049586776843,0.7752913230424727,5.339671118445112,509.54134670963225,697.582622060908,0.3774,VD_003,0.1223,0.30010000000000003,0.3478,0.0585,0.8240547632563294,0.2325,0.13290000000000002,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0375,0.8745098039215686,99.0,0.6294417502013232,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.06430000000000001,1.0,1,3,0.7788350185416392,0.00533597220558683,0.7989105808661867,5.238169532577006,423.3756326014909,536.1992521468754,0.40642770270270273,VD_003,0.10830000000000001,0.3113,0.3795,0.05,0.839717755318343,0.229,0.1253,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.028499999999999998,0.9294117647058824,104.0,0.6233160773761517,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.064,1.0,1,3,0.7923707533506008,0.0048700413223140325,0.7304369553199656,5.331479379038495,378.22045190164005,484.40247652304475,0.42630000000000007,VD_003,0.1066,0.32530000000000003,0.3957,0.0489843373493976,0.8632470907221654,0.19840000000000002,0.1022,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
