system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,0.776,0.9411764705882353,4.0,-0.670481721899558,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.7496,1.0,2,0,-0.04164321720600128,0.0048972107438016365,0.11075376672478766,5.328171176585822,66.24315638939484,73.74481351702747,0.6689,VD_006A,0.7286,0.7031000000000001,0.6685,0.7308,0.2071939034438152,0.053700000000000005,0.0623,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,0.8092,0.9411764705882353,14.0,-0.633632596685082,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.7968000000000001,1.0,2,0,-0.04815618321299553,0.004872210743801637,0.583368960840148,5.331321845588368,63.59546504018704,97.02077581894268,0.7089000000000001,VD_006A,0.7807000000000001,0.7498,0.7130000000000001,0.7804,0.222697471241683,0.0412,0.0454,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,0.8068000000000001,0.9372549019607843,19.0,-0.2537400997359957,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.7484000000000001,1.0,2,0,-0.01374292653053999,0.0048347107438016365,0.15056762789816777,5.336520449442567,80.10395682096905,98.4812724697048,0.732,VD_006A,0.741,0.73,0.7123,0.7524000000000001,0.19138267433998601,0.0592,0.0625,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,0.7471,0.9058823529411765,24.0,-0.33350262400541725,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.7216,1.0,2,0,-0.033210333436727524,0.004847210743801636,0.3701605713956911,5.334787581491167,73.41912112616696,93.50593061498016,0.6644,VD_006A,0.7219,0.7066,0.6711,0.7071000000000001,0.13867709759972918,0.0644,0.0685,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,0.788,0.9137254901960784,29.0,-0.7773232028053747,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.7514000000000001,1.0,2,0,-0.023716291412711143,0.004899380165289239,0.14232554275029427,5.32769857623544,74.45744335169344,87.75261873861814,0.6831,VD_006A,0.7127,0.7003,0.662,0.7285,0.12676557566208438,0.0966,0.0978,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,0.7836000000000001,0.9058823529411765,39.0,-0.3711439588688936,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.7493000000000001,1.0,2,0,-0.02618645876646042,0.004890702479338827,0.7594015853804117,5.32832871003595,65.73012231535733,91.5819830174821,0.6947,VD_006A,0.7373000000000001,0.7225,0.6992,0.7408,0.12680815746342355,0.0828,0.07980000000000001,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,0.788,0.9294117647058824,54.0,-0.7038698822209775,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.7793,1.0,2,0,-0.06960471719503403,0.004920041322314033,0.410049147259716,5.324547907232895,106.61655380860196,109.41452188759382,0.6633,VD_006A,0.7472000000000001,0.7187,0.6612,0.764,0.20908104955838094,0.026000000000000002,0.0264,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,0.8272,0.9294117647058824,74.0,-0.6609503394069316,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.8103,1.0,2,0,-0.05515745282173157,0.004926033057851224,0.1705357631664618,5.323287639631877,73.55079390211796,78.55101442603264,0.7131000000000001,VD_006A,0.7868,0.769,0.7065,0.8032,0.1366102600750902,0.0367,0.041,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,0.8312,0.9098039215686274,84.0,-0.6017753922378191,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.8116,1.0,2,0,-0.051126692444086075,0.004903202479338826,0.2559551051443857,5.32659584208455,57.78595844078056,68.30131776824788,0.7153,VD_006A,0.7842,0.7638,0.7149,0.7948000000000001,0.370834511846369,0.0236,0.025,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,0.8004,0.9215686274509803,94.0,-0.7884822389666326,2020-08-09T00:00:00,2020-07-29T00:00:00,2020-09-07T00:00:00,2020-09-01T00:00:00,2020-07-29,2020-09-07,0.7912,1.0,2,0,-0.07176700234413147,0.0048972107438016365,0.511828399753617,5.327856109685568,76.34052583685765,100.72972531982796,0.6704,VD_006A,0.7619,0.7279,0.6704,0.7784000000000001,0.4336524799396798,0.0152,0.0159,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
