system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,1.1,0.9450980392156862,4.0,-0.5666666666666658,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,1.0888,1.0,1,0,-0.03391486406326294,0.00493636363636362,0.039406337800245037,5.321712305130603,50.206495710998446,130.78917466603164,1.0255,VD_006B,1.1199000000000001,1.0678,1.0183,1.0872,0.20721310090271067,0.0767,0.09050000000000001,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,1.1144,0.9450980392156862,14.0,-1.0698365527488867,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,1.1209,1.0,1,0,-0.0516786128282547,0.004975516528925604,0.4480161940891078,5.31556850057564,62.46886749672095,110.44044116940863,0.9992000000000001,VD_006B,1.1316000000000002,1.0763,1.0006000000000002,1.1104,0.22276658151150253,0.0448,0.0504,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,1.0782,0.9411764705882353,19.0,-0.05611282153143236,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,1.0399,1.0,1,0,-0.005298447795212269,0.005063016528925604,0.3094295111047143,5.3065890939183875,47.83044814859875,78.94399855246552,1.0624,VD_006B,1.0795000000000001,1.0582,1.0201,1.0704,0.19137177147247172,0.0839,0.091,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,0.8919,0.9098039215686274,24.0,-0.4100265604249672,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.8799,1.0,1,0,-0.03667128458619118,0.0049863636363636195,0.36235982120066124,5.314780833325005,45.91740588562583,91.50775905844466,0.8119000000000001,VD_006B,0.9034000000000001,0.8693000000000001,0.8171,0.8768,0.14257869319093752,0.059300000000000005,0.065,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,1.0072,0.9176470588235294,29.0,-1.3790697674418504,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.9832000000000001,1.0,1,0,-0.025677215307950974,0.004944524793388413,0.028587471586164037,5.323445173082003,42.42409985173409,66.01057861669477,0.9023,VD_006B,0.9530000000000001,0.9235000000000001,0.8908,0.9544,0.12677412930055398,0.1257,0.1269,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,0.9104000000000001,0.9098039215686274,39.0,-1.1713791113675698,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.888,1.0,1,0,-0.049944642931222916,0.0048972107438016365,0.615269599515398,5.327856109685568,71.1968661712234,103.11011684415384,0.7762,VD_006B,0.8803000000000001,0.8357,0.7924,0.8664000000000001,0.12679522652608385,0.069,0.0674,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,0.992,0.9333333333333333,54.0,-0.8862469602810075,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.996,1.0,1,0,-0.06521367281675339,0.004890702479338826,0.11559544748471041,5.328328710035949,60.886440886963456,85.92168305586011,0.864,VD_006B,1.0008000000000001,0.9453,0.8708,0.9840000000000001,0.2595521369143171,0.022000000000000002,0.021,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,1.0232,0.9333333333333333,74.0,-1.130822812363956,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,1.0144,1.0,1,0,-0.05466805025935173,0.004888533057851223,0.22246866375337848,5.3284862434860765,49.36136923760583,85.8733109356043,0.8968,VD_006B,1.0169000000000001,0.9678,0.9033,1.004,0.20689428841901555,0.049100000000000005,0.0558,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,0.9704,0.9137254901960784,84.0,-0.7793644408688639,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.9600000000000001,1.0,1,0,-0.054082248359918594,0.004953202479338827,0.17810924347513749,5.31966437027895,81.90775075343018,104.6825495122878,0.8575,VD_006B,0.9589000000000001,0.9139,0.8468,0.9568000000000001,0.4101973470512985,0.0269,0.029400000000000003,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,0.892,0.9254901960784314,94.0,-0.843445805858786,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.9024000000000001,1.0,1,0,-0.06984491646289825,0.00483688016528924,0.3748484264365968,5.33636291599244,223.11682560388664,222.55187884582085,0.7747,VD_006B,0.8888,0.8285,0.7511,0.9064000000000001,0.46487472379391837,0.0279,0.0253,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
